0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,216,2,0,0,0,0,0,0,0,0,0,2000
17236,4392,16,0,0,0,7073,2916,6,0,324,3,0,0,0,0,0,0,0,0,0,2000
59330,13248,50,0,0,0,54056,11772,46,0,432,4,0,0,0,0,0,0,0,0,0,2000
67566,14724,57,0,0,0,67630,14724,57,0,540,5,0,0,0,0,0,0,0,0,0,2000
72456,16200,62,0,0,0,72555,16200,62,0,648,6,0,0,0,0,0,0,0,0,0,2000
80808,17676,69,0,216,2,80773,16200,69,0,756,7,0,0,0,0,0,0,0,0,0,2000
86583,19152,74,0,432,4,81604,16200,71,0,972,9,0,0,0,0,0,0,0,0,0,2000
94821,20628,81,0,540,5,83321,16200,74,0,1080,10,0,0,0,0,0,0,0,0,0,2000
100049,20628,85,0,832,8,84396,16200,76,0,1080,10,0,0,0,0,0,0,0,0,0,2000
101549,20628,88,0,940,9,85958,16200,79,0,972,9,0,0,0,0,0,0,0,0,0,2000
102901,20628,90,0,1048,10,87202,16200,81,0,864,8,0,0,0,0,0,0,0,0,0,2000
87812,16236,77,0,1264,12,81809,13284,78,0,756,7,0,0,0,0,0,0,0,0,0,2000
47324,7380,45,0,1372,13,36768,4428,41,0,648,6,0,0,0,0,0,0,0,0,0,2000
41013,5904,41,0,1588,15,24272,1476,32,0,540,5,0,0,0,0,0,0,0,0,0,2000
37733,4428,38,0,1696,16,21586,0,30,0,432,4,0,0,0,0,0,0,0,0,0,2000
31682,2952,34,0,1588,15,14601,0,25,0,324,3,0,0,0,0,0,0,0,0,0,2000
27085,1476,31,0,1480,14,15265,0,26,0,108,1,0,0,0,0,0,0,0,0,0,2000
20569,0,27,0,1480,14,14617,0,25,0,0,0,0,0,0,0,0,0,0,0,0,2000
16571,0,25,0,1372,13,15440,0,26,0,0,0,0,0,0,0,0,0,0,0,0,2000
17140,0,25,0,1372,13,15011,0,25,0,0,0,0,0,0,0,0,0,0,0,0,2000
17047,0,25,0,1372,13,15393,0,26,0,0,0,0,0,0,0,0,0,0,0,0,2000
