0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
232498,246670,350311,350311
240142,245364,350311,350311
247665,245825,350311,350311
277709,263961,350311,350311
290161,263961,350311,350311
250061,250213,350311,350311
165817,250213,350311,350311
134307,250213,350311,350311
87051,250137,350311,350311
85342,250061,350311,350311
85342,250061,350311,350311
89294,250061,350311,350311
125427,250061,350311,350311
196456,248863,350311,350311
224166,247665,350311,350311
238891,247665,350311,350311
270950,247665,350311,350311
364883,250061,350311,350311
414871,250061,350311,350311
416595,250213,350311,350311
409637,250213,350311,350311
409454,263961,350311,350311
411834,263961,350311,350311
401092,277709,350311,350311
398529,277709,350311,350311
401794,364883,350311,350311
404937,364883,350311,350311
405715,401092,350311,350311
408767,401092,350311,350311
393600,401092,350311,350311
391418,401092,350311,350311
386672,401092,350311,350311
372650,393882,350311,350311
349304,386672,350311,350311
349304,386672,350311,350311
314193,386672,350311,350311
291275,386672,350311,350311
302490,386672,350311,350311
306732,379661,350311,350311
294540,372650,350311,350311
296112,372650,350311,350311
303466,372650,350311,350311
311447,372650,350311,350311
317077,368766,350311,350311
331146,364883,350311,350311
336715,364883,350311,350311
341842,364883,350311,350311
349822,364883,350311,350311
360977,362930,350311,350311
363281,363281,350311,350311
363449,363449,350311,350311
400283,363449,350311,350311
401992,363449,350311,350311
415161,363449,350311,350311
404449,364883,350311,350311
401779,372650,350311,350311
397628,379661,350311,350311
391159,386672,350311,350311
387039,387039,350311,350311
375869,387039,350311,350311
361877,387039,350311,350311
358261,386856,350311,350311
357666,386672,350311,350311
356231,386672,350311,350311
355377,386672,350311,350311
346664,386672,350311,350311
337829,381271,350311,350311
349411,375869,350311,350311
352233,375869,350311,350311
396194,375869,350311,350311
396194,375869,350311,350311
398880,375869,350311,350311
396087,386672,350311,350311
401443,387039,350311,350311
399139,389099,350311,350311
383972,387039,350311,350311
378158,387039,350311,350311
361206,387039,350311,350311
364456,387039,350311,350311
362716,386856,350311,350311
367401,386672,350311,350311
372192,386672,350311,350311
377899,386672,350311,350311
384552,386672,350311,350311
390899,386856,350311,350311
414352,386856,350311,350311
414367,386856,350311,350311
409774,386856,350311,350311
401351,387039,350311,350311
403381,387039,350311,350311
403976,387039,350311,350311
401016,390899,350311,350311
396514,391159,350311,350311
388671,391159,350311,350311
387039,391029,350311,350311
384078,390899,350311,350311
383422,390899,350311,350311
390380,390899,350311,350311
395614,391159,350311,350311
408020,391159,350311,350311
408020,391159,350311,350311
403915,393386,350311,350311
402816,395614,350311,350311
399566,396087,350311,350311
394393,396087,350311,350311
392547,396087,350311,350311
403305,396301,350311,350311
395004,396087,350311,350311
371429,396087,350311,350311
365158,396087,350311,350311
338851,396087,350311,350311
311538,395851,350311,350311
308792,395614,350311,350311
313461,395614,350311,350311
304946,395614,350311,350311
305023,395614,350311,350311
340255,395309,350311,350311
357391,395004,350311,350311
371826,395004,350311,350311
380386,395004,350311,350311
376190,395004,350311,350311
371093,394699,350311,350311
370162,394393,350311,350311
366516,394393,350311,350311
366668,394393,350311,350311
373733,394393,350311,350311
420242,394393,350311,350311
415344,394699,350311,350311
406097,394699,350311,350311
404235,395004,350311,350311
401382,395004,350311,350311
353286,395004,350311,350311
325073,395004,350311,350311
289688,395004,350311,350311
278259,395004,350311,350311
272659,395004,350311,350311
273849,394699,350311,350311
285751,394393,350311,350311
291366,394393,350311,350311
295791,394393,350311,350311
309127,394393,350311,350311
323776,393470,350311,350311
333679,392547,350311,350311
334976,392547,350311,350311
347335,392547,350311,350311
352981,392547,350311,350311
370117,391853,350311,350311
399612,392547,350311,350311
402404,394393,350311,350311
414459,394393,350311,350311
406234,395004,350311,350311
400756,395614,350311,350311
405105,395851,350311,350311
404968,396087,350311,350311
401977,396514,350311,350311
396316,396514,350311,350311
379592,396514,350311,350311
349945,396415,350311,350311
305831,396316,350311,350311
280166,396316,350311,350311
275970,396316,350311,350311
276000,396316,350311,350311
263809,396202,350311,350311
252792,396087,350311,350311
229263,396087,350311,350311
202117,396087,350311,350311
204315,396087,350311,350311
198638,395851,350311,350311
195770,395614,350311,350311
202163,395614,350311,350311
205734,395614,350311,350311
218307,395614,350311,350311
217712,395309,350311,350311
217117,395004,350311,350311
235061,395004,350311,350311
194198,395004,350311,350311
140060,395004,350311,350311
86883,394699,350311,350311
86883,394699,350311,350311
82321,394393,350311,350311
82595,394393,350311,350311
82641,394393,350311,350311
82916,394393,350311,350311
81237,393470,350311,350311
83633,392547,350311,350311
83633,392547,350311,350311
82931,392547,350311,350311
84320,392547,350311,350311
84228,391853,350311,350311
83587,391159,350311,350311
83190,391159,350311,350311
83282,391159,350311,350311
85098,391159,350311,350311
85296,391029,350311,350311
84838,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
84808,390899,350311,350311
85556,387855,350311,350311
85556,387039,350311,350311
50186,387039,350311,350311
50262,387039,350311,350311
85983,387039,350311,350311
116119,387039,350311,350311
106140,387039,350311,350311
84899,387039,350311,350311
85601,387039,350311,350311
84930,386856,350311,350311
84762,386672,350311,350311
83480,386672,350311,350311
82565,386672,350311,350311
83221,386672,350311,350311
85189,385612,350311,350311
84671,384552,350311,350311
84671,384552,350311,350311
82122,384552,350311,350311
80093,384552,350311,350311
81207,384552,350311,350311
81985,384315,350311,350311
81024,384078,350311,350311
80017,384078,350311,350311
80017,384078,350311,350311
80017,384078,350311,350311
50292,383972,350311,350311
50415,383972,350311,350311
86486,383972,350311,350311
86486,383697,350311,350311
85174,383422,350311,350311
83328,383422,350311,350311
83724,383422,350311,350311
86196,383422,350311,350311
86227,381904,350311,350311
85037,380386,350311,350311
84976,380386,350311,350311
84899,380386,350311,350311
84365,380386,350311,350311
84564,379989,350311,350311
83175,379592,350311,350311
84136,379592,350311,350311
83984,379592,350311,350311
84899,379592,350311,350311
85968,378875,350311,350311
82580,378158,350311,350311
82336,378158,350311,350311
82397,378158,350311,350311
82504,378158,350311,350311
82778,378028,350311,350311
82794,377899,350311,350311
82839,377899,350311,350311
82870,377899,350311,350311
83328,377899,350311,350311
83618,377044,350311,350311
81069,376190,350311,350311
80291,376190,350311,350311
84548,376190,350311,350311
84609,376190,350311,350311
84609,376029,350311,350311
81100,375869,350311,350311
79864,375869,350311,350311
80566,375869,350311,350311
80566,375869,350311,350311
80001,375869,350311,350311
79940,374801,350311,350311
82046,373733,350311,350311
82046,373733,350311,350311
80535,373733,350311,350311
79650,373733,350311,350311
79833,373191,350311,350311
82687,372650,350311,350311
82717,372650,350311,350311
82748,372650,350311,350311
78338,372650,350311,350311
84320,372421,350311,350311
81863,372192,350311,350311
80886,372192,350311,350311
82962,372192,350311,350311
82702,372192,350311,350311
81756,372009,350311,350311
81329,371826,350311,350311
81741,371826,350311,350311
83068,371826,350311,350311
78811,371826,350311,350311
75302,371627,350311,350311
78552,371429,350311,350311
80429,371429,350311,350311
82336,371429,350311,350311
51910,371261,350311,350311
66558,371093,350311,350311
71533,371093,350311,350311
80322,371093,350311,350311
80871,371093,350311,350311
81985,371093,350311,350311
82885,371093,350311,350311
83953,371093,350311,350311
79589,371093,350311,350311
77697,371093,350311,350311
77697,371093,350311,350311
62515,371093,350311,350311
77087,371093,350311,350311
79452,371093,350311,350311
79452,371093,350311,350311
79711,371093,350311,350311
78399,371093,350311,350311
65139,371093,350311,350311
64422,371093,350311,350311
50308,371093,350311,350311
62881,371093,350311,350311
64682,371093,350311,350311
78536,371093,350311,350311
71289,370162,350311,350311
61096,370140,350311,350311
64468,368759,350311,350311
72830,367401,350311,350311
79421,366668,350311,350311
76858,366668,350311,350311
70556,366516,350311,350311
78506,366516,350311,350311
78506,365158,350311,350311
82046,365158,350311,350311
82336,364807,350311,350311
50735,364456,350311,350311
50735,364456,350311,350311
64025,363449,350311,350311
50216,363281,350311,350311
79147,363281,350311,350311
80276,363281,350311,350311
89965,363281,350311,350311
88623,363281,350311,350311
89965,363281,350311,350311
90194,363281,350311,350311
102828,363281,350311,350311
102828,363281,350311,350311
104232,363281,350311,350311
104187,363281,350311,350311
103546,363281,350311,350311
102951,363281,350311,350311
107131,363281,350311,350311
110443,363281,350311,350311
114944,362716,350311,350311
119491,362297,350311,350311
181442,361206,350311,350311
181442,361206,350311,350311
171295,361206,350311,350311
170425,361206,350311,350311
157394,358261,350311,350311
142959,357666,350311,350311
142929,357391,350311,350311
149703,356231,350311,350311
143341,355377,350311,350311
141189,352981,350311,350311
155792,352233,350311,350311
174011,349678,350311,350311
182830,348373,350311,350311
199905,347000,350311,350311
210052,343460,350311,350311
222991,339553,350311,350311
242675,338851,350311,350311
249984,334976,350311,350311
250167,333679,350311,350311
280136,333679,350311,350311
290039,333679,350311,350311
309844,328727,350311,350311
330032,326904,350311,350311
334106,326904,350311,350311
350082,326904,350311,350311
360488,326904,350311,350311
383026,326904,350311,350311
394607,311538,350311,350311
387557,313461,350311,350311
382888,313461,350311,350311
382415,313461,350311,350311
383087,323776,350311,350311
383041,323776,350311,350311
359527,326904,350311,350311
330841,326904,350311,350311
329376,329376,350311,350311
320480,329376,350311,350311
293838,326789,350311,350311
280853,323989,350311,350311
278900,323776,350311,350311
274429,323776,350311,350311
263015,320480,350311,350311
262817,313461,350311,350311
262771,311538,350311,350311
260482,311538,350311,350311
263214,309844,350311,350311
285171,309127,350311,350311
331817,309127,350311,350311
352859,309127,350311,350311
360443,309127,350311,350311
360656,308792,350311,350311
365112,308792,350311,350311
382904,308792,350311,350311
399032,308792,350311,350311
384078,305831,350311,350311
383529,305831,350311,350311
391998,305831,350311,350311
383102,305831,350311,350311
350524,305427,350311,350311
327484,305023,350311,350311
308181,305023,350311,350311
297195,297195,350311,350311
290084,295791,350311,350311
290084,293838,350311,350311
304473,293838,350311,350311
294647,293838,350311,350311
303771,293838,350311,350311
290969,291366,350311,350311
290969,290969,350311,350311
290206,290969,350311,350311
290206,290969,350311,350311
303039,290969,350311,350311
309173,290969,350311,350311
317169,290969,350311,350311
315856,290969,350311,350311
329376,290084,350311,350311
337936,290206,350311,350311
341995,290206,350311,350311
330215,290206,350311,350311
343124,290206,350311,350311
353103,290969,350311,350311
371414,290969,350311,350311
378677,290969,350311,350311
375045,291366,350311,350311
374679,293838,350311,350311
384719,294647,350311,350311
394287,295791,350311,350311
391937,297195,350311,350311
391876,303039,350311,350311
389785,303771,350311,350311
400650,304473,350311,350311
398605,304473,350311,350311
370346,304473,350311,350311
351760,304473,350311,350311
323806,304473,350311,350311
309066,304473,350311,350311
315872,304473,350311,350311
326950,304473,350311,350311
320312,304473,350311,350311
324905,304473,350311,350311
326644,303405,350311,350311
337188,303405,350311,350311
345199,303771,350311,350311
362426,303771,350311,350311
372894,303771,350311,350311
385131,303771,350311,350311
384353,303771,350311,350311
370147,303771,350311,350311
360000,303771,350311,350311
355300,304473,350311,350311
363677,309066,350311,350311
353103,309844,350311,350311
349777,310607,350311,350311
349777,320480,350311,350311
359680,323806,350311,350311
351379,324203,350311,350311
355453,326644,350311,350311
355545,327484,350311,350311
360275,329376,350311,350311
362991,329376,350311,350311
366485,330032,350311,350311
356491,330184,350311,350311
373397,330215,350311,350311
374908,330841,350311,350311
323471,330841,350311,350311
241867,330841,350311,350311
201477,330841,350311,350311
170547,330841,350311,350311
160110,330841,350311,350311
126235,330841,350311,350311
113510,330841,350311,350311
113479,330841,350311,350311
111495,330841,350311,350311
111343,330841,350311,350311
111541,330841,350311,350311
120590,330841,350311,350311
110931,330841,350311,350311
110824,330841,350311,350311
110855,330841,350311,350311
116821,330841,350311,350311
126525,330841,350311,350311
126129,330841,350311,350311
125701,330841,350311,350311
125701,330841,350311,350311
125701,330841,350311,350311
125808,330528,350311,350311
126708,330215,350311,350311
123962,330215,350311,350311
130218,330215,350311,350311
132553,330215,350311,350311
144622,330200,350311,350311
158828,330184,350311,350311
161407,330184,350311,350311
174438,330184,350311,350311
175918,330108,350311,350311
175918,330032,350311,350311
174011,330032,350311,350311
174072,330032,350311,350311
170120,330528,350311,350311
183303,330528,350311,350311
190795,330528,350311,350311
190795,330528,350311,350311
200592,330841,350311,350311
200592,330841,350311,350311
210327,330528,350311,350311
228286,330528,350311,350311
250946,330528,350311,350311
215255,330215,350311,350311
170227,330215,350311,350311
98327,330215,350311,350311
76187,330215,350311,350311
50491,330215,350311,350311
64804,330215,350311,350311
62301,330215,350311,350311
50262,330215,350311,350311
63446,330215,350311,350311
