0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
161529,155938,220199,220199
173202,159391,220199,220199
249359,211280,220199,220199
267868,211280,220199,220199
271942,211280,220199,220199
278610,249359,220199,220199
280654,278610,220199,220199
281524,280654,220199,220199
281997,281524,220199,220199
288604,281761,220199,220199
299270,281761,220199,220199
286392,281997,220199,220199
272857,281997,220199,220199
263946,281997,220199,220199
258972,281997,220199,220199
243972,281761,220199,220199
229141,281524,220199,220199
222274,281524,220199,220199
196884,281524,220199,220199
188156,281524,220199,220199
163665,281089,220199,220199
146850,280654,220199,220199
132644,280654,220199,220199
126296,280654,220199,220199
126113,280654,220199,220199
126358,279632,220199,220199
126464,278610,220199,220199
125946,278610,220199,220199
125900,278610,220199,220199
122573,278610,220199,220199
121093,275733,220199,220199
122695,272857,220199,220199
121383,272857,220199,220199
121734,272857,220199,220199
121749,272857,220199,220199
122146,268402,220199,220199
122161,263946,220199,220199
122268,263946,220199,220199
120788,263946,220199,220199
119216,263946,220199,220199
122665,261459,220199,220199
122741,258972,220199,220199
120864,258972,220199,220199
122634,258972,220199,220199
124160,258972,220199,220199
125564,254165,220199,220199
116622,249359,220199,220199
102523,249359,220199,220199
102523,249359,220199,220199
123001,249359,220199,220199
119308,246665,220199,220199
122695,243972,220199,220199
119979,243972,220199,220199
114456,243972,220199,220199
124938,243972,220199,220199
123504,236557,220199,220199
123764,229141,220199,220199
84594,229141,220199,220199
84609,229141,220199,220199
124557,229141,220199,220199
138107,225708,220199,220199
144607,222274,220199,220199
148040,222274,220199,220199
137649,222274,220199,220199
138580,222274,220199,220199
138595,209579,220199,220199
163360,196884,220199,220199
163360,196884,220199,220199
224319,196884,220199,220199
228683,222274,220199,220199
231918,228683,220199,220199
237884,229141,220199,220199
235443,230529,220199,220199
235443,231918,220199,220199
240509,235443,220199,220199
223785,235443,220199,220199
203903,235443,220199,220199
184417,233680,220199,220199
178741,231918,220199,220199
163543,231918,220199,220199
132843,231918,220199,220199
126235,231918,220199,220199
125259,230529,220199,220199
125320,229141,220199,220199
125244,229141,220199,220199
121719,229141,220199,220199
122772,229141,220199,220199
122772,228912,220199,220199
121261,228683,220199,220199
125213,228683,220199,220199
117599,228683,220199,220199
114593,228683,220199,220199
124557,226234,220199,220199
120452,223785,220199,220199
120025,223785,220199,220199
123275,223785,220199,220199
118606,223785,220199,220199
85479,222274,220199,220199
85739,222274,220199,220199
93948,222274,220199,220199
122863,222274,220199,220199
124481,213088,220199,220199
126235,203903,220199,220199
141357,203903,220199,220199
193283,203903,220199,220199
193283,203903,220199,220199
193283,203903,220199,220199
203689,203796,220199,220199
239105,203796,220199,220199
239776,203903,220199,220199
234802,222274,220199,220199
191299,222274,220199,220199
211776,222274,220199,220199
207458,217025,220199,220199
200515,211776,220199,220199
123138,211776,220199,220199
107711,211776,220199,220199
149093,209617,220199,220199
144317,207458,220199,220199
139328,207458,220199,220199
125503,207458,220199,220199
125503,207458,220199,220199
125503,207458,220199,220199
125869,205680,220199,220199
126205,203903,220199,220199
125991,203903,220199,220199
125900,203903,220199,220199
123260,203903,220199,220199
121109,203796,220199,220199
118164,203689,220199,220199
121109,203689,220199,220199
124069,203689,220199,220199
116943,203689,220199,220199
117767,202102,220199,220199
125076,200515,220199,220199
117065,200515,220199,220199
124267,200515,220199,220199
102813,200515,220199,220199
86273,198699,220199,220199
120529,196884,220199,220199
123886,196884,220199,220199
120941,196884,220199,220199
122085,196884,220199,220199
125350,195083,220199,220199
118194,193283,220199,220199
119720,193283,220199,220199
123519,193283,220199,220199
125885,193283,220199,220199
133041,193283,220199,220199
141159,193283,220199,220199
142898,193283,220199,220199
158187,193283,220199,220199
198867,193283,220199,220199
213882,193283,220199,220199
216629,195083,220199,220199
239028,196884,220199,220199
259338,198867,220199,220199
246124,200515,220199,220199
243896,203689,220199,220199
236602,203796,220199,220199
211181,203903,220199,220199
197158,203903,220199,220199
189285,203903,220199,220199
166336,203903,220199,220199
136978,203796,220199,220199
140457,203689,220199,220199
133514,203689,220199,220199
124816,203689,220199,220199
122222,203689,220199,220199
125335,202102,220199,220199
123779,200515,220199,220199
117843,200515,220199,220199
125427,200515,220199,220199
123901,200515,220199,220199
123901,199691,220199,220199
124664,198867,220199,220199
86410,198867,220199,220199
86410,198867,220199,220199
86181,198867,220199,220199
100128,198867,220199,220199
122406,198013,220199,220199
121856,197158,220199,220199
121459,197158,220199,220199
90133,197158,220199,220199
85540,197158,220199,220199
84899,197021,220199,220199
85418,196884,220199,220199
125640,196884,220199,220199
125686,196884,220199,220199
119842,196884,220199,220199
87890,195083,220199,220199
103485,193283,220199,220199
117889,193283,220199,220199
90698,193283,220199,220199
86364,193283,220199,220199
86074,193283,220199,220199
85754,193283,220199,220199
86120,193283,220199,220199
87783,193283,220199,220199
85693,192291,220199,220199
85662,191299,220199,220199
89340,191299,220199,220199
122467,191299,220199,220199
124343,191299,220199,220199
138275,190292,220199,220199
183258,189285,220199,220199
183258,189285,220199,220199
183258,189285,220199,220199
182785,189285,220199,220199
191040,190162,220199,220199
206924,190162,220199,220199
216171,191040,220199,220199
228622,191299,220199,220199
230606,193283,220199,220199
231018,193283,220199,220199
227966,195083,220199,220199
226913,196884,220199,220199
224853,197158,220199,220199
202880,198867,220199,220199
202880,200515,220199,220199
184494,199691,220199,220199
152481,198867,220199,220199
145477,198867,220199,220199
133941,198867,220199,220199
140258,198867,220199,220199
120849,198013,220199,220199
113052,197158,220199,220199
106246,197158,220199,220199
87295,197158,220199,220199
87265,197158,220199,220199
90087,197021,220199,220199
90972,196884,220199,220199
118011,196884,220199,220199
90072,196884,220199,220199
89996,196884,220199,220199
66329,195083,220199,220199
83999,193283,220199,220199
119842,193283,220199,220199
122848,193283,220199,220199
125488,193283,220199,220199
122085,193283,220199,220199
90057,193283,220199,220199
118286,193283,220199,220199
118286,193283,220199,220199
120132,193283,220199,220199
117187,192291,220199,220199
102844,191299,220199,220199
105636,191299,220199,220199
85861,191299,220199,220199
85845,191299,220199,220199
85144,191040,220199,220199
85144,191040,220199,220199
85144,191040,220199,220199
88455,191040,220199,220199
85296,190162,220199,220199
85296,190162,220199,220199
85647,189285,220199,220199
85556,189285,220199,220199
85556,189285,220199,220199
90026,189285,220199,220199
85556,188156,220199,220199
85510,188156,220199,220199
85510,188156,220199,220199
85449,188156,220199,220199
85418,188156,220199,220199
85662,188011,220199,220199
101959,187866,220199,220199
127593,187866,220199,220199
127593,187866,220199,220199
148605,187866,220199,220199
169281,186180,220199,220199
185012,185012,220199,220199
218231,185012,220199,220199
224914,187866,220199,220199
242858,188156,220199,220199
244888,189285,220199,220199
252593,191040,220199,220199
205459,191299,220199,220199
203262,193283,220199,220199
203613,193283,220199,220199
191574,193283,220199,220199
177062,193283,220199,220199
166976,193283,220199,220199
150955,193283,220199,220199
139068,193283,220199,220199
122940,192428,220199,220199
110107,191574,220199,220199
105072,191574,220199,220199
96725,191574,220199,220199
90026,191574,220199,220199
85540,191436,220199,220199
84106,191299,220199,220199
84106,191299,220199,220199
85433,191299,220199,220199
85693,191299,220199,220199
85815,191169,220199,220199
85067,191040,220199,220199
84579,191040,220199,220199
84533,191040,220199,220199
84747,191040,220199,220199
102813,191040,220199,220199
89401,191040,220199,220199
84274,189285,220199,220199
84274,189285,220199,220199
84381,189285,220199,220199
84930,188720,220199,220199
85098,187866,220199,220199
85296,185012,220199,220199
84808,184494,220199,220199
84747,184417,220199,220199
85220,183837,220199,220199
85403,183258,220199,220199
85266,183021,220199,220199
85357,180763,220199,220199
85189,178382,220199,220199
85052,177543,220199,220199
85418,173171,220199,220199
85357,168128,220199,220199
85525,166656,220199,220199
85235,164939,220199,220199
85250,164939,220199,220199
98510,164939,220199,220199
112884,164939,220199,220199
119628,164939,220199,220199
155166,164939,220199,220199
169448,166656,220199,220199
193130,166656,220199,220199
203247,169281,220199,220199
210952,169448,220199,220199
229888,177062,220199,220199
243698,178024,220199,220199
248397,178382,220199,220199
245239,180763,220199,220199
242874,183021,220199,220199
242752,183258,220199,220199
230010,183837,220199,220199
227951,184455,220199,220199
218261,184753,220199,220199
202911,186439,220199,220199
192825,188575,220199,220199
148010,187866,220199,220199
121841,187866,220199,220199
108215,187866,220199,220199
98114,187866,220199,220199
88150,187866,220199,220199
85327,187866,220199,220199
84762,187866,220199,220199
84777,187866,220199,220199
85632,187866,220199,220199
84732,187866,220199,220199
85296,187866,220199,220199
85494,187866,220199,220199
85723,187866,220199,220199
50262,187866,220199,220199
50491,187866,220199,220199
10223,187866,220199,220199
10223,187866,220199,220199
87860,187866,220199,220199
118453,187866,220199,220199
85449,187866,220199,220199
84991,187866,220199,220199
84960,187866,220199,220199
85433,187866,220199,220199
85601,187866,220199,220199
85205,187866,220199,220199
85281,187866,220199,220199
86196,187866,220199,220199
85449,187866,220199,220199
85540,185012,220199,220199
85617,184494,220199,220199
85235,184417,220199,220199
85617,183258,220199,220199
85571,183258,220199,220199
84915,182785,220199,220199
84991,178741,220199,220199
85311,178024,220199,220199
84976,178024,220199,220199
84930,177062,220199,220199
85281,172515,220199,220199
85372,172515,220199,220199
84991,172515,220199,220199
99838,172515,220199,220199
105163,172515,220199,220199
119613,172515,220199,220199
138671,172515,220199,220199
140151,172515,220199,220199
162292,172515,220199,220199
163299,172515,220199,220199
184722,177062,220199,220199
210235,177062,220199,220199
231552,178024,220199,220199
251327,182785,220199,220199
268112,183258,220199,220199
281036,183258,220199,220199
274505,184494,220199,220199
268310,184722,220199,220199
268280,185012,220199,220199
257461,187866,220199,220199
233322,189285,220199,220199
224136,191040,220199,220199
203460,191299,220199,220199
188888,191299,220199,220199
178466,191299,220199,220199
160125,191299,220199,220199
150375,191040,220199,220199
148696,189285,220199,220199
138122,188888,220199,220199
138107,188888,220199,220199
123565,187866,220199,220199
111816,185012,220199,220199
98159,184867,220199,220199
89782,184608,220199,220199
85388,183876,220199,220199
85861,183258,220199,220199
86227,183021,220199,220199
84747,180625,220199,220199
84640,180625,220199,220199
84640,180625,220199,220199
85006,180625,220199,220199
85556,180625,220199,220199
85556,180625,220199,220199
85205,180625,220199,220199
84533,180625,220199,220199
84594,180625,220199,220199
85678,180625,220199,220199
85494,180625,220199,220199
85296,180625,220199,220199
85144,180625,220199,220199
85113,180625,220199,220199
85144,180625,220199,220199
85189,178466,220199,220199
85189,178466,220199,220199
83663,178466,220199,220199
85601,178466,220199,220199
85601,178466,220199,220199
85433,178466,220199,220199
85891,178466,220199,220199
85678,178466,220199,220199
84808,178466,220199,220199
84808,178466,220199,220199
84503,178466,220199,220199
84503,178466,220199,220199
82550,178466,220199,220199
84289,178466,220199,220199
117446,178466,220199,220199
130538,178466,220199,220199
144134,178466,220199,220199
160522,178466,220199,220199
165115,178466,220199,220199
184219,182785,220199,220199
210754,182785,220199,220199
222732,183258,220199,220199
236328,183258,220199,220199
257064,183258,220199,220199
267211,183258,220199,220199
281600,183258,220199,220199
300689,183258,220199,220199
279647,184219,220199,220199
275543,184219,220199,220199
323440,184219,220199,220199
285461,184219,220199,220199
265121,184219,220199,220199
260345,183258,220199,220199
246383,184219,220199,220199
243560,184494,220199,220199
226684,184722,220199,220199
218063,185012,220199,220199
190689,188888,220199,220199
182495,188888,220199,220199
163772,188888,220199,220199
137985,188888,220199,220199
121749,188888,220199,220199
108322,188888,220199,220199
102890,188888,220199,220199
85830,188888,220199,220199
27923,188888,220199,220199
27923,188888,220199,220199
82122,186950,220199,220199
84396,188888,220199,220199
84396,186950,220199,220199
84884,186950,220199,220199
85571,186950,220199,220199
85617,186950,220199,220199
85418,186950,220199,220199
85403,186950,220199,220199
85327,186950,220199,220199
85311,186950,220199,220199
85220,186950,220199,220199
85311,186950,220199,220199
85433,186950,220199,220199
85113,186950,220199,220199
85144,186950,220199,220199
84686,186950,220199,220199
84960,186950,220199,220199
85052,186950,220199,220199
84976,185012,220199,220199
84899,185012,220199,220199
83206,185012,220199,220199
84136,185012,220199,220199
85006,186950,220199,220199
84808,186950,220199,220199
85372,186950,220199,220199
85800,186950,220199,220199
97946,186950,220199,220199
97900,186950,220199,220199
98342,185012,220199,220199
121490,185012,220199,220199
121490,185012,220199,220199
136688,185012,220199,220199
177597,184722,220199,220199
199951,184722,220199,220199
204818,184722,220199,220199
222412,184722,220199,220199
227737,184722,220199,220199
242904,184722,220199,220199
242523,184722,220199,220199
248077,184722,220199,220199
233306,184722,220199,220199
219268,184722,220199,220199
193283,185012,220199,220199
187820,187820,220199,220199
178466,187820,220199,220199
161254,187820,220199,220199
136016,187820,220199,220199
122711,187820,220199,220199
109451,187820,220199,220199
95230,187820,220199,220199
85357,187820,220199,220199
85235,187820,220199,220199
