0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
5206695,5206695,1000000,0
5206695,5206695,1000000,0
5506057,5266567,1000000,0
5506057,5506057,1000000,0
5506057,5506057,1000000,0
321792,5506057,1000000,0
332061,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
373657,5506057,1000000,0
