0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150253,150253,258850,258850
150253,150253,258850,258850
150253,150253,258850,258850
150222,150247,258850,258850
150222,150253,258850,258850
150543,150253,258850,258850
150543,150543,258850,258850
151214,151214,258850,258850
151153,151184,258850,258850
150650,151153,258850,258850
150268,151153,250747,258039
150207,151153,250747,258039
150207,150901,250747,258039
150283,150650,250747,258039
150283,150650,250747,258039
150222,150650,250747,258039
150192,150596,250747,258039
150207,150543,250747,258039
150177,150543,250747,258039
150299,150543,250747,258039
150466,150543,250747,258039
150756,150543,250747,258039
150741,150650,250747,258039
151275,150756,250747,258039
150222,150749,250747,258039
150238,150741,250747,258039
150207,150741,250747,258039
150192,150741,250747,258039
150283,150695,250747,258039
150726,150726,250747,258039
150314,150726,250747,258039
150314,150726,250747,258039
150344,150688,250747,258039
150299,150650,250747,258039
150268,150650,250747,258039
150253,150650,250747,258039
150253,150596,250747,258039
150253,150543,250747,258039
150253,150543,250747,258039
150344,150543,250747,258039
150344,150543,250747,258039
150177,150543,250747,258039
150177,150543,250747,258039
150238,150543,250747,258039
150177,150505,250747,258039
150207,150466,250747,258039
150253,150466,250747,258039
150283,150466,250747,258039
223251,150543,250747,258039
223937,150543,250747,258039
254821,150543,250747,258039
263458,150543,250747,258039
297531,150619,250747,258039
348999,150650,250747,258039
360961,150726,250747,258039
465042,150741,250747,258039
463638,150756,250747,258039
423812,150756,250747,258039
463668,151153,250747,258039
479690,151184,250747,258039
479141,151275,250747,258039
442245,263458,250747,258039
423461,263504,250747,258039
444198,263504,250747,258039
463623,263504,250747,258039
463882,263549,250747,258039
457687,348999,250747,258039
423645,360961,250747,258039
389572,375267,250747,258039
383956,383956,250747,258039
400039,389862,250747,258039
423706,389862,250747,258039
423767,389862,250747,258039
423660,389862,250747,258039
418884,400039,250747,258039
401901,401901,250747,258039
391723,401901,250747,258039
389831,401901,250747,258039
386886,401901,250747,258039
391723,400970,250747,258039
422073,400039,250747,258039
423751,400039,250747,258039
423751,401901,250747,258039
423736,417144,250747,258039
423645,418884,250747,258039
423660,421173,250747,258039
430145,423645,250747,258039
431915,423645,250747,258039
449951,423645,250747,258039
463439,423645,250747,258039
493652,423645,250747,258039
501876,423660,250747,258039
496612,423736,250747,258039
477188,423751,250747,258039
463989,423767,250747,258039
494537,426979,250747,258039
470214,431915,250747,258039
463958,442245,250747,258039
463943,457687,250747,258039
450622,457687,250747,258039
429809,457687,250747,258039
424224,457687,250747,258039
457412,457550,250747,258039
464157,460754,250747,258039
463516,463516,250747,258039
463684,463577,250747,258039
463394,463577,250747,258039
463363,463516,250747,258039
502609,463638,250747,258039
487792,463638,250747,258039
473785,463668,250747,258039
460449,463668,250747,258039
460449,463668,250747,258039
470275,463676,250747,258039
475448,463684,250747,258039
467575,463684,250747,258039
463668,463684,250747,258039
430023,463684,250747,258039
427490,463684,250747,258039
433883,463676,250747,258039
444351,463668,250747,258039
444351,463668,250747,258039
451812,463668,250747,258039
391967,463638,250747,258039
395965,463638,250747,258039
401473,463638,250747,258039
400253,463577,250747,258039
385437,463516,250747,258039
394882,463516,250747,258039
395065,463516,250747,258039
380172,463462,250747,258039
365509,463409,250747,258039
360061,463409,250747,258039
374450,463409,250747,258039
417755,463409,250747,258039
503646,463409,250747,258039
502349,463409,250747,258039
502349,463409,250747,258039
502838,463462,250747,258039
495834,463516,250747,258039
455215,463668,250747,258039
422973,463653,250747,258039
405273,463638,250747,258039
402542,463638,250747,258039
383895,463638,250747,258039
350234,463577,250747,258039
312347,463516,250747,258039
307678,463516,250747,258039
303680,463516,250747,258039
299636,463516,250747,258039
303710,463462,250747,258039
302841,463409,250747,258039
302841,463409,250747,258039
304992,463409,250747,258039
305099,463409,250747,258039
305099,463409,250747,258039
320205,463363,250747,258039
369522,463363,250747,258039
361999,463363,250747,258039
373443,462059,250747,258039
254577,460754,250747,258039
284683,460754,250747,258039
299179,460601,250747,258039
333923,460449,250747,258039
346969,460449,250747,258039
389099,460449,250747,258039
381912,459655,250747,258039
366058,458862,250747,258039
345611,458862,250747,258039
347335,458862,250747,258039
353210,458274,250747,258039
350357,457687,250747,258039
344009,457687,250747,258039
359161,457687,250747,258039
370391,457687,250747,258039
370391,457550,250747,258039
367294,457412,250747,258039
361938,457412,250747,258039
363632,457412,250747,258039
367050,457412,250747,258039
367050,456314,250747,258039
361907,455215,250747,258039
361907,455215,250747,258039
360046,455215,250747,258039
366867,455215,250747,258039
394378,453514,250747,258039
385467,451812,250747,258039
385467,451812,250747,258039
383743,451812,250747,258039
388885,451217,250747,258039
390060,450622,250747,258039
420761,450622,250747,258039
422195,450622,250747,258039
420516,450622,250747,258039
409469,444351,250747,258039
385559,444351,250747,258039
347091,444351,250747,258039
298751,444351,250747,258039
303588,444351,250747,258039
303405,444351,250747,258039
286224,444351,250747,258039
269378,444351,250747,258039
275024,443298,250747,258039
280014,442245,250747,258039
278182,442245,250747,258039
303710,442245,250747,258039
309814,441726,250747,258039
342346,441207,250747,258039
383804,441207,250747,258039
398803,441207,250747,258039
413803,441207,250747,258039
420242,437545,250747,258039
419128,433883,250747,258039
474594,433883,250747,258039
475357,433883,250747,258039
481903,433883,250747,258039
464248,441207,250747,258039
494598,442245,250747,258039
494598,444351,250747,258039
485473,444351,250747,258039
482543,450622,250747,258039
457763,453514,250747,258039
454772,454772,250747,258039
423721,454772,250747,258039
423690,454772,250747,258039
417816,454772,250747,258039
391799,453292,250747,258039
385620,451812,250747,258039
428924,451812,250747,258039
428924,451812,250747,258039
429901,451812,250747,258039
456512,454772,250747,258039
463546,455215,250747,258039
460494,456512,250747,258039
413009,455863,250747,258039
381317,455215,250747,258039
320556,455215,250747,258039
257583,455215,250747,258039
257186,454994,250747,258039
225387,454772,250747,258039
225387,454772,250747,258039
192291,454772,250747,258039
197509,453292,250747,258039
199203,451812,250747,258039
270889,451812,250747,258039
253463,451812,250747,258039
244049,451217,250747,258039
249938,450622,250747,258039
229690,450622,250747,258039
233764,450622,250747,258039
242843,450622,250747,258039
254135,447486,250747,258039
258636,444351,250747,258039
260574,444351,250747,258039
260620,444351,250747,258039
261428,444351,250747,258039
340530,444351,250747,258039
343460,444351,250747,258039
375930,444351,250747,258039
344055,444351,250747,258039
344055,443298,250747,258039
377731,442245,250747,258039
445343,444351,250747,258039
439865,444351,250747,258039
458694,444351,250747,258039
463577,444351,250747,258039
480209,444847,250747,258039
497116,444847,250747,258039
494812,445343,250747,258039
495849,445343,250747,258039
495819,450622,250747,258039
487274,450622,250747,258039
464035,451812,250747,258039
473922,451812,250747,258039
484008,451812,250747,258039
458648,454772,250747,258039
446990,453292,250747,258039
429946,451812,250747,258039
428787,451812,250747,258039
420806,451812,250747,258039
420806,451812,250747,258039
423110,451217,250747,258039
424682,450622,250747,258039
424911,450622,250747,258039
425201,450622,250747,258039
439315,450622,250747,258039
429397,448806,250747,258039
463638,450622,250747,258039
464248,451812,250747,258039
480529,451812,250747,258039
481277,451812,250747,258039
486358,451812,250747,258039
475219,454772,250747,258039
476272,455215,250747,258039
476272,455863,250747,258039
496780,456512,250747,258039
496780,457412,250747,258039
497863,457687,250747,258039
488861,457763,250747,258039
495544,457832,250747,258039
495620,458648,250747,258039
460586,458694,250747,258039
446655,458778,250747,258039
445938,458694,250747,258039
437347,458778,250747,258039
426315,458778,250747,258039
421356,458778,250747,258039
413909,458778,250747,258039
412017,458778,250747,258039
422424,458778,250747,258039
430603,458778,250747,258039
437850,458862,250747,258039
455352,458862,250747,258039
462448,460449,250747,258039
471466,460494,250747,258039
457641,460494,250747,258039
457580,460494,250747,258039
458007,460494,250747,258039
471649,460586,250747,258039
490600,460586,250747,258039
480514,460586,250747,258039
492538,460586,250747,258039
493865,462448,250747,258039
493865,463363,250747,258039
499160,463409,250747,258039
496902,463546,250747,258039
489120,463638,250747,258039
489120,463638,250747,258039
487838,463638,250747,258039
457061,463668,250747,258039
451461,463668,250747,258039
442916,463668,250747,258039
432174,463668,250747,258039
447921,463668,250747,258039
447921,463668,250747,258039
452499,463668,250747,258039
464599,463684,250747,258039
484710,463684,250747,258039
494262,463684,250747,258039
485717,463684,250747,258039
469482,463882,250747,258039
463348,463882,250747,258039
486740,463882,250747,258039
482269,463882,250747,258039
494262,463943,250747,258039
497726,463958,250747,258039
497421,463989,250747,258039
497421,463989,250747,258039
498855,463989,250747,258039
503326,464035,250747,258039
504806,464111,250747,258039
498199,464248,250747,258039
497299,464248,250747,258039
493255,464599,250747,258039
464294,464294,250747,258039
464202,464248,250747,258039
459136,464248,250747,258039
439529,464248,250747,258039
439529,464248,250747,258039
452957,464202,250747,258039
451446,464157,250747,258039
452209,464157,250747,258039
454284,464157,250747,258039
460067,464157,250747,258039
456298,464157,250747,258039
485565,464157,250747,258039
479339,464157,250747,258039
456924,464179,250747,258039
452972,464179,250747,258039
436721,464179,250747,258039
442611,464179,250747,258039
464294,464225,250747,258039
466217,464248,250747,258039
492919,464248,250747,258039
486984,464248,250747,258039
486053,464248,250747,258039
489440,464294,250747,258039
498458,464294,250747,258039
498535,464599,250747,258039
498168,464599,250747,258039
497543,465728,250747,258039
496643,465728,250747,258039
498779,466217,250747,258039
500030,466217,250747,258039
493515,466217,250747,258039
488296,466217,250747,258039
498138,469894,250747,258039
474426,470214,250747,258039
457015,470214,250747,258039
457717,470054,250747,258039
473449,470214,250747,258039
490112,470214,250747,258039
498443,470214,250747,258039
498443,470214,250747,258039
499114,466217,250747,258039
498519,466217,250747,258039
497650,465972,250747,258039
498504,467849,250747,258039
498245,469894,250747,258039
489288,470275,250747,258039
457931,470275,250747,258039
457916,470275,250747,258039
415130,470275,250747,258039
304687,470275,250747,258039
240158,470275,250747,258039
240158,470275,250747,258039
223251,470275,250747,258039
220153,470275,250747,258039
220169,469894,250747,258039
225051,469894,250747,258039
236236,469894,250747,258039
259933,469482,250747,258039
259887,469482,250747,258039
260070,466217,250747,258039
259643,466217,250747,258039
259933,464599,250747,258039
274826,464599,250747,258039
277404,464599,250747,258039
285308,464599,250747,258039
295166,465408,250747,258039
295318,465408,250747,258039
295471,465408,250747,258039
300567,465408,250747,258039
300338,466217,250747,258039
299621,466217,250747,258039
301452,466217,250747,258039
297164,466217,250747,258039
242141,466217,250747,258039
215179,466217,250747,258039
193267,466217,250747,258039
186569,466217,250747,258039
185058,466217,250747,258039
185302,466217,250747,258039
185867,466217,250747,258039
185714,466217,250747,258039
185379,466217,250747,258039
185440,466217,250747,258039
186752,466217,250747,258039
186340,464599,250747,258039
185760,464294,250747,258039
185302,464294,250747,258039
185485,464294,250747,258039
185348,464294,250747,258039
185302,464294,250747,258039
184341,464294,250747,258039
184295,464294,250747,258039
184143,464294,250747,258039
184371,464294,250747,258039
184982,464294,250747,258039
184646,464294,250747,258039
184631,464294,250747,258039
184631,464294,250747,258039
184631,464294,250747,258039
184844,464294,250747,258039
184799,464294,250747,258039
184539,464294,250747,258039
184341,464294,250747,258039
184478,464294,250747,258039
183883,464294,250747,258039
182357,464294,250747,258039
183807,464294,250747,258039
184860,464294,250747,258039
184738,464294,250747,258039
184692,464294,250747,258039
184753,464294,250747,258039
184844,464294,250747,258039
184921,464294,250747,258039
184432,464294,250747,258039
184371,464294,250747,258039
185134,464294,250747,258039
185607,464294,250747,258039
185363,464294,250747,258039
185226,464294,250747,258039
185226,464294,250747,258039
272811,464294,250747,258039
255569,464447,250747,258039
265716,464447,250747,258039
265579,464599,250747,258039
317276,464599,250747,258039
303695,464599,250747,258039
319702,464599,250747,258039
321762,464599,250747,258039
336669,465408,250747,258039
334014,465408,250747,258039
328674,465408,250747,258039
309188,465408,250747,258039
321105,466217,250747,258039
321105,466217,250747,258039
331649,466217,250747,258039
335845,466217,250747,258039
337249,466217,250747,258039
383636,467849,250747,258039
392044,467849,250747,258039
399551,469482,250747,258039
409973,469482,250747,258039
409973,469482,250747,258039
482620,469482,250747,258039
487045,471466,250747,258039
499206,471466,250747,258039
503768,473449,250747,258039
506973,473449,250747,258039
501296,473449,250747,258039
497604,473449,250747,258039
496566,474426,250747,258039
505233,474426,250747,258039
502380,476272,250747,258039
499313,476272,250747,258039
492904,476272,250747,258039
475280,476272,250747,258039
456665,476272,250747,258039
430862,476272,250747,258039
405731,476272,250747,258039
398284,476272,250747,258039
416610,478073,250747,258039
399871,476272,250747,258039
413726,476272,250747,258039
419998,476272,250747,258039
424987,476272,250747,258039
425964,475219,250747,258039
426452,473449,250747,258039
420028,472549,250747,258039
384918,472549,250747,258039
354309,472549,250747,258039
339660,472549,250747,258039
332519,472549,250747,258039
314834,472549,250747,258039
312042,472549,250747,258039
310791,472549,250747,258039
333358,472549,250747,258039
