0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,9301,2916,8,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,0,0,24813,5868,22,0,0,0,0,0,0,0,0,0,0,0,1,2000
30397,7344,27,0,0,0,33543,8820,30,0,0,0,0,0,0,0,0,0,0,0,1,2000
38955,8820,34,0,0,0,38955,8820,34,0,0,0,0,0,0,0,0,0,0,0,1,2000
44001,10296,38,0,0,0,46845,10296,40,0,248,2,0,0,0,0,0,0,0,0,1,2000
51614,11772,44,0,292,3,51614,11772,44,0,356,3,0,0,0,0,0,0,0,0,1,2000
56687,13248,48,0,616,6,59330,13248,50,0,572,5,0,0,0,0,0,0,0,0,1,2000
65063,14724,55,0,724,7,65063,14724,55,0,680,6,0,0,0,0,0,0,0,0,1,2000
69326,14724,59,0,940,9,72456,14724,62,0,788,7,0,0,0,0,0,0,60,1,2,2000
78013,17676,67,0,1156,11,73223,14724,64,0,1004,9,0,0,0,0,0,0,60,1,2,2000
83941,19152,72,0,1264,12,66012,11808,59,0,1112,10,0,0,0,0,0,0,13480,8,3,2000
76912,16236,64,0,1480,14,52023,8856,47,0,1220,11,0,0,0,0,0,0,42960,18,3,2000
67098,13284,56,0,1588,15,45560,5904,42,0,1328,12,0,0,0,0,0,0,42960,18,3,2000
65937,13284,55,0,1696,16,41394,5904,40,0,1436,13,0,0,0,0,0,0,90128,34,2,2000
66622,13284,56,0,1804,17,35749,4428,37,0,1372,13,0,0,0,0,0,0,113712,42,2,2000
67106,13284,56,0,1696,16,32458,2952,35,0,1372,13,0,0,0,0,0,0,154984,56,2,2000
68004,13284,57,0,1480,14,27180,1476,32,0,1264,12,0,0,0,0,0,0,196316,71,2,2000
68181,13284,57,0,1480,14,22929,0,29,0,1264,12,0,0,0,0,0,0,231692,83,2,2000
68661,14760,57,0,1372,13,17935,0,25,0,1264,12,0,0,0,0,0,0,249320,88,2,2000
69228,13284,57,0,1264,12,18984,0,25,0,1156,11,0,0,0,0,0,0,272904,96,2,2000
68138,13284,56,0,1264,12,18835,0,25,0,1156,11,0,0,0,0,0,0,277172,95,2,2000
67545,11808,56,0,1156,11,18446,0,25,0,1156,11,0,0,0,0,0,0,277404,99,3,2000
66639,11808,55,0,1156,11,18092,0,25,0,1156,11,0,0,0,0,0,0,286404,105,3,2000
66681,10332,55,0,1156,11,18292,0,25,0,1156,11,0,0,0,0,0,0,264736,106,3,2000
