0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12880,4392,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
17236,4392,16,0,0,0,7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,0,2000
24813,5868,22,0,140,1,22160,5868,20,0,0,0,0,0,0,0,0,0,0,0,0,2000
30400,7344,27,0,248,2,27397,7344,24,0,0,0,0,0,0,0,0,0,0,0,0,2000
38977,8820,34,0,356,3,36376,8820,32,0,292,3,0,0,0,0,0,0,0,0,0,2000
44185,10296,38,0,464,4,41605,10296,36,0,400,4,0,0,0,0,0,0,0,0,0,2000
51828,11772,44,0,572,5,49287,11772,42,0,508,5,0,0,0,0,0,0,0,0,0,2000
56855,13248,48,0,680,6,53967,11772,46,0,616,6,0,0,0,0,0,0,0,0,0,2000
65249,14724,55,0,788,7,62442,13248,53,0,724,7,0,0,0,0,0,0,0,0,0,2000
61533,11808,52,0,1004,9,67512,14724,57,0,832,8,0,0,0,0,0,0,0,0,0,2000
65110,13284,55,0,1112,10,75597,16200,64,0,940,9,0,0,0,0,0,0,0,0,0,2000
66654,14760,56,0,1220,11,73016,14760,61,0,1156,11,0,0,0,0,0,0,0,0,0,2000
67151,14760,56,0,1220,11,67009,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67337,13284,56,0,1328,12,67407,13284,55,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66219,13284,55,0,1328,12,66274,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66689,13284,56,0,1328,12,66251,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67785,14760,57,0,1328,12,66562,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
69615,14760,59,0,1436,13,67512,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
70787,16236,61,0,1436,13,68070,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
71997,17712,62,0,1328,12,67844,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
73961,17712,63,0,1328,12,69060,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
73740,17712,63,0,1436,13,68918,13284,54,0,1156,11,0,0,0,0,0,0,0,0,0,2000
74813,17712,65,0,1404,13,68110,13284,54,0,1156,11,0,0,0,0,0,0,0,0,0,2000
74902,19188,65,0,1296,12,67611,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
77076,20664,68,0,1296,12,68151,13284,54,0,1188,11,0,0,0,0,0,0,0,0,0,2000
