frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994778
15,0.994673
16,0.994450
17,0.994372
18,0.994611
19,0.994541
20,0.994672
21,0.995071
22,0.995397
23,0.995368
24,0.995552
25,0.995222
26,0.995308
27,0.995443
28,0.995787
29,0.995981
30,0.996175
31,0.995935
32,0.995859
33,0.995952
34,0.996047
35,0.995917
36,0.995884
37,0.995614
38,0.995715
39,0.995770
40,0.995932
41,0.996096
42,0.996092
43,0.995917
44,0.996103
45,0.996038
46,0.996075
47,0.995808
48,0.995752
49,0.995509
50,0.995537
51,0.995495
52,0.995791
53,0.995919
54,0.995646
55,0.995376
56,0.995362
57,0.995483
58,0.995335
59,0.995456
60,0.995249
61,0.995402
62,0.995458
63,0.995500
64,0.995932
65,0.995963
66,0.996096
67,0.996035
68,0.996067
69,0.996197
70,0.996232
71,0.996294
72,0.996252
73,0.996206
74,0.996259
75,0.996464
76,0.996511
77,0.996423
78,0.996254
79,0.996100
80,0.995757
81,0.995746
82,0.995676
83,0.995640
84,0.995549
85,0.995468
86,0.995538
87,0.995524
88,0.995491
89,0.995722
90,0.995770
91,0.995812
92,0.995596
93,0.995738
94,0.995383
95,0.995243
96,0.995460
97,0.995715
98,0.995856
99,0.996195
100,0.996302
101,0.996573
102,0.996613
103,0.996874
104,0.996929
105,0.997015
106,0.997043
107,0.997216
108,0.997243
109,0.997277
110,0.997303
111,0.997268
112,0.997260
113,0.997319
114,0.997295
115,0.997208
116,0.997221
117,0.997280
118,0.997336
119,0.997552
120,0.997365
121,0.997393
122,0.997350
123,0.996950
124,0.996946
125,0.996703
126,0.996715
127,0.996226
128,0.996364
129,0.995691
130,0.995366
131,0.995322
132,0.995385
133,0.995138
134,0.995010
135,0.994879
136,0.995048
137,0.995247
138,0.995175
139,0.994921
140,0.994704
141,0.994577
142,0.994461
143,0.994489
144,0.994658
145,0.995132
146,0.995347
147,0.995368
148,0.995274
149,0.995339
150,0.995676
151,0.995847
152,0.995567
153,0.995186
154,0.994216
155,0.994176
156,0.994085
157,0.994169
158,0.994489
159,0.994650
160,0.995090
161,0.995476
162,0.995956
163,0.996320
164,0.996302
165,0.996407
166,0.996677
167,0.997022
168,0.996874
169,0.996676
170,0.996638
171,0.996347
172,0.995889
173,0.995461
174,0.995006
175,0.994860
176,0.995162
177,0.995564
178,0.995791
179,0.996109
180,0.996629
181,0.996970
182,0.997243
183,0.997572
184,0.997834
185,0.998060
186,0.998017
187,0.997746
188,0.997441
189,0.996974
190,0.996126
191,0.995479
192,0.994421
193,0.993979
194,0.992905
195,0.992157
196,0.991588
197,0.991998
198,0.991779
199,0.992188
200,0.992084
201,0.991257
202,0.990806
203,0.990710
204,0.991172
205,0.991540
206,0.991805
207,0.992124
208,0.992590
209,0.992923
210,0.992550
211,0.991805
212,0.992109
213,0.992529
214,0.993409
215,0.993636
216,0.993861
217,0.993381
218,0.992493
219,0.991514
220,0.990469
221,0.990025
222,0.989964
223,0.991109
224,0.992989
225,0.993616
226,0.994175
227,0.994578
228,0.994359
229,0.993166
230,0.992565
231,0.990798
232,0.990989
233,0.991241
234,0.990689
235,0.991456
236,0.991640
237,0.991589
238,0.991716
239,0.991378
240,0.991990
241,0.991756
242,0.991759
243,0.991185
244,0.990798
245,0.989476
246,0.989664
247,0.990508
248,0.990910
249,0.991514
250,0.991771
251,0.991656
252,0.992227
253,0.992877
254,0.993013
255,0.991773
256,0.990723
257,0.984326
258,0.983297
259,0.984745
260,0.987631
261,0.990055
262,0.992952
263,0.991712
264,0.992337
265,0.992833
266,0.992973
267,0.992037
268,0.991959
269,0.991976
270,0.991990
271,0.993175
272,0.993088
273,0.993341
274,0.993420
275,0.993639
276,0.993570
277,0.993657
278,0.993943
279,0.993969
280,0.993982
281,0.994324
282,0.993719
283,0.993120
284,0.993160
285,0.993057
286,0.992373
287,0.991997
288,0.991971
289,0.991869
290,0.991839
291,0.991916
292,0.992051
293,0.993110
294,0.992896
295,0.993051
296,0.992263
297,0.991941
298,0.992171
299,0.992306
300,0.996037
301,0.995417
302,0.995887
303,0.996374
304,0.996734
305,0.996648
306,0.996806
307,0.997154
308,0.997160
309,0.997252
310,0.997265
311,0.997245
312,0.997210
313,0.996879
314,0.996867
315,0.996554
316,0.996408
317,0.996124
318,0.996030
319,0.995872
320,0.995844
321,0.996093
322,0.996128
323,0.996326
324,0.996068
325,0.995968
326,0.995916
327,0.996105
328,0.996423
329,0.996579
330,0.996628
331,0.996419
332,0.996336
333,0.996540
334,0.996545
335,0.996559
336,0.996367
337,0.996185
338,0.996249
339,0.996187
340,0.996520
341,0.996614
342,0.996509
343,0.996550
344,0.996395
345,0.996553
346,0.996506
347,0.996323
348,0.996233
349,0.996121
350,0.996203
351,0.996188
352,0.996253
353,0.996461
354,0.996248
355,0.995946
356,0.996054
357,0.996044
358,0.995886
359,0.995993
360,0.995903
361,0.996181
362,0.996067
363,0.996111
364,0.996368
365,0.996240
366,0.996465
367,0.996493
368,0.996535
369,0.996670
370,0.996740
371,0.996775
372,0.996937
373,0.996579
374,0.996911
375,0.996966
376,0.997018
377,0.996810
378,0.996689
379,0.996509
380,0.996486
381,0.996284
382,0.996342
383,0.996271
384,0.995754
385,0.994584
386,0.993051
387,0.992780
388,0.993600
389,0.994468
390,0.995683
391,0.996875
392,0.996535
393,0.996683
394,0.996414
395,0.996353
396,0.996402
397,0.996693
398,0.996674
399,0.996985
400,0.997181
401,0.997340
402,0.997419
403,0.997559
404,0.997627
405,0.997628
406,0.997627
407,0.997684
408,0.997960
409,0.997790
410,0.997817
411,0.997813
412,0.997833
413,0.997812
414,0.997831
415,0.997778
416,0.997795
417,0.997823
418,0.997881
419,0.997999
420,0.997936
421,0.997938
422,0.997868
423,0.997574
424,0.997488
425,0.997260
426,0.997184
427,0.996924
428,0.996180
429,0.996154
430,0.996476
431,0.996539
432,0.996635
433,0.996679
434,0.996649
435,0.996396
436,0.996624
437,0.996715
438,0.996606
439,0.996385
440,0.996402
441,0.996240
442,0.996230
443,0.995959
444,0.996121
445,0.996416
446,0.996559
447,0.996621
448,0.996510
449,0.996542
450,0.996732
451,0.997041
452,0.996818
453,0.996526
454,0.995843
455,0.995865
456,0.995603
457,0.995688
458,0.995581
459,0.995484
460,0.995735
461,0.996276
462,0.996326
463,0.996582
464,0.996834
465,0.996866
466,0.997033
467,0.997350
468,0.997061
469,0.997038
470,0.997029
471,0.996727
472,0.996364
473,0.995932
474,0.996640
475,0.996404
476,0.996527
477,0.996448
478,0.995876
479,0.995364
480,0.995493
481,0.995879
482,0.996146
483,0.996682
484,0.997085
485,0.997333
486,0.997140
487,0.996713
