frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745635
12,0.746331
13,0.743505
14,0.738616
15,0.737096
16,0.734597
17,0.733634
18,0.737816
19,0.739456
20,0.737509
21,0.746257
22,0.755356
23,0.754473
24,0.756006
25,0.753614
26,0.752198
27,0.758715
28,0.768068
29,0.770280
30,0.783756
31,0.770099
32,0.770704
33,0.768674
34,0.771390
35,0.770763
36,0.770200
37,0.764904
38,0.766779
39,0.766199
40,0.773781
41,0.775708
42,0.771791
43,0.771692
44,0.771256
45,0.770407
46,0.772611
47,0.765809
48,0.762749
49,0.752070
50,0.750142
51,0.753540
52,0.757280
53,0.760423
54,0.752166
55,0.745221
56,0.747204
57,0.752286
58,0.747480
59,0.748977
60,0.747144
61,0.750565
62,0.757591
63,0.759014
64,0.764060
65,0.762851
66,0.764461
67,0.759821
68,0.762134
69,0.764172
70,0.765643
71,0.767717
72,0.771317
73,0.767041
74,0.773433
75,0.779384
76,0.780279
77,0.774561
78,0.767144
79,0.761966
80,0.756941
81,0.755152
82,0.753030
83,0.754300
84,0.755290
85,0.753034
86,0.752966
87,0.753087
88,0.753397
89,0.757427
90,0.759616
91,0.753300
92,0.750664
93,0.753071
94,0.748859
95,0.744811
96,0.749558
97,0.754811
98,0.762358
99,0.772124
100,0.774824
101,0.783002
102,0.787513
103,0.786660
104,0.793347
105,0.798160
106,0.798351
107,0.801029
108,0.809158
109,0.803202
110,0.805702
111,0.807382
112,0.801975
113,0.806482
114,0.803161
115,0.804316
116,0.804527
117,0.805806
118,0.807251
119,0.808570
120,0.808677
121,0.810097
122,0.809327
123,0.797188
124,0.796334
125,0.787745
126,0.780735
127,0.773622
128,0.775800
129,0.753692
130,0.751410
131,0.748572
132,0.750708
133,0.748882
134,0.752111
135,0.753429
136,0.757044
137,0.759260
138,0.757418
139,0.754122
140,0.751581
141,0.749637
142,0.746988
143,0.753135
144,0.760443
145,0.767101
146,0.774808
147,0.777529
148,0.775971
149,0.774821
150,0.781171
151,0.788381
152,0.786707
153,0.783818
154,0.762700
155,0.758060
156,0.754392
157,0.745014
158,0.743044
159,0.746913
160,0.754824
161,0.764889
162,0.771448
163,0.782699
164,0.783849
165,0.787143
166,0.794283
167,0.802420
168,0.798763
169,0.799540
