frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738785
15,0.737439
16,0.735714
17,0.733708
18,0.738693
19,0.740315
20,0.741657
21,0.749428
22,0.756019
23,0.756063
24,0.758664
25,0.755779
26,0.753800
27,0.759004
28,0.774453
29,0.774698
30,0.773597
31,0.771494
32,0.768345
33,0.770726
34,0.772765
35,0.771376
36,0.771866
37,0.767005
38,0.768391
39,0.768586
40,0.772005
41,0.775603
42,0.772323
43,0.772165
44,0.771771
45,0.773945
46,0.772456
47,0.766794
48,0.762851
49,0.754539
50,0.752974
51,0.752543
52,0.759575
53,0.760175
54,0.758465
55,0.751300
56,0.751631
57,0.755716
58,0.754184
59,0.755616
60,0.755518
61,0.757625
62,0.756636
63,0.759577
64,0.762726
65,0.762433
66,0.762488
67,0.762248
68,0.762312
69,0.763133
70,0.767748
71,0.775487
72,0.774806
73,0.771007
74,0.774372
75,0.778818
76,0.780225
77,0.777707
78,0.768773
79,0.763461
80,0.759553
81,0.757420
82,0.757329
83,0.758199
84,0.755757
85,0.752257
86,0.754242
87,0.752013
88,0.753712
89,0.760063
90,0.759718
91,0.755292
92,0.754744
93,0.755234
94,0.752237
95,0.749258
96,0.750823
97,0.756959
98,0.766548
99,0.772984
100,0.783947
101,0.784067
102,0.789753
103,0.792111
104,0.797717
105,0.799371
106,0.803748
107,0.804170
108,0.809827
109,0.809915
110,0.808553
111,0.812726
112,0.808203
113,0.808835
114,0.813776
115,0.805597
116,0.806716
117,0.811580
118,0.813068
119,0.818361
120,0.812398
121,0.816473
122,0.810948
123,0.801847
124,0.797478
125,0.787366
126,0.788123
127,0.773544
128,0.790686
129,0.760295
130,0.756597
131,0.757801
132,0.758147
133,0.755618
134,0.753583
135,0.753188
136,0.755999
137,0.765698
138,0.759140
139,0.748978
140,0.746735
141,0.743522
142,0.742871
143,0.748342
144,0.758903
145,0.765166
146,0.773726
147,0.773817
148,0.769259
149,0.768402
150,0.776009
151,0.783335
152,0.783730
153,0.775277
154,0.757308
155,0.751226
156,0.743633
157,0.739378
158,0.734471
159,0.738436
160,0.745353
161,0.759456
162,0.764490
163,0.772086
164,0.785017
165,0.778854
166,0.789103
167,0.795216
168,0.795354
169,0.792244
