frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997475
15,0.997343
16,0.997414
17,0.997350
18,0.997596
19,0.997538
20,0.997598
21,0.997826
22,0.998061
23,0.998068
24,0.998130
25,0.998062
26,0.998052
27,0.998010
28,0.998329
29,0.998377
30,0.998278
31,0.998156
32,0.998237
33,0.998207
34,0.998253
35,0.998161
36,0.998218
37,0.998179
38,0.998239
39,0.998207
40,0.998287
41,0.998424
42,0.998357
43,0.998257
44,0.998246
45,0.998270
46,0.998305
47,0.998219
48,0.997957
49,0.997786
50,0.997655
51,0.997718
52,0.997926
53,0.998159
54,0.997970
55,0.997908
56,0.997759
57,0.997924
58,0.997806
59,0.997838
60,0.997933
61,0.997791
62,0.998065
63,0.998006
64,0.997975
65,0.998001
66,0.998054
67,0.997976
68,0.998015
69,0.997982
70,0.998232
71,0.998324
72,0.998278
73,0.998184
74,0.998209
75,0.998360
76,0.998287
77,0.998275
78,0.998061
79,0.997892
80,0.998009
81,0.997783
82,0.997813
83,0.997974
84,0.997969
85,0.997691
86,0.997809
87,0.997744
88,0.997696
89,0.997888
90,0.997919
91,0.997959
92,0.997749
93,0.997588
94,0.997563
95,0.997662
96,0.997793
97,0.998003
98,0.998218
99,0.998292
100,0.998421
101,0.998566
102,0.998617
103,0.998731
104,0.998751
105,0.998713
106,0.998825
107,0.998866
108,0.998893
109,0.998829
110,0.998823
111,0.998909
112,0.998868
113,0.998844
114,0.998873
115,0.998866
116,0.998755
117,0.998755
118,0.998862
119,0.998852
120,0.998805
121,0.998875
122,0.998860
123,0.998586
124,0.998527
125,0.998429
126,0.998454
127,0.998265
128,0.998537
129,0.997918
130,0.997892
131,0.997891
132,0.998131
133,0.998022
134,0.998048
135,0.997968
136,0.998129
137,0.998191
138,0.998059
139,0.997923
140,0.997971
141,0.997964
142,0.997951
143,0.998038
144,0.998174
145,0.998311
146,0.998440
147,0.998528
148,0.998583
149,0.998600
150,0.998707
151,0.998617
152,0.998562
153,0.998083
154,0.998074
155,0.997943
156,0.997846
157,0.997862
158,0.997970
159,0.997988
160,0.998149
161,0.998268
162,0.998430
163,0.998522
164,0.998653
165,0.998696
166,0.998674
167,0.998760
168,0.998802
169,0.998778
170,0.998706
171,0.998611
172,0.998391
173,0.998221
174,0.998186
175,0.998022
176,0.998180
177,0.998216
178,0.998174
179,0.998334
180,0.998377
181,0.998585
182,0.998571
183,0.998760
184,0.998725
185,0.998876
186,0.998742
187,0.998827
188,0.998838
189,0.998652
190,0.998643
191,0.998419
192,0.998092
193,0.997863
194,0.997789
195,0.997591
196,0.997438
197,0.997465
198,0.997629
199,0.997622
200,0.997600
201,0.997220
202,0.997155
203,0.997180
204,0.997494
205,0.997513
206,0.997644
207,0.997542
208,0.997629
209,0.997644
210,0.997421
211,0.997382
212,0.997297
213,0.997306
214,0.997454
215,0.997574
216,0.997709
217,0.997503
218,0.997100
219,0.996659
220,0.995930
221,0.995966
222,0.995456
223,0.995925
224,0.996904
225,0.997629
226,0.997723
227,0.997943
228,0.997736
229,0.997330
230,0.996762
231,0.996558
232,0.996322
233,0.996708
234,0.996413
235,0.996794
236,0.996785
237,0.996944
238,0.996387
239,0.996627
240,0.996903
241,0.996483
242,0.996463
243,0.996393
244,0.996063
245,0.996123
246,0.996320
247,0.995798
248,0.995520
249,0.995723
250,0.995825
251,0.996231
252,0.996337
253,0.996855
254,0.996301
255,0.996411
256,0.995630
257,0.991884
258,0.991256
259,0.992622
260,0.994013
261,0.995533
262,0.996216
263,0.995742
264,0.995855
265,0.996338
266,0.996101
267,0.996148
268,0.995888
269,0.995845
270,0.995851
271,0.996353
272,0.996668
273,0.996252
274,0.996744
275,0.996927
276,0.996640
277,0.996925
278,0.997067
279,0.997094
280,0.997011
281,0.997133
282,0.996937
283,0.996468
284,0.996454
285,0.996576
286,0.996195
287,0.995953
288,0.995854
289,0.995944
290,0.996025
291,0.995790
292,0.996080
293,0.996318
294,0.996786
295,0.996261
296,0.996074
297,0.995983
298,0.996040
299,0.996271
300,0.997902
301,0.997145
302,0.997507
303,0.997901
304,0.998056
305,0.998102
306,0.998326
307,0.998466
308,0.998453
309,0.998592
310,0.998600
311,0.998652
312,0.998551
313,0.998612
314,0.998483
315,0.998421
316,0.998389
317,0.998424
318,0.998443
319,0.998476
320,0.998533
321,0.998697
322,0.998680
323,0.998826
324,0.998887
325,0.998759
326,0.998735
327,0.998790
328,0.999001
329,0.998931
330,0.999039
331,0.998997
332,0.998978
333,0.998918
334,0.998994
335,0.998917
336,0.998950
337,0.998982
338,0.998953
339,0.998926
340,0.998969
341,0.999010
342,0.998954
343,0.999002
344,0.998974
345,0.998957
346,0.998968
347,0.998919
348,0.998812
349,0.998693
350,0.998701
351,0.998701
352,0.998764
353,0.998828
354,0.998748
355,0.998735
356,0.998575
357,0.998564
358,0.998600
359,0.998545
360,0.998588
361,0.998566
362,0.998619
363,0.998620
364,0.998590
365,0.998579
366,0.998630
367,0.998494
368,0.998521
369,0.998550
370,0.998668
371,0.998703
372,0.998589
373,0.998738
374,0.998735
375,0.998726
376,0.998715
377,0.998567
378,0.998546
379,0.998414
380,0.998379
381,0.998407
382,0.998293
383,0.998275
384,0.997800
385,0.997526
386,0.997396
387,0.997307
388,0.997673
389,0.998026
390,0.998139
391,0.998170
392,0.997905
393,0.997895
394,0.997985
395,0.998125
396,0.998125
397,0.998207
398,0.998487
399,0.998488
400,0.998549
401,0.998729
402,0.998780
403,0.998861
404,0.998937
405,0.998946
406,0.999001
407,0.999021
408,0.999036
409,0.999043
410,0.999029
411,0.999070
412,0.998999
413,0.999047
414,0.999046
415,0.999045
416,0.999009
417,0.999014
418,0.999007
419,0.999088
420,0.999077
421,0.999130
422,0.999049
423,0.998930
424,0.998692
425,0.998718
426,0.998685
427,0.998602
428,0.998508
429,0.998589
430,0.998446
431,0.998467
432,0.998493
433,0.998529
434,0.998408
435,0.998421
436,0.998495
437,0.998446
438,0.998437
439,0.998371
440,0.998447
441,0.998300
442,0.998184
443,0.998230
444,0.998316
445,0.998457
446,0.998541
447,0.998629
448,0.998525
449,0.998655
450,0.998687
451,0.998619
452,0.998392
453,0.998298
454,0.998077
455,0.997819
456,0.997609
457,0.997618
458,0.997715
459,0.997752
460,0.997923
461,0.998014
462,0.998245
463,0.998450
464,0.998510
465,0.998530
466,0.998684
467,0.998725
468,0.998686
469,0.998596
470,0.998566
471,0.998447
472,0.998345
473,0.998058
474,0.997990
475,0.997971
476,0.998012
477,0.998089
478,0.998038
479,0.998264
480,0.998309
481,0.998455
482,0.998617
483,0.998647
484,0.998726
485,0.998798
486,0.998746
487,0.998734
488,0.998762
489,0.998607
490,0.998577
491,0.998206
492,0.997931
493,0.997702
494,0.997563
495,0.997274
496,0.997328
497,0.997303
498,0.997494
499,0.997322
500,0.997215
501,0.996900
502,0.996848
503,0.996894
504,0.997066
505,0.997300
506,0.997360
507,0.997340
508,0.997413
509,0.997480
510,0.997322
511,0.997241
512,0.995332
513,0.995798
514,0.996134
515,0.996572
516,0.997021
517,0.996814
518,0.996655
519,0.995776
520,0.995250
521,0.995353
522,0.995698
523,0.996212
524,0.996685
525,0.997260
526,0.997415
527,0.997476
528,0.997497
529,0.996619
530,0.996353
531,0.995789
532,0.995712
533,0.995924
534,0.995817
535,0.996111
536,0.996306
537,0.995899
538,0.996193
539,0.996031
540,0.995950
541,0.995958
542,0.995844
543,0.995718
544,0.995427
545,0.995215
546,0.995089
547,0.995109
548,0.994951
549,0.995194
550,0.995455
551,0.995502
552,0.995842
553,0.996000
554,0.996168
555,0.995938
556,0.995589
557,0.995437
558,0.995560
559,0.996020
560,0.996179
561,0.995954
562,0.995784
563,0.995570
564,0.995900
565,0.996143
566,0.996197
567,0.996222
568,0.996269
569,0.996040
570,0.996206
571,0.996438
572,0.996946
573,0.996506
574,0.996937
575,0.997003
576,0.996623
577,0.996798
578,0.997080
579,0.997080
580,0.997085
581,0.997174
582,0.997067
583,0.996723
584,0.996563
585,0.996494
586,0.996209
587,0.996802
588,0.996426
589,0.996012
590,0.995654
591,0.995347
592,0.995522
593,0.995881
594,0.996107
595,0.996225
596,0.995963
597,0.995380
598,0.995605
599,0.995493
600,0.997515
601,0.996749
602,0.996946
603,0.997377
604,0.997748
605,0.997800
606,0.998117
607,0.998072
608,0.998119
609,0.998256
610,0.998291
611,0.998305
612,0.998153
613,0.998243
