0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17236,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
24813,1440,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30397,1440,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
38955,1440,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
44001,1440,38,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
51614,1440,44,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
56687,1440,48,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65063,1440,55,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69326,1440,59,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70066,0,60,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66705,0,56,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67052,0,56,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67098,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65937,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66622,0,56,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67106,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68004,0,57,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68181,0,57,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68661,0,57,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69228,1476,57,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68138,1476,56,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68027,2952,56,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67346,2952,55,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68670,4428,56,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68622,4428,55,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68790,5904,55,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68621,7380,55,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
