frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745596
12,0.746604
13,0.743465
14,0.739596
15,0.737503
16,0.734628
17,0.733754
18,0.737785
19,0.740392
20,0.740915
21,0.748903
22,0.759314
23,0.757832
24,0.759797
25,0.754737
26,0.754228
27,0.760072
28,0.771487
29,0.773001
30,0.768928
31,0.769272
32,0.769484
33,0.768533
34,0.772621
35,0.771096
36,0.771480
37,0.767230
38,0.768179
39,0.768417
40,0.772821
41,0.774956
42,0.772742
43,0.769084
44,0.774262
45,0.770147
46,0.771620
47,0.766847
48,0.760994
49,0.757715
50,0.755270
51,0.756339
52,0.760261
53,0.766155
54,0.757259
55,0.752961
56,0.755634
57,0.757975
58,0.755964
59,0.756852
60,0.756020
61,0.756890
62,0.756658
63,0.759351
64,0.764635
65,0.762719
66,0.765059
67,0.763107
68,0.762078
69,0.767001
70,0.769052
71,0.775556
72,0.777114
73,0.775586
74,0.776142
75,0.780915
76,0.784628
77,0.778848
78,0.768557
79,0.763819
80,0.759582
81,0.758634
82,0.757608
83,0.758816
84,0.757665
85,0.756916
86,0.755783
87,0.753895
88,0.755165
89,0.761863
90,0.761252
91,0.757089
92,0.755318
93,0.755270
94,0.753832
95,0.749697
96,0.751539
97,0.760559
98,0.770693
99,0.772975
100,0.785780
101,0.789635
102,0.790722
103,0.797771
104,0.804802
105,0.805942
106,0.805307
107,0.807798
108,0.816748
109,0.811880
110,0.809218
111,0.813055
112,0.812675
113,0.810544
114,0.814911
115,0.811910
116,0.807486
117,0.812802
118,0.813204
119,0.818743
120,0.813115
121,0.815442
122,0.814641
123,0.801637
124,0.798269
125,0.792017
126,0.786433
127,0.784452
128,0.790681
129,0.763938
130,0.760160
131,0.761123
132,0.764072
133,0.760036
134,0.759966
135,0.756110
136,0.761289
137,0.767506
138,0.760665
139,0.758712
140,0.754524
141,0.752295
142,0.748213
143,0.757630
144,0.762215
145,0.769310
146,0.776214
147,0.785308
148,0.783107
149,0.788116
150,0.790818
151,0.798144
152,0.788385
153,0.776442
154,0.765874
155,0.765918
156,0.761254
157,0.755151
158,0.752373
159,0.756542
160,0.763156
161,0.775511
162,0.785713
163,0.785665
164,0.794676
165,0.794625
166,0.805781
167,0.809604
168,0.809509
169,0.809988
