0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12880,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17236,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
24813,1440,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30397,1440,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
38955,1440,34,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
44001,1440,38,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
51614,1440,44,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
56687,1440,48,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65063,1440,55,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69326,1440,59,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65133,0,55,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66705,0,56,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67052,0,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67098,0,56,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65937,0,55,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66622,0,56,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67106,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68004,0,57,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68181,0,57,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68661,0,57,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69228,1476,57,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68138,1476,56,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68027,2952,56,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67346,2952,55,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68670,4428,56,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68801,5904,56,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68986,5904,56,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68637,7380,55,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
