frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745635
12,0.746331
13,0.743505
14,0.738616
15,0.737096
16,0.734597
17,0.733634
18,0.737816
19,0.739456
20,0.737509
21,0.746257
22,0.755356
23,0.754473
24,0.756006
25,0.753614
26,0.752198
27,0.758715
28,0.768068
29,0.770280
30,0.783756
31,0.770099
32,0.770704
33,0.768674
34,0.771390
35,0.770763
36,0.770200
37,0.764904
38,0.766779
39,0.766199
40,0.773781
41,0.775708
42,0.771791
43,0.771692
44,0.771256
45,0.770407
46,0.772611
47,0.765809
48,0.762749
49,0.752070
50,0.750142
51,0.753540
52,0.757280
53,0.760423
54,0.752166
55,0.745221
56,0.747204
57,0.752286
58,0.747480
59,0.748977
60,0.747144
61,0.756915
62,0.755460
63,0.758964
64,0.762955
65,0.762654
66,0.764364
67,0.762616
68,0.762423
69,0.762320
70,0.765497
71,0.768557
72,0.772047
73,0.769212
74,0.769934
75,0.778476
76,0.777842
77,0.771838
78,0.767157
79,0.761730
80,0.758821
81,0.754640
82,0.754926
83,0.753573
84,0.753211
85,0.748996
86,0.752079
87,0.752513
88,0.752382
89,0.754539
90,0.755212
91,0.753614
92,0.753444
93,0.756225
94,0.747561
95,0.746291
96,0.750096
97,0.756472
98,0.762694
99,0.771946
100,0.776597
101,0.786741
102,0.785666
103,0.792342
104,0.793979
105,0.795303
106,0.797466
107,0.803658
108,0.805114
109,0.804273
110,0.806056
111,0.806678
112,0.804788
113,0.806402
114,0.807278
115,0.805043
116,0.804488
117,0.806193
118,0.807391
119,0.810496
120,0.809089
121,0.809819
122,0.809290
123,0.796078
124,0.791092
125,0.785186
126,0.780024
127,0.772360
128,0.775346
129,0.751562
130,0.749702
131,0.748434
132,0.749752
133,0.748748
134,0.754323
135,0.753490
136,0.755188
137,0.759189
138,0.757795
139,0.751889
140,0.746105
141,0.749158
142,0.746532
143,0.752148
144,0.760827
145,0.766169
146,0.775505
147,0.777952
148,0.776516
149,0.774604
150,0.777461
151,0.789180
152,0.789967
153,0.783956
154,0.763547
155,0.759114
156,0.751942
157,0.742820
158,0.739615
159,0.742290
160,0.753096
161,0.760312
162,0.769302
163,0.776096
164,0.782860
165,0.787272
166,0.794539
167,0.802251
168,0.797996
169,0.797956
