frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,37.622105
49,37.199951
50,37.135040
51,37.253235
52,37.385197
53,37.483345
54,37.155544
55,36.854191
56,36.888176
57,37.065483
58,36.916679
59,36.990803
60,36.903389
61,37.078369
62,37.349106
63,37.428825
64,37.644680
65,37.604679
66,37.707973
67,37.511169
68,37.623310
69,37.727905
70,37.797615
71,37.874317
72,38.011375
73,37.844631
74,38.092278
75,38.323868
76,38.359966
77,38.122810
78,37.834724
79,37.643391
80,37.416153
81,37.324299
82,37.234596
83,37.303242
84,37.323490
85,37.193153
86,37.169495
87,37.154861
88,37.225903
89,37.363358
90,37.452644
91,37.168694
92,37.094719
93,37.239758
94,37.068024
95,36.923103
96,37.103432
97,37.342731
98,37.649586
99,38.068722
100,38.164650
101,38.518097
102,38.732384
103,38.662392
104,38.938511
105,39.142178
106,39.131737
107,39.259819
108,39.626095
109,39.376526
110,39.462116
111,39.531933
112,39.302643
113,39.496723
114,39.362213
115,39.442730
116,39.456345
117,39.510269
118,39.580414
119,39.623669
120,39.644695
121,39.678726
122,39.636478
123,39.106045
124,39.069469
125,38.709419
126,38.404411
127,38.109505
128,38.219017
129,37.271152
130,37.219963
131,37.097065
132,37.174324
133,37.114258
134,37.236298
135,37.260033
136,37.392761
137,37.466019
138,37.383755
139,37.257896
140,37.122250
141,37.009907
142,36.918400
143,37.154282
144,37.491470
145,37.796970
146,38.147400
147,38.304901
148,38.282440
149,38.235374
150,38.488171
151,38.778263
152,38.924324
