frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,37.791073
39,37.825024
40,37.986019
41,38.066959
42,37.986595
43,37.846794
44,38.063591
45,37.886475
46,37.949291
47,37.736485
48,37.551338
49,37.525867
50,37.369347
51,37.384052
52,37.549374
53,37.720348
54,37.362778
55,37.236652
56,37.112522
57,37.346764
58,37.245438
59,37.294617
60,37.205753
61,37.314472
62,37.446308
63,37.431095
64,37.635334
65,37.724670
66,37.838326
67,37.671227
68,37.872314
69,37.964981
70,38.162052
71,38.136604
72,38.333447
73,38.117935
74,38.211670
75,38.357914
76,38.364853
77,38.216717
78,37.785877
79,37.718937
80,37.437263
81,37.436241
82,37.549747
83,37.519550
84,37.544147
85,37.318539
86,37.220192
87,37.310135
88,37.244781
89,37.488781
90,37.618855
91,37.488873
92,37.450562
93,37.365032
94,37.249550
95,37.088898
96,37.266464
97,37.526802
98,37.987427
99,38.121811
100,38.502640
101,38.765560
102,39.073322
103,39.173851
104,39.463444
105,39.504200
106,39.472965
107,39.520893
108,39.929405
109,39.709213
110,39.572876
111,39.797096
112,39.601566
113,39.833111
114,39.713917
115,39.791054
116,39.760994
117,39.810497
118,40.049152
119,40.192471
120,39.855885
121,40.152805
122,39.964970
123,39.324505
124,39.149837
125,38.888271
126,38.673088
127,38.266708
128,38.841530
129,37.659374
130,37.588749
131,37.633785
132,37.680630
133,37.643330
134,37.609959
135,37.382488
136,37.552055
137,37.657692
138,37.607422
139,37.465782
140,37.236607
141,37.082592
142,37.089703
143,37.304661
144,37.482677
145,38.071922
146,38.487312
147,38.716843
148,38.555645
149,38.452290
150,38.781258
151,38.990662
152,39.354626
