0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
5550,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7554,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
8756,1440,13,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9675,1440,15,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10937,1440,18,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11940,1440,20,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13424,1440,23,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14215,1440,25,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15291,1440,28,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12725,0,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12763,0,26,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11569,0,25,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11647,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11528,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11650,1039,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11743,1624,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12091,3109,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12442,3725,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13347,4489,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14186,5136,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14441,7155,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14850,7814,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15482,8511,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16132,9294,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17177,10070,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17568,10285,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17952,9623,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
18387,9810,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
18663,10845,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
18482,11133,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
