0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7972,1440,11,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10105,1440,16,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10937,1440,18,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12501,1440,21,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13424,1440,23,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13424,1440,23,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14609,1440,26,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10904,0,22,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11887,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10341,0,22,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11647,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11552,1039,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11650,1525,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12270,3230,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12694,4072,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14963,4905,28,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14532,5695,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15524,7712,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16110,8626,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17105,9382,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17636,10130,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19099,11063,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19874,11518,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20095,10643,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20405,10660,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20781,10933,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22072,11619,26,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
23170,11078,27,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
24511,11640,28,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
26354,12187,28,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27806,12898,29,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
29103,12402,29,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30761,14413,31,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
32902,15059,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
33696,15676,33,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
34602,15865,33,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
34736,15865,33,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
34822,15789,33,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
34939,14313,33,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36472,14486,35,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
37021,14503,35,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
38453,14503,38,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
39116,11551,38,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
40541,11551,39,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41905,11551,41,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
45181,10256,44,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
46636,10256,45,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
54752,11808,52,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
54817,11808,52,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
54286,11808,53,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
54159,10332,54,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
55029,10332,54,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
54741,10332,54,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
55021,10332,54,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
54949,10332,54,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
54544,11808,54,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
54953,10332,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49013,8856,49,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
50768,8856,50,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
51665,8856,50,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
52372,10332,50,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
52906,8856,50,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53856,10332,50,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
56202,8856,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59457,8856,53,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61632,8856,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61695,8856,54,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61756,8856,54,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61160,8856,54,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62956,10332,54,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64207,8856,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64555,10332,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65502,8856,55,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65934,10332,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65321,10332,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64027,8856,55,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65088,10332,56,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66574,8856,57,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67552,10332,57,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68798,7380,58,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70090,8856,60,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70915,8856,61,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71464,8856,62,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72984,8856,63,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72834,7380,63,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73398,8856,63,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73223,7380,63,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
75920,8856,64,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
77257,8856,66,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
77711,8856,67,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76578,8856,66,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78214,7380,67,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79228,8856,67,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79405,8856,67,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79730,8856,67,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81521,8856,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
82573,8856,71,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
82626,8856,72,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97835,10332,82,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89863,10332,77,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87121,8856,75,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85112,10332,74,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
82330,8856,72,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83710,7380,72,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
82217,7380,71,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
82807,7380,71,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81993,8856,70,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
80500,10332,69,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
64773,8856,58,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73862,11808,64,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
77097,14760,66,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79773,16236,68,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
82035,17712,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79768,20664,69,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
82528,23616,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81382,23616,69,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87765,25092,73,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85005,23616,71,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84742,23616,71,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84216,23616,71,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83512,22140,71,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85084,22140,71,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85912,22140,71,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87092,22140,72,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
