frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745596
12,0.746604
13,0.743465
14,0.739596
15,0.737503
16,0.734628
17,0.733754
18,0.737785
19,0.740392
20,0.740915
21,0.748903
22,0.759314
23,0.757832
24,0.759797
25,0.754737
26,0.754228
27,0.760072
28,0.771487
29,0.773001
30,0.768928
31,0.769272
32,0.769484
33,0.768533
34,0.772621
35,0.771096
36,0.771480
37,0.767230
38,0.768179
39,0.768417
40,0.772821
41,0.774956
42,0.772742
43,0.769084
44,0.774262
45,0.770147
46,0.771620
47,0.766847
48,0.760994
49,0.757715
50,0.755270
51,0.756339
52,0.760261
53,0.766155
54,0.757259
55,0.752961
56,0.755634
57,0.757975
58,0.755964
59,0.756852
60,0.755478
61,0.757041
62,0.756849
63,0.758664
64,0.764146
65,0.764226
66,0.767226
67,0.763527
68,0.763974
69,0.767230
70,0.769917
71,0.775957
72,0.774589
73,0.774408
74,0.774967
75,0.779535
76,0.779133
77,0.776977
78,0.768081
79,0.762836
80,0.758981
81,0.757810
82,0.760563
83,0.758512
84,0.757164
85,0.755629
86,0.755484
87,0.754606
88,0.754924
89,0.761263
90,0.760603
91,0.761236
92,0.755555
93,0.756505
94,0.750056
95,0.748031
96,0.751104
97,0.757038
98,0.766685
99,0.772125
100,0.782412
101,0.787966
102,0.791161
103,0.794405
104,0.800186
105,0.804549
106,0.804818
107,0.807469
108,0.810922
109,0.810835
110,0.808436
111,0.812662
112,0.807458
113,0.808046
114,0.812672
115,0.806291
116,0.806596
117,0.812950
118,0.813542
119,0.816406
120,0.812371
121,0.814616
122,0.815237
123,0.798057
124,0.798105
125,0.788522
126,0.789028
127,0.774399
128,0.782201
129,0.757177
130,0.752872
131,0.753363
132,0.759198
133,0.757033
134,0.755366
135,0.754545
136,0.758414
137,0.762701
138,0.756960
139,0.753286
140,0.750618
141,0.749516
142,0.746982
143,0.752759
144,0.761152
145,0.767686
146,0.777122
147,0.787216
148,0.783486
149,0.781590
150,0.787714
151,0.795743
152,0.799731
153,0.777922
154,0.766979
155,0.766423
156,0.759937
157,0.751020
158,0.748691
159,0.754266
160,0.759569
161,0.770458
162,0.783685
163,0.785850
164,0.788218
165,0.790418
166,0.803716
167,0.807487
168,0.808386
169,0.804267
