frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994980
12,0.995086
13,0.994959
14,0.994842
15,0.994645
16,0.994403
17,0.994492
18,0.994508
19,0.994664
20,0.994653
21,0.995062
22,0.995569
23,0.995470
24,0.995564
25,0.995287
26,0.995281
27,0.995488
28,0.995932
29,0.995993
30,0.995755
31,0.995807
32,0.995832
33,0.995807
34,0.995988
35,0.995911
36,0.995871
37,0.995625
38,0.995706
39,0.995811
40,0.996028
41,0.996142
42,0.996103
43,0.995929
44,0.996101
45,0.995980
46,0.996024
47,0.995861
48,0.995771
49,0.995538
50,0.995398
51,0.995618
52,0.995787
53,0.996015
54,0.995720
55,0.995629
56,0.995614
57,0.995821
58,0.995653
59,0.995706
60,0.995556
61,0.995702
62,0.995741
63,0.995784
64,0.995961
65,0.996157
66,0.996144
67,0.996135
68,0.996237
69,0.996209
70,0.996400
71,0.996458
72,0.996537
73,0.996191
74,0.996447
75,0.996569
76,0.996683
77,0.996541
78,0.996213
79,0.996082
80,0.995955
81,0.995777
82,0.995817
83,0.995757
84,0.995777
85,0.995687
86,0.995685
87,0.995648
88,0.995670
89,0.995812
90,0.995973
91,0.996007
92,0.995765
93,0.995869
94,0.995459
95,0.995370
96,0.995518
97,0.995771
98,0.996038
99,0.996279
100,0.996609
101,0.996585
102,0.996810
103,0.996834
104,0.997056
105,0.997192
106,0.997167
107,0.997235
108,0.997393
109,0.997401
110,0.997306
111,0.997416
112,0.997243
113,0.997314
114,0.997296
115,0.997274
116,0.997269
117,0.997311
118,0.997527
119,0.997535
120,0.997465
121,0.997623
122,0.997436
123,0.997123
124,0.996965
125,0.996868
126,0.996762
127,0.996327
128,0.996851
129,0.995782
130,0.995577
131,0.995656
132,0.995738
133,0.995672
134,0.995474
135,0.995107
136,0.995362
137,0.995597
138,0.995392
139,0.995317
140,0.995100
141,0.995089
142,0.994983
143,0.995058
144,0.995189
145,0.995443
146,0.995690
147,0.995867
148,0.995909
149,0.995717
150,0.996085
151,0.996300
152,0.996197
153,0.995287
154,0.994927
155,0.995176
156,0.994976
157,0.995112
158,0.995164
159,0.995359
160,0.995644
161,0.995890
162,0.996258
163,0.996499
164,0.996799
165,0.996733
166,0.997017
167,0.997050
168,0.996993
169,0.997044
170,0.996865
171,0.996650
172,0.996172
173,0.995717
174,0.995460
175,0.995248
176,0.995539
177,0.995815
178,0.996094
179,0.996531
180,0.996851
181,0.997244
182,0.997396
183,0.997745
184,0.998082
185,0.998250
186,0.998255
187,0.997837
188,0.997609
189,0.996994
190,0.996477
191,0.995968
192,0.994936
193,0.994469
194,0.993533
195,0.992813
196,0.992769
197,0.992920
198,0.992986
199,0.993195
200,0.992993
201,0.992217
202,0.991732
203,0.991591
204,0.991711
205,0.992023
206,0.992384
207,0.992501
208,0.992729
209,0.993289
210,0.993066
211,0.992655
212,0.992840
213,0.993280
214,0.993825
215,0.994327
216,0.994504
217,0.994056
218,0.993083
219,0.992133
220,0.991146
221,0.991065
222,0.991191
223,0.992083
224,0.993401
225,0.993004
226,0.993859
227,0.994738
228,0.994468
229,0.993986
230,0.992536
231,0.992526
232,0.991663
233,0.992471
234,0.991361
235,0.992311
236,0.992733
237,0.992266
238,0.992275
239,0.992500
240,0.992529
241,0.993219
242,0.992291
243,0.992004
244,0.991354
245,0.991602
246,0.991394
247,0.991370
248,0.991647
249,0.991769
250,0.991984
251,0.992205
252,0.992433
253,0.993286
254,0.992917
255,0.992276
256,0.993606
257,0.985861
258,0.985082
259,0.986297
260,0.989271
261,0.990881
262,0.994145
263,0.992250
264,0.993065
265,0.993415
266,0.992627
267,0.992174
268,0.992125
269,0.991977
270,0.991772
271,0.992586
272,0.992992
273,0.992935
274,0.993043
275,0.993284
276,0.993031
277,0.993464
278,0.993583
279,0.993550
280,0.993804
281,0.993888
282,0.993361
283,0.993282
284,0.992614
285,0.992585
286,0.992152
287,0.991483
288,0.991616
289,0.991439
290,0.991549
291,0.991364
292,0.992193
293,0.992383
294,0.992812
295,0.992810
296,0.991575
297,0.992002
298,0.991534
299,0.991762
300,0.995783
301,0.994917
302,0.995373
303,0.996019
304,0.996271
305,0.996385
306,0.996566
307,0.996708
308,0.996998
309,0.997063
310,0.996967
311,0.997053
312,0.946414
313,0.882459
314,0.842483
315,0.789588
316,0.717409
317,0.662971
318,0.630478
319,0.632301
320,0.644520
321,0.676700
322,0.721694
323,0.719975
324,0.696895
325,0.686383
326,0.686971
327,0.694011
328,0.660480
329,0.619095
330,0.598111
331,0.596826
332,0.595415
333,0.588413
334,0.584934
335,0.598980
336,0.625154
337,0.646463
338,0.629544
339,0.612703
340,0.591040
341,0.583616
342,0.581084
343,0.581764
344,0.587914
345,0.597686
346,0.599804
347,0.592779
348,0.590267
349,0.586677
350,0.601417
351,0.608663
352,0.593421
353,0.599930
354,0.600162
355,0.607819
356,0.632508
357,0.657564
358,0.685711
359,0.683654
360,0.660281
361,0.651165
362,0.658498
363,0.665523
364,0.661085
365,0.661990
366,0.669781
367,0.692666
368,0.721927
369,0.737104
370,0.713918
371,0.663411
372,0.623587
373,0.591308
374,0.571608
375,0.571818
376,0.614042
377,0.658630
378,0.733183
379,0.782320
380,0.739229
381,0.702293
382,0.705029
383,0.715130
384,0.674169
385,0.616542
386,0.586780
387,0.578551
388,0.580905
389,0.599464
390,0.639545
391,0.680092
392,0.737523
393,0.813779
394,0.866513
395,0.829046
396,0.789840
397,0.764402
398,0.763971
399,0.790229
400,0.829983
401,0.852351
402,0.889562
403,0.926080
404,0.887650
405,0.823031
406,0.777803
407,0.762841
408,0.773048
409,0.795894
410,0.825775
411,0.854349
412,0.871917
413,0.878026
414,0.874585
415,0.862979
416,0.852474
417,0.836465
418,0.817928
419,0.796375
420,0.783271
421,0.780795
422,0.783766
423,0.792835
424,0.797395
425,0.799475
426,0.792787
427,0.763386
428,0.734616
429,0.705798
430,0.682535
431,0.671039
432,0.647772
433,0.611216
434,0.578518
435,0.562952
436,0.557614
437,0.562981
438,0.567377
439,0.562487
440,0.563864
441,0.612429
442,0.680084
443,0.696404
444,0.619505
445,0.549034
446,0.493509
447,0.463432
448,0.423831
449,0.456974
450,0.502054
451,0.559444
452,0.591560
453,0.631129
454,0.646569
455,0.677257
456,0.672289
457,0.745214
458,0.810546
459,0.751558
460,0.700820
461,0.659718
462,0.612033
463,0.552437
464,0.472174
465,0.396155
466,0.344242
467,0.308880
468,0.284536
469,0.274388
470,0.270782
471,0.265859
472,0.271353
473,0.285958
474,0.286445
475,0.273760
476,0.265775
477,0.268289
478,0.284298
479,0.299765
480,0.315580
481,0.333276
482,0.340547
483,0.371712
484,0.359719
485,0.353802
486,0.373132
487,0.406651
