frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,37.791073
39,37.825024
40,37.986019
41,38.066959
42,37.986595
43,37.846794
44,38.063591
45,37.886475
46,37.949291
47,37.736485
48,37.551338
49,37.525867
50,37.369347
51,37.384052
52,37.549374
53,37.720348
54,37.362778
55,37.236652
56,37.112522
57,37.346764
58,37.245438
59,37.294617
60,37.205753
61,37.314472
62,37.446308
63,37.431095
64,37.635334
65,37.724670
66,37.838326
67,37.671227
68,37.872314
69,37.964981
70,38.162052
71,38.136604
72,38.333447
73,38.117935
74,38.339317
75,38.393829
76,38.421722
77,38.249916
78,37.811264
79,37.759270
80,37.507580
81,37.426105
82,37.508533
83,37.605721
84,37.526779
85,37.332699
86,37.265083
87,37.355236
88,37.314034
89,37.548512
90,37.622997
91,37.449654
92,37.301014
93,37.443295
94,37.260933
95,37.082928
96,37.335396
97,37.611065
98,37.983353
99,38.534779
100,38.624924
101,38.841885
102,39.103413
103,39.391281
104,39.456676
105,39.475384
106,39.465954
107,39.712444
108,40.010887
109,39.908264
110,39.840897
111,39.819809
112,39.825352
113,39.656452
114,39.890457
115,39.813931
116,39.824921
117,39.899639
118,40.069427
119,40.134193
120,39.863815
121,40.117905
122,39.909180
123,39.281055
124,39.151546
125,38.902409
126,38.663273
127,38.560791
128,38.841530
129,37.502174
130,37.671253
131,37.660011
132,37.819855
133,37.682693
134,37.653568
135,37.659744
136,37.630272
137,37.815491
138,37.638905
139,37.412579
140,37.241634
141,37.233288
142,37.255768
143,37.447117
144,37.740685
145,38.156704
146,38.620338
147,39.153900
148,38.658585
149,38.822205
150,38.917259
151,39.139492
152,39.530437
