frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997475
15,0.997343
16,0.997414
17,0.997350
18,0.997596
19,0.997538
20,0.997598
21,0.997826
22,0.998061
23,0.998068
24,0.998130
25,0.998062
26,0.998052
27,0.998010
28,0.998329
29,0.998377
30,0.998278
31,0.998156
32,0.998237
33,0.998207
34,0.998253
35,0.998161
36,0.998218
37,0.998179
38,0.998239
39,0.998207
40,0.998287
41,0.998424
42,0.998357
43,0.998257
44,0.998246
45,0.998270
46,0.998305
47,0.998219
48,0.997957
49,0.997786
50,0.997655
51,0.997803
52,0.997836
53,0.998157
54,0.997934
55,0.997759
56,0.997891
57,0.997901
58,0.997734
59,0.997776
60,0.997946
61,0.998046
62,0.998105
63,0.998038
64,0.998073
65,0.998062
66,0.998226
67,0.998123
68,0.998069
69,0.998162
70,0.998229
71,0.998299
72,0.998150
73,0.998292
74,0.998286
75,0.998372
76,0.998403
77,0.998243
78,0.998167
79,0.997988
80,0.997925
81,0.997764
82,0.997871
83,0.997815
84,0.997986
85,0.997893
86,0.997948
87,0.997708
88,0.997770
89,0.997797
90,0.997861
91,0.997943
92,0.997599
93,0.997585
94,0.997803
95,0.997729
96,0.997708
97,0.997911
98,0.998073
99,0.998253
100,0.998391
101,0.998452
102,0.998510
103,0.998660
104,0.998725
105,0.998741
106,0.998796
107,0.998841
108,0.998983
109,0.998898
110,0.998812
111,0.998806
112,0.998905
113,0.998815
114,0.998922
115,0.998831
116,0.998802
117,0.998757
118,0.998878
119,0.998831
120,0.998815
121,0.998880
122,0.998819
123,0.998673
124,0.998543
125,0.998430
126,0.998506
127,0.998259
128,0.998373
129,0.997890
130,0.997810
131,0.997920
132,0.998136
133,0.998051
134,0.998045
135,0.997912
136,0.998044
137,0.998146
138,0.998079
139,0.997973
140,0.997922
141,0.997993
142,0.997950
143,0.997988
144,0.998131
145,0.998319
146,0.998410
147,0.998476
148,0.998456
149,0.998509
150,0.998607
151,0.998547
152,0.998531
153,0.998253
154,0.998075
155,0.997765
156,0.997714
157,0.997568
158,0.997841
159,0.997785
160,0.998090
161,0.998169
162,0.998358
163,0.998426
164,0.998674
165,0.998651
166,0.998723
167,0.998776
168,0.998757
169,0.998786
170,0.998685
171,0.998531
172,0.998394
173,0.998213
174,0.998170
175,0.997934
176,0.998185
177,0.998148
178,0.998194
179,0.998347
180,0.998409
181,0.998532
182,0.998649
183,0.998727
184,0.998771
185,0.998886
186,0.998900
187,0.998772
188,0.998765
189,0.998694
190,0.998564
191,0.998266
192,0.998042
193,0.997944
194,0.997706
195,0.997581
196,0.997454
197,0.997533
198,0.997540
199,0.997548
200,0.997536
201,0.997175
202,0.997176
203,0.997164
204,0.997338
205,0.997481
206,0.997482
207,0.997562
208,0.997655
209,0.997668
210,0.997478
211,0.997309
212,0.997242
213,0.997317
214,0.997449
215,0.997600
216,0.997680
217,0.997306
218,0.996911
219,0.996546
220,0.996010
221,0.995802
222,0.996180
223,0.996388
224,0.997135
225,0.996984
226,0.997423
227,0.997692
228,0.997542
229,0.997339
230,0.996747
231,0.996694
232,0.996282
233,0.996323
234,0.996401
235,0.996630
236,0.996992
237,0.996383
238,0.996957
239,0.996444
240,0.996875
241,0.996322
242,0.996331
243,0.996283
244,0.996009
245,0.995959
246,0.996010
247,0.995865
248,0.995690
249,0.995951
250,0.996189
251,0.996177
252,0.996464
253,0.996792
254,0.996119
255,0.996403
256,0.996805
257,0.991446
258,0.991166
259,0.992398
260,0.994352
261,0.995642
262,0.996928
263,0.996161
264,0.996464
265,0.996531
266,0.996726
267,0.995990
268,0.996180
269,0.996027
270,0.996163
271,0.996426
272,0.996826
273,0.996549
274,0.996823
275,0.996871
276,0.996576
277,0.996888
278,0.997029
279,0.996902
280,0.997007
281,0.997299
282,0.996951
283,0.996658
284,0.996521
285,0.996608
286,0.996122
287,0.996012
288,0.995873
289,0.996103
290,0.995974
291,0.996016
292,0.996096
293,0.996318
294,0.996740
295,0.996135
296,0.996185
297,0.996217
298,0.996051
299,0.996069
300,0.997910
301,0.997230
302,0.997513
303,0.997873
304,0.998017
305,0.998190
306,0.998311
307,0.998400
308,0.998471
309,0.998557
310,0.998626
311,0.998556
312,0.998503
313,0.998593
314,0.998459
315,0.998381
316,0.998436
317,0.998416
318,0.998423
319,0.998442
320,0.998454
321,0.998578
322,0.998693
323,0.998790
324,0.998853
325,0.998753
326,0.998802
327,0.998809
328,0.998926
329,0.998973
330,0.998987
331,0.998788
332,0.998831
333,0.998802
334,0.998919
335,0.998879
336,0.998901
337,0.998827
338,0.998856
339,0.998906
340,0.998976
341,0.998889
342,0.998937
343,0.998886
344,0.998906
345,0.998879
346,0.998938
347,0.998807
348,0.998707
349,0.998522
350,0.998543
351,0.998526
352,0.998684
353,0.998706
354,0.998680
355,0.998452
356,0.998538
357,0.998580
358,0.998428
359,0.998550
360,0.998553
361,0.998536
362,0.998572
363,0.998624
364,0.998520
365,0.998463
366,0.998682
367,0.998656
368,0.998691
369,0.998672
370,0.998807
371,0.998830
372,0.998859
373,0.998855
374,0.998816
375,0.998962
376,0.998958
377,0.998870
378,0.998767
379,0.998578
380,0.998690
381,0.998607
382,0.998586
383,0.998675
384,0.997800
385,0.997617
386,0.997612
387,0.997653
388,0.998161
389,0.998296
390,0.998308
391,0.998352
392,0.998248
393,0.998113
394,0.998278
395,0.998308
396,0.998143
397,0.998408
398,0.998599
399,0.998674
400,0.998811
401,0.998782
402,0.998921
403,0.998908
404,0.998999
405,0.998974
406,0.999034
407,0.999031
408,0.999132
409,0.999088
410,0.999103
411,0.999071
412,0.999146
413,0.998985
414,0.999023
415,0.999058
416,0.999003
417,0.998985
418,0.999013
419,0.999112
420,0.999058
421,0.999068
422,0.999022
423,0.998874
424,0.998867
425,0.998697
426,0.998776
427,0.998669
428,0.998548
429,0.998541
430,0.998491
431,0.998484
432,0.998515
433,0.998527
434,0.998531
435,0.998492
436,0.998115
437,0.998335
438,0.998487
439,0.998446
440,0.998482
441,0.998473
442,0.998565
443,0.998425
444,0.998537
445,0.998683
446,0.998711
447,0.998700
448,0.998687
449,0.998781
450,0.998843
451,0.998783
452,0.998558
453,0.998524
454,0.998311
455,0.998395
456,0.997915
457,0.997817
458,0.997793
459,0.997779
460,0.997985
461,0.998173
462,0.998254
463,0.998372
464,0.998519
465,0.998497
466,0.998574
467,0.998767
468,0.998690
469,0.998709
470,0.998598
471,0.998571
472,0.998304
473,0.997992
474,0.997910
475,0.997910
476,0.998082
477,0.998229
478,0.998190
479,0.998368
480,0.998432
481,0.998548
482,0.998616
483,0.998715
484,0.998763
485,0.998835
486,0.998759
487,0.998766
488,0.998836
489,0.998697
490,0.998658
491,0.998437
492,0.997965
493,0.997703
494,0.997783
495,0.997514
496,0.997341
497,0.997479
498,0.997583
499,0.997507
500,0.997455
501,0.997225
502,0.997006
503,0.997070
504,0.997279
505,0.997368
506,0.997531
507,0.997501
508,0.997594
509,0.997531
510,0.997323
511,0.997239
512,0.996192
513,0.996265
514,0.996778
515,0.997156
516,0.996704
517,0.996043
518,0.996609
519,0.996075
520,0.995811
521,0.995711
522,0.995843
523,0.996399
524,0.996857
525,0.997207
526,0.997491
527,0.997580
528,0.997530
529,0.996878
530,0.996675
531,0.995781
532,0.995847
533,0.995989
534,0.996107
535,0.996268
536,0.996323
537,0.996294
538,0.996340
539,0.996242
540,0.996120
541,0.996224
542,0.995879
543,0.995891
544,0.995662
545,0.995529
546,0.995430
547,0.995350
548,0.995036
549,0.995396
550,0.995693
551,0.995806
552,0.995955
553,0.996185
554,0.996725
555,0.995506
556,0.995747
557,0.995658
558,0.995680
559,0.996088
560,0.996373
561,0.996152
562,0.995744
563,0.995423
564,0.995862
565,0.996174
566,0.996209
567,0.996414
568,0.995798
569,0.996044
570,0.996204
571,0.996503
572,0.996898
573,0.996548
574,0.996978
575,0.996938
576,0.996630
577,0.997072
578,0.997139
579,0.997019
580,0.996955
581,0.997215
582,0.996954
583,0.996975
584,0.996579
585,0.996560
586,0.996057
587,0.995698
588,0.995869
589,0.996171
590,0.996261
591,0.995886
592,0.996233
593,0.996478
594,0.996894
595,0.996528
596,0.996244
597,0.995740
598,0.995719
599,0.996015
600,0.998035
601,0.997193
602,0.997269
603,0.997882
604,0.998183
605,0.998091
606,0.998318
607,0.998403
608,0.998442
609,0.998425
610,0.998525
611,0.998571
612,0.998453
613,0.998455
