frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,37.622105
49,37.199951
50,37.135040
51,37.253235
52,37.385197
53,37.483345
54,37.155544
55,36.854191
56,36.888176
57,37.065483
58,36.916679
59,36.990803
60,36.903389
61,37.334568
62,37.267960
63,37.424095
64,37.586620
65,37.617641
66,37.691906
67,37.617237
68,37.652328
69,37.674511
70,37.805164
71,37.902241
72,38.053539
73,37.948185
74,37.933788
75,38.288712
76,38.288513
77,38.019955
78,37.842106
79,37.606430
80,37.489594
81,37.300285
82,37.301762
83,37.269154
84,37.224960
85,37.021740
86,37.181660
87,37.161629
88,37.209515
89,37.314606
90,37.462891
91,37.188038
92,37.208172
93,37.265633
94,37.106968
95,36.900803
96,37.073425
97,37.402287
98,37.650707
99,38.053963
100,38.279934
101,38.710915
102,38.666454
103,38.930473
104,39.025852
105,39.190731
106,39.330193
107,39.433449
108,39.469906
109,39.668713
110,39.499947
111,39.512241
112,39.511677
113,39.404793
114,39.541763
115,39.452271
116,39.257576
117,39.479771
118,39.545265
119,39.629230
120,39.627781
121,39.681831
122,39.614197
123,39.092243
124,39.075275
125,38.667076
126,38.723526
127,38.074608
128,38.220554
129,37.220139
130,37.147385
131,37.118366
132,37.169151
133,37.101551
134,37.326260
135,37.272419
136,37.371845
137,37.493313
138,37.345867
139,37.181423
140,37.019299
141,36.861191
142,36.898731
143,37.121269
144,37.487427
145,37.814098
146,38.209850
147,38.317009
148,38.357635
149,38.236328
150,38.505974
151,38.768192
152,39.039772
