0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7947,1440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12856,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17252,1440,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
24832,1440,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
30314,1440,26,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
39039,1440,33,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
44079,1440,37,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
51898,1440,43,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
56946,1440,48,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65137,1440,55,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61471,0,52,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65485,0,55,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66777,0,56,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67005,0,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67135,0,57,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66025,0,56,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66447,0,56,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66730,0,56,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67650,0,56,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67896,1476,56,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68361,1476,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68713,2952,56,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68085,2952,55,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67800,4428,55,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67932,4428,55,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68984,5904,57,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69699,7380,59,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70118,7380,60,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70002,8856,60,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
