frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932709
12,36.985050
13,36.856003
14,36.672703
15,36.613941
16,36.539005
17,36.523026
18,36.688423
19,36.749523
20,36.677784
21,36.980068
22,37.338295
23,37.278942
24,37.289406
25,37.147167
26,37.122467
27,37.384014
28,37.799206
29,37.850334
30,38.434727
31,37.835949
32,37.888832
33,37.786785
34,37.907986
35,37.903114
36,37.870686
37,37.667477
38,37.726017
39,37.696831
40,38.039085
41,38.106636
42,37.941692
43,37.952618
44,37.919174
45,37.899632
46,37.981808
47,37.707390
48,37.622105
49,37.199951
50,37.135040
51,37.253235
52,37.385197
53,37.483345
54,37.155544
55,36.854191
56,36.888176
57,37.065483
58,36.916679
59,37.198502
60,37.132484
61,37.280766
62,37.293861
63,37.411259
64,37.603279
65,37.585632
66,37.653320
67,37.648243
68,37.576832
69,37.734341
70,37.860298
71,37.884407
72,38.069954
73,37.900810
74,37.999710
75,38.286381
76,38.229946
77,37.903397
78,37.636475
79,37.539864
80,37.276913
81,37.329453
82,37.303520
83,37.269466
84,37.319473
85,37.130692
86,37.037422
87,37.103642
88,37.106571
89,37.359844
90,37.259468
91,37.165531
92,37.198982
93,37.226696
94,37.035786
95,36.965714
96,37.099010
97,37.350395
98,37.586731
99,38.008827
100,38.129974
101,38.478897
102,38.555489
103,38.891220
104,38.948349
105,39.150761
106,39.114616
107,39.360687
108,39.470711
109,39.445457
110,39.492825
111,39.530148
112,39.470505
113,39.600010
114,39.586811
115,39.473103
116,39.280483
117,39.448151
118,39.555450
119,39.604240
120,39.611645
121,39.680565
122,39.615063
123,39.083336
124,39.052509
125,38.774342
126,38.264153
127,38.228073
128,38.837063
129,37.458374
130,37.301601
131,37.474987
132,37.452065
133,37.348198
134,37.203430
135,37.181431
136,37.400898
137,37.463531
138,37.224949
139,37.032890
140,36.798306
141,36.701771
142,36.683777
143,36.883125
144,37.157581
145,37.576103
146,37.966545
147,38.106419
148,37.976109
149,38.110607
150,38.307049
151,38.758141
152,38.902020
