frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738785
15,0.737439
16,0.736109
17,0.733072
18,0.738725
19,0.736449
20,0.740808
21,0.750492
22,0.756805
23,0.756048
24,0.759202
25,0.753284
26,0.754445
27,0.758524
28,0.767459
29,0.773301
30,0.778181
31,0.772721
32,0.770855
33,0.772980
34,0.773662
35,0.772626
36,0.771522
37,0.767289
38,0.768489
39,0.768696
40,0.770981
41,0.774646
42,0.772557
43,0.768944
44,0.774108
45,0.771630
46,0.772458
47,0.766345
48,0.760635
49,0.753801
50,0.753985
51,0.751996
52,0.759651
53,0.762165
54,0.754571
55,0.746148
56,0.746976
57,0.749905
58,0.748611
59,0.751221
60,0.747698
61,0.749771
62,0.752398
63,0.752547
64,0.756566
65,0.754688
66,0.762907
67,0.758994
68,0.758633
69,0.762652
70,0.763887
71,0.766824
72,0.768989
73,0.766511
74,0.769216
75,0.777572
76,0.776415
77,0.771760
78,0.764732
79,0.760591
80,0.753912
81,0.752995
82,0.752230
83,0.753419
84,0.751702
85,0.750049
86,0.746496
87,0.746105
88,0.746743
89,0.755397
90,0.755064
91,0.752934
92,0.753850
93,0.750159
94,0.745312
95,0.741678
96,0.747781
97,0.754793
98,0.761191
99,0.767325
100,0.776494
101,0.783196
102,0.784898
103,0.791755
104,0.794073
105,0.795845
106,0.798370
107,0.801069
108,0.805721
109,0.804158
110,0.804875
111,0.806597
112,0.802105
113,0.802504
114,0.807283
115,0.805122
116,0.805420
117,0.806045
118,0.806855
119,0.808021
120,0.808842
121,0.809078
122,0.807327
123,0.794912
124,0.791312
125,0.786382
126,0.779859
127,0.770852
128,0.775800
129,0.753613
130,0.751358
131,0.748438
132,0.749722
133,0.749266
134,0.747679
135,0.746141
136,0.752482
137,0.752903
138,0.747791
139,0.750368
140,0.746079
141,0.746008
142,0.746874
143,0.750974
144,0.759453
145,0.765953
146,0.774683
147,0.778534
148,0.774642
149,0.774843
150,0.777060
151,0.788775
152,0.788377
153,0.780726
154,0.763080
155,0.758398
156,0.749036
157,0.743358
158,0.739550
159,0.742871
160,0.753195
161,0.759959
162,0.770433
163,0.775416
164,0.782662
165,0.784032
166,0.792887
167,0.798885
168,0.796833
169,0.798129
