0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10872,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14938,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14938,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27526,1440,24,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36363,1440,31,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41655,1440,35,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49473,1440,41,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54088,1440,45,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62638,1440,52,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60684,0,50,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63756,0,53,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66059,0,55,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
