0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,2916,8,0,184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14954,4392,14,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19672,5868,18,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27460,7344,24,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33492,7344,29,0,616,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41706,10296,36,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46734,10296,40,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53905,11772,46,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59665,13248,51,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67650,14724,58,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
