frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745635
12,0.746331
13,0.743505
14,0.738616
15,0.737096
16,0.734597
17,0.733634
18,0.737816
19,0.739456
20,0.737509
21,0.746257
22,0.755356
23,0.754473
24,0.756006
25,0.753614
26,0.752198
27,0.758715
28,0.768068
29,0.770280
30,0.783756
31,0.770099
32,0.770704
33,0.768674
34,0.771390
35,0.770763
36,0.770200
37,0.764904
38,0.766779
39,0.766199
40,0.773781
41,0.775708
42,0.771791
43,0.771692
44,0.771256
45,0.770407
46,0.772611
47,0.765809
48,0.762749
49,0.752070
50,0.750142
51,0.753540
52,0.757280
53,0.760423
54,0.752166
55,0.745221
56,0.747204
57,0.752286
58,0.747480
59,0.748977
60,0.747144
61,0.756915
62,0.755460
63,0.758964
64,0.762955
65,0.762654
66,0.764364
67,0.762616
68,0.762423
69,0.762320
70,0.765497
71,0.768557
72,0.772047
73,0.769212
74,0.769934
75,0.778476
76,0.777842
77,0.771838
78,0.767157
79,0.761730
80,0.758821
81,0.754640
82,0.754926
83,0.753573
84,0.753211
85,0.748996
86,0.752079
87,0.752513
88,0.752382
89,0.754539
90,0.755212
91,0.753614
92,0.753444
93,0.756225
94,0.747561
95,0.746291
96,0.750096
97,0.756472
98,0.762694
99,0.771946
100,0.776597
101,0.786741
102,0.785666
103,0.792342
104,0.793979
105,0.795303
106,0.797466
107,0.803658
108,0.805114
109,0.804273
110,0.806056
111,0.806264
112,0.805162
113,0.802616
114,0.806583
115,0.804722
116,0.803884
117,0.805542
118,0.807964
119,0.809526
120,0.809152
121,0.809724
122,0.807744
123,0.795216
124,0.790325
125,0.788040
126,0.776310
127,0.771945
128,0.775346
129,0.749462
130,0.746962
131,0.747681
132,0.747345
133,0.747626
134,0.755593
135,0.750339
136,0.756679
137,0.757773
138,0.758334
139,0.752533
140,0.748123
141,0.746702
142,0.746741
143,0.751493
144,0.760276
145,0.769188
146,0.777756
147,0.784028
148,0.777349
149,0.775246
150,0.780966
151,0.784850
152,0.786329
153,0.782845
154,0.762850
155,0.757718
156,0.747706
157,0.742082
158,0.737760
159,0.744367
160,0.753294
161,0.761539
162,0.770651
163,0.782407
164,0.785649
165,0.783890
166,0.794489
167,0.802327
168,0.797842
169,0.798729
