frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997403
17,0.997280
18,0.997567
19,0.997435
20,0.997597
21,0.997830
22,0.998067
23,0.998134
24,0.998172
25,0.998045
26,0.998033
27,0.997942
28,0.998265
29,0.998350
30,0.998404
31,0.998266
32,0.998227
33,0.998288
34,0.998246
35,0.998244
36,0.998290
37,0.998285
38,0.998284
39,0.998150
40,0.998280
41,0.998391
42,0.998432
43,0.998335
44,0.998393
45,0.998222
46,0.998279
47,0.998161
48,0.997996
49,0.997782
50,0.997756
51,0.997627
52,0.997914
53,0.998039
54,0.997936
55,0.997698
56,0.997735
57,0.997884
58,0.997773
59,0.997804
60,0.997732
61,0.997745
62,0.997811
63,0.997774
64,0.997850
65,0.997758
66,0.997931
67,0.997950
68,0.997922
69,0.997988
70,0.997972
71,0.998145
72,0.998237
73,0.998180
74,0.998201
75,0.998383
76,0.998268
77,0.998166
78,0.998033
79,0.997911
80,0.997917
81,0.997723
82,0.997804
83,0.997608
84,0.997812
85,0.997731
86,0.997654
87,0.997604
88,0.997677
89,0.997671
90,0.997769
91,0.997747
92,0.997672
93,0.997671
94,0.997532
95,0.997751
96,0.997711
97,0.997830
98,0.998195
99,0.998294
100,0.998319
101,0.998404
102,0.998568
103,0.998639
104,0.998653
105,0.998695
106,0.998693
107,0.998795
108,0.998764
109,0.998821
110,0.998794
111,0.998784
112,0.998796
113,0.998732
114,0.998876
115,0.998768
116,0.998744
117,0.998751
118,0.998737
119,0.998751
120,0.998787
121,0.998831
122,0.998765
123,0.998613
124,0.998478
125,0.998415
126,0.998307
127,0.998224
128,0.998244
129,0.997699
130,0.997615
131,0.997613
132,0.997817
133,0.997712
134,0.997680
135,0.997705
136,0.997808
137,0.997908
138,0.997819
139,0.997674
140,0.997748
141,0.997764
142,0.997793
143,0.997968
144,0.997959
145,0.998254
146,0.998350
147,0.998347
148,0.998409
149,0.998365
150,0.998482
151,0.998511
152,0.998327
153,0.998123
154,0.998022
155,0.997669
156,0.997367
157,0.997470
158,0.997627
159,0.997703
160,0.998089
161,0.998106
162,0.998200
163,0.998440
164,0.998482
165,0.998469
166,0.998604
167,0.998760
168,0.998642
169,0.998670
170,0.998623
171,0.998488
172,0.998204
173,0.998020
174,0.997842
175,0.997821
176,0.997932
177,0.997856
178,0.997963
179,0.998182
180,0.998181
181,0.998374
182,0.998494
183,0.998528
184,0.998521
185,0.998735
186,0.998695
187,0.998631
188,0.998661
189,0.998604
190,0.998453
191,0.998179
192,0.997816
193,0.997512
194,0.997535
195,0.997389
196,0.997048
197,0.997414
198,0.997327
199,0.997292
200,0.997188
201,0.996916
202,0.996840
203,0.996898
204,0.997236
205,0.997345
206,0.997383
207,0.997360
208,0.997559
209,0.997450
210,0.997205
211,0.996955
212,0.997039
213,0.996961
214,0.997150
215,0.997361
216,0.997410
217,0.997087
218,0.996624
219,0.996417
220,0.995348
221,0.995352
222,0.995470
223,0.995954
224,0.996781
225,0.997354
226,0.997380
227,0.997287
228,0.997347
229,0.996897
230,0.996146
231,0.995702
232,0.995741
233,0.995022
234,0.995414
235,0.995925
236,0.996388
237,0.996168
238,0.996292
239,0.996382
240,0.996345
241,0.996235
242,0.996137
243,0.995849
244,0.995646
245,0.995692
246,0.995527
247,0.995579
248,0.995335
249,0.995588
250,0.995663
251,0.996124
252,0.996232
253,0.996667
254,0.996062
255,0.996350
256,0.995630
257,0.990541
258,0.990360
259,0.991601
260,0.993544
261,0.995327
262,0.996489
263,0.995998
264,0.996118
265,0.996731
266,0.996165
267,0.996440
268,0.996198
269,0.996230
270,0.996235
271,0.996585
272,0.996920
273,0.996982
274,0.997056
275,0.997105
276,0.996814
277,0.997140
278,0.997406
279,0.997140
280,0.997492
281,0.997470
282,0.997180
283,0.997043
284,0.996691
285,0.996931
286,0.996845
287,0.996155
288,0.996064
289,0.996292
290,0.996355
291,0.996259
292,0.996311
293,0.996935
294,0.996892
295,0.996548
296,0.996486
297,0.996302
298,0.996282
299,0.996413
300,0.998220
301,0.997565
302,0.997606
303,0.997886
304,0.998060
305,0.998189
306,0.998339
307,0.998403
308,0.998566
309,0.998459
310,0.998543
311,0.998505
312,0.998476
313,0.998570
314,0.998379
315,0.998399
316,0.998398
317,0.998322
318,0.998496
319,0.998530
320,0.998494
321,0.998455
322,0.998497
323,0.998508
324,0.998564
325,0.998571
326,0.998554
327,0.998441
328,0.998659
329,0.998667
330,0.998766
331,0.998591
332,0.998516
333,0.998448
334,0.998557
335,0.998574
336,0.998598
337,0.998562
338,0.998465
339,0.998472
340,0.998546
341,0.998614
342,0.998613
343,0.998523
344,0.998630
345,0.998487
346,0.998600
347,0.998410
348,0.998340
349,0.998209
350,0.998172
351,0.998214
352,0.998215
353,0.998330
354,0.998342
355,0.998136
356,0.998060
357,0.998167
358,0.998071
359,0.998100
360,0.998129
361,0.998128
362,0.998197
363,0.998095
364,0.998137
365,0.998148
366,0.998333
367,0.998196
368,0.998207
369,0.998037
370,0.998320
371,0.998400
372,0.998368
373,0.998462
374,0.998298
375,0.998582
376,0.998448
377,0.998525
378,0.998269
379,0.998224
380,0.998267
381,0.998122
382,0.998169
383,0.998145
384,0.997800
385,0.997010
386,0.996817
387,0.996623
388,0.996796
389,0.997470
390,0.998102
391,0.998044
392,0.997899
393,0.997851
394,0.998027
395,0.997817
396,0.997869
397,0.998060
398,0.998333
399,0.998512
400,0.998527
401,0.998651
402,0.998715
403,0.998760
404,0.998832
405,0.998798
406,0.998818
407,0.998929
408,0.998928
409,0.998718
410,0.998833
411,0.998948
412,0.998970
413,0.998901
414,0.999014
415,0.998987
416,0.998932
417,0.998964
418,0.998935
419,0.999021
420,0.998943
421,0.999010
422,0.998949
423,0.998874
424,0.998782
425,0.998734
426,0.998694
427,0.998613
428,0.998435
429,0.998530
430,0.998446
431,0.998384
432,0.998550
433,0.998432
434,0.998455
435,0.998477
436,0.998498
437,0.998528
438,0.998408
439,0.998446
440,0.998293
441,0.998301
442,0.998250
443,0.998258
444,0.998340
445,0.998507
446,0.998638
447,0.998686
448,0.998613
449,0.998617
450,0.998714
451,0.998725
452,0.998572
453,0.998519
454,0.998289
455,0.998057
456,0.997931
457,0.998040
458,0.997860
459,0.997812
460,0.998003
461,0.998224
462,0.998284
463,0.998405
464,0.998590
465,0.998520
466,0.998654
467,0.998744
468,0.998690
469,0.998714
470,0.998604
471,0.998424
472,0.998260
473,0.998067
474,0.997839
475,0.997874
476,0.997979
477,0.997967
478,0.998022
479,0.998159
480,0.998241
481,0.998373
482,0.998436
483,0.998619
484,0.998629
485,0.998792
486,0.998661
487,0.998590
488,0.998704
489,0.998359
490,0.998374
491,0.998252
492,0.997981
493,0.997600
494,0.997802
495,0.997629
496,0.997413
497,0.997456
498,0.997645
499,0.997575
500,0.997535
501,0.997277
502,0.997193
503,0.997271
504,0.997354
505,0.997539
506,0.997621
507,0.997572
508,0.997695
509,0.997671
510,0.997306
511,0.997308
512,0.995332
513,0.996125
514,0.996607
515,0.997031
516,0.997282
517,0.996941
518,0.996516
519,0.996454
520,0.995522
521,0.995703
522,0.996114
523,0.996457
524,0.997115
525,0.997299
526,0.997427
527,0.997750
528,0.997503
529,0.996761
530,0.996594
531,0.996006
532,0.996092
533,0.995892
534,0.995721
535,0.995964
536,0.996109
537,0.996179
538,0.995893
539,0.996898
540,0.996861
541,0.996565
542,0.995133
543,0.994100
544,0.994121
545,0.993964
546,0.993974
547,0.993754
548,0.993614
549,0.993647
550,0.994196
551,0.994357
552,0.994719
553,0.994673
554,0.994737
555,0.994931
556,0.994130
557,0.993966
558,0.993925
559,0.994455
560,0.994840
561,0.994497
562,0.994018
563,0.993571
564,0.994273
565,0.994445
566,0.994805
567,0.994735
568,0.994481
569,0.994354
570,0.994486
571,0.994930
572,0.995237
573,0.995464
574,0.995348
575,0.995613
576,0.994987
577,0.995378
578,0.995541
579,0.995768
580,0.995852
581,0.995664
582,0.995565
583,0.995127
584,0.994998
585,0.995018
586,0.994566
587,0.994173
588,0.994282
589,0.994394
590,0.994182
591,0.994478
592,0.994639
593,0.995220
594,0.995202
595,0.995062
596,0.995041
597,0.994709
598,0.994604
599,0.994639
600,0.997250
601,0.996271
602,0.996415
603,0.996840
604,0.997231
605,0.997294
606,0.997665
607,0.997824
608,0.997896
609,0.997981
610,0.998042
611,0.998038
612,0.998169
613,0.998014
