0,0,1000000,0
0,0,1000000,0
150436,150436,1000000,0
150436,150436,1000000,0
176071,155563,1000000,0
163345,157119,1000000,0
150329,169708,1000000,0
150299,169708,1000000,0
150360,163345,1000000,0
150390,163345,1000000,0
150695,165176,1000000,0
150726,164260,1000000,0
150436,163345,1000000,0
150436,163345,1000000,0
150329,163345,1000000,0
150299,163345,1000000,0
150375,157035,1000000,0
150360,150726,1000000,0
150360,150726,1000000,0
150375,150726,1000000,0
150360,150711,1000000,0
150451,150695,1000000,0
150329,150695,1000000,0
150543,150695,1000000,0
150329,150695,1000000,0
150329,150619,1000000,0
150390,150543,1000000,0
163604,150695,1000000,0
150390,150695,1000000,0
150421,150695,1000000,0
150421,150543,1000000,0
150329,150543,1000000,0
150253,150543,1000000,0
150268,150497,1000000,0
150283,150451,1000000,0
150253,150451,1000000,0
150299,150451,1000000,0
150329,150451,1000000,0
150283,150436,1000000,0
150238,150436,1000000,0
150238,150436,1000000,0
150329,150436,1000000,0
150390,150436,1000000,0
150390,150436,1000000,0
150344,150436,1000000,0
150222,150436,1000000,0
150283,150436,1000000,0
150344,150436,1000000,0
150344,150436,1000000,0
150314,150436,1000000,0
150268,150436,1000000,0
178466,150436,1000000,0
184707,150436,1000000,0
190032,150436,1000000,0
223464,150436,1000000,0
310409,150451,1000000,0
310379,150543,1000000,0
310287,150695,1000000,0
310119,150726,1000000,0
309906,163345,1000000,0
294479,163604,1000000,0
266723,165176,1000000,0
229934,176071,1000000,0
221313,178466,1000000,0
220870,184707,1000000,0
190643,190338,1000000,0
183471,190032,1000000,0
150421,190032,1000000,0
150390,190032,1000000,0
189987,190010,1000000,0
204910,190032,1000000,0
230087,190643,1000000,0
245101,190643,1000000,0
270217,204910,1000000,0
270370,220870,1000000,0
284118,221092,1000000,0
270645,221313,1000000,0
270126,229934,1000000,0
259506,230087,1000000,0
230484,230209,1000000,0
230438,230331,1000000,0
230209,230331,1000000,0
230102,230331,1000000,0
229949,230316,1000000,0
220809,230316,1000000,0
217712,230316,1000000,0
190490,230262,1000000,0
217315,230209,1000000,0
222229,230209,1000000,0
229843,230209,1000000,0
230102,230155,1000000,0
230377,230209,1000000,0
230392,230316,1000000,0
226333,230316,1000000,0
230163,230262,1000000,0
230453,230331,1000000,0
254211,230377,1000000,0
230545,230415,1000000,0
244613,230438,1000000,0
264511,230453,1000000,0
264511,230484,1000000,0
270019,230499,1000000,0
270065,230545,1000000,0
260528,244613,1000000,0
260162,256858,1000000,0
270065,259506,1000000,0
309967,259506,1000000,0
270324,260162,1000000,0
270278,260162,1000000,0
270385,260528,1000000,0
301193,261932,1000000,0
283630,264511,1000000,0
270004,266723,1000000,0
261550,265617,1000000,0
230438,264511,1000000,0
230148,264511,1000000,0
230178,264511,1000000,0
230056,264511,1000000,0
229965,264511,1000000,0
190155,264511,1000000,0
186141,264511,1000000,0
176849,263221,1000000,0
171829,261932,1000000,0
169952,261932,1000000,0
150360,261932,1000000,0
150192,261550,1000000,0
150268,261550,1000000,0
150344,261550,1000000,0
150360,261550,1000000,0
150329,260528,1000000,0
150253,260528,1000000,0
150207,260528,1000000,0
150192,260528,1000000,0
150268,260162,1000000,0
150283,260162,1000000,0
150329,260162,1000000,0
150283,260162,1000000,0
150299,260162,1000000,0
150268,260162,1000000,0
150177,260162,1000000,0
150299,260162,1000000,0
150451,259506,1000000,0
150375,259506,1000000,0
150344,259506,1000000,0
150314,256858,1000000,0
150344,254211,1000000,0
150344,254211,1000000,0
150192,254211,1000000,0
150161,249412,1000000,0
150177,244613,1000000,0
150192,244613,1000000,0
150253,244613,1000000,0
150238,230545,1000000,0
150253,230545,1000000,0
150329,230545,1000000,0
171951,230545,1000000,0
189926,230529,1000000,0
190856,230514,1000000,0
203750,230514,1000000,0
221115,230514,1000000,0
230041,230484,1000000,0
229919,230484,1000000,0
218124,230484,1000000,0
216720,230484,1000000,0
220458,230468,1000000,0
230117,230453,1000000,0
230117,230453,1000000,0
230422,230453,1000000,0
270156,230484,1000000,0
270278,230514,1000000,0
298812,230514,1000000,0
302673,230514,1000000,0
310562,244613,1000000,0
349914,249412,1000000,0
350204,254211,1000000,0
379760,259506,1000000,0
386505,260162,1000000,0
382659,260345,1000000,0
384841,260528,1000000,0
389984,261550,1000000,0
390197,264511,1000000,0
390197,264511,1000000,0
390258,266723,1000000,0
386657,270004,1000000,0
379272,270011,1000000,0
390060,270019,1000000,0
422103,270065,1000000,0
422592,270080,1000000,0
390502,270103,1000000,0
390045,270126,1000000,0
382308,270217,1000000,0
389816,270233,1000000,0
390090,270240,1000000,0
421157,270278,1000000,0
429931,270278,1000000,0
430236,270324,1000000,0
430770,270370,1000000,0
430541,270385,1000000,0
383407,283630,1000000,0
343200,283874,1000000,0
310562,284118,1000000,0
270263,284881,1000000,0
230392,284881,1000000,0
182632,284500,1000000,0
150344,284118,1000000,0
150360,284118,1000000,0
150268,284118,1000000,0
150329,283630,1000000,0
150344,283630,1000000,0
150238,283630,1000000,0
150238,283630,1000000,0
150253,270645,1000000,0
150207,270645,1000000,0
150207,270645,1000000,0
150192,270515,1000000,0
150344,270385,1000000,0
150344,270385,1000000,0
150268,270385,1000000,0
150238,270378,1000000,0
150390,270370,1000000,0
150222,270370,1000000,0
150207,270370,1000000,0
150283,270347,1000000,0
150436,270324,1000000,0
150360,270324,1000000,0
150436,270324,1000000,0
150344,270324,1000000,0
150253,270278,1000000,0
150360,270278,1000000,0
150421,270278,1000000,0
150939,270278,1000000,0
150497,270278,1000000,0
150497,270278,1000000,0
150466,270278,1000000,0
150421,270271,1000000,0
150405,270263,1000000,0
150421,270263,1000000,0
150512,270263,1000000,0
150466,270256,1000000,0
150314,270248,1000000,0
150314,270248,1000000,0
150314,270248,1000000,0
150329,270240,1000000,0
150329,270233,1000000,0
154602,270225,1000000,0
186279,270217,1000000,0
217117,270217,1000000,0
180191,270187,1000000,0
150344,270156,1000000,0
150421,270156,1000000,0
150405,270156,1000000,0
150405,270141,1000000,0
150390,270126,1000000,0
150253,270126,1000000,0
150238,270126,1000000,0
150222,270080,1000000,0
150253,270080,1000000,0
150283,270080,1000000,0
150344,270080,1000000,0
150314,270065,1000000,0
150466,270065,1000000,0
150238,270065,1000000,0
150482,270065,1000000,0
150421,270065,1000000,0
150421,270065,1000000,0
150421,270065,1000000,0
150436,270065,1000000,0
150405,270019,1000000,0
150253,270019,1000000,0
150329,270019,1000000,0
150436,270019,1000000,0
150344,270004,1000000,0
150314,270004,1000000,0
150558,270004,1000000,0
150421,270004,1000000,0
150238,269882,1000000,0
150222,269882,1000000,0
150222,269882,1000000,0
150222,269882,1000000,0
150375,266723,1000000,0
150421,266723,1000000,0
150390,266723,1000000,0
150436,266723,1000000,0
150497,264511,1000000,0
150543,264511,1000000,0
150497,264511,1000000,0
150329,264511,1000000,0
150192,264511,1000000,0
150207,264511,1000000,0
150329,264511,1000000,0
150314,264511,1000000,0
150314,261932,1000000,0
150314,261932,1000000,0
150405,261932,1000000,0
150482,261741,1000000,0
150451,261550,1000000,0
150421,261550,1000000,0
150436,261550,1000000,0
150299,261039,1000000,0
150299,260528,1000000,0
150329,260528,1000000,0
150329,260528,1000000,0
150207,260345,1000000,0
150268,260162,1000000,0
150329,260162,1000000,0
150314,260162,1000000,0
150329,260162,1000000,0
150512,260162,1000000,0
150527,260162,1000000,0
150482,259834,1000000,0
150390,259506,1000000,0
150253,259506,1000000,0
150283,259506,1000000,0
150314,256858,1000000,0
150314,254211,1000000,0
150329,254211,1000000,0
150192,254211,1000000,0
150207,244613,1000000,0
150253,244613,1000000,0
150390,244613,1000000,0
150390,237579,1000000,0
150222,230545,1000000,0
150207,230545,1000000,0
150192,230514,1000000,0
150268,230514,1000000,0
150283,230484,1000000,0
150405,230484,1000000,0
150375,230453,1000000,0
150238,230453,1000000,0
150299,230453,1000000,0
150192,230453,1000000,0
150207,230453,1000000,0
150253,230445,1000000,0
150253,230438,1000000,0
150177,230438,1000000,0
150161,230438,1000000,0
150192,230438,1000000,0
150283,230422,1000000,0
150405,230422,1000000,0
150421,230407,1000000,0
150527,230392,1000000,0
150222,230392,1000000,0
150222,230392,1000000,0
150344,230392,1000000,0
150711,230377,1000000,0
150436,230377,1000000,0
150268,230331,1000000,0
150207,230331,1000000,0
150161,230323,1000000,0
150299,230316,1000000,0
150299,230316,1000000,0
150299,230262,1000000,0
150466,230209,1000000,0
150436,230194,1000000,0
150268,230178,1000000,0
150329,230171,1000000,0
150405,230163,1000000,0
150253,230155,1000000,0
150573,230148,1000000,0
151916,230140,1000000,0
150909,230133,1000000,0
150299,230133,1000000,0
150207,230117,1000000,0
150192,230117,1000000,0
150390,230117,1000000,0
150222,230117,1000000,0
150329,230102,1000000,0
150344,230102,1000000,0
150451,230102,1000000,0
150482,230102,1000000,0
150497,230087,1000000,0
150238,230087,1000000,0
150543,230087,1000000,0
150527,230087,1000000,0
150207,230072,1000000,0
150253,230072,1000000,0
150344,230056,1000000,0
150390,230056,1000000,0
150344,230041,1000000,0
150314,230041,1000000,0
150283,230010,1000000,0
150283,230010,1000000,0
150344,229980,1000000,0
150314,229980,1000000,0
150329,229965,1000000,0
150360,229965,1000000,0
150360,229949,1000000,0
150634,229949,1000000,0
150634,229934,1000000,0
150405,229934,1000000,0
150268,229919,1000000,0
150238,229919,1000000,0
150207,229843,1000000,0
150222,229843,1000000,0
150192,226333,1000000,0
150192,226333,160415,160415
150207,222442,160415,160415
150238,222442,160415,160415
150253,222229,160415,160415
150207,222229,160415,160415
150207,221954,160415,160415
150253,221679,160415,160415
229888,222229,160415,160415
310012,222229,160415,160415
389984,222442,160415,160415
507766,228088,160415,160415
510559,229843,160415,160415
546051,229888,160415,160415
549865,229919,160415,160415
550064,229934,160415,160415
550064,229942,160415,160415
530288,229957,160415,160415
510604,229972,160415,160415
549804,229995,160415,160415
548934,230026,160415,160415
548049,230049,160415,160415
548049,230064,160415,160415
549835,230087,160415,160415
549896,230094,160415,160415
549987,230102,160415,160415
549880,230110,160415,160415
510360,230125,160415,160415
509689,230140,160415,160415
470382,230155,160415,160415
470062,230171,160415,160415
463180,230262,160415,160415
426239,230323,160415,160415
390441,230354,160415,160415
382202,230384,160415,160415
378952,230407,160415,160415
384857,230430,160415,160415
385635,230438,160415,160415
380538,230445,160415,160415
310455,230468,160415,160415
303253,230499,160415,160415
270538,230529,160415,160415
270568,237579,160415,160415
270538,249412,160415,160415
267715,256858,160415,160415
184417,256858,160415,160415
183059,256858,160415,160415
183975,256858,160415,160415
185897,256858,160415,160415
185913,256858,160415,160415
185317,256858,160415,160415
183990,256858,160415,160415
184295,256858,160415,160415
184295,256858,160415,160415
184951,256858,160415,160415
185989,256858,160415,160415
184387,256858,160415,160415
183700,256858,160415,160415
182556,256858,160415,160415
181182,256858,160415,160415
179733,256858,160415,160415
179534,256858,160415,160415
179046,256858,160415,160415
180191,256858,160415,160415
178573,256858,160415,160415
185546,256858,160415,160415
184814,256858,160415,160415
184814,256858,160415,160415
188064,256858,160415,160415
203948,256858,160415,160415
185607,256858,160415,160415
179931,256858,160415,160415
179092,249412,160415,160415
183227,237579,160415,160415
184234,230529,160415,160415
181152,230499,160415,160415
182052,230468,160415,160415
180801,230453,160415,160415
165359,230438,160415,160415
165359,230430,160415,160415
180221,230430,160415,160415
180221,230430,160415,160415
180328,230430,160415,160415
180236,230430,160415,160415
180236,230430,160415,160415
156280,230430,160415,160415
162216,230430,160415,160415
184371,230430,160415,160415
180816,230430,160415,160415
183410,230430,160415,160415
179733,230430,160415,160415
179031,230430,160415,160415
179733,230430,160415,160415
178771,230407,160415,160415
178771,230392,160415,160415
178665,230384,160415,160415
178665,230346,160415,160415
180664,230262,160415,160415
180328,230194,160415,160415
165618,230171,160415,160415
165466,230155,160415,160415
185760,230140,160415,160415
183212,230125,160415,160415
165130,230117,160415,160415
150344,230117,160415,160415
178634,230117,160415,160415
164489,230117,160415,160415
165115,230117,160415,160415
165115,230117,160415,160415
150711,230117,160415,160415
164520,230117,160415,160415
150405,230117,160415,160415
150405,230117,160415,160415
150344,230117,160415,160415
150421,230117,160415,160415
165435,230117,160415,160415
150558,230064,160415,160415
181381,230064,160415,160415
181930,230064,160415,160415
178909,230049,160415,160415
165023,230026,160415,160415
150527,229988,160415,160415
165481,229942,160415,160415
164001,229904,160415,160415
150573,225502,160415,160415
150573,220832,160415,160415
165084,220504,160415,160415
150405,219291,160415,160415
163787,217620,160415,160415
163772,216918,160415,160415
165328,210334,160415,160415
166473,203849,160415,160415
151458,197303,160415,160415
150253,190856,160415,160415
150360,190505,160415,160415
164154,190040,160415,160415
150360,188995,160415,160415
164764,187210,160415,160415
