frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736692
10,0.742254
11,0.745596
12,0.746604
13,0.743465
14,0.739596
15,0.737503
16,0.734628
17,0.733754
18,0.737785
19,0.740392
20,0.740915
21,0.748903
22,0.759314
23,0.757832
24,0.759797
25,0.754737
26,0.754228
27,0.760072
28,0.771487
29,0.773001
30,0.768928
31,0.769272
32,0.769484
33,0.768533
34,0.772621
35,0.771096
36,0.771480
37,0.767230
38,0.768179
39,0.768417
40,0.772821
41,0.774956
42,0.772742
43,0.769084
44,0.774262
45,0.770147
46,0.771620
47,0.766847
48,0.760994
49,0.757715
50,0.755270
51,0.756339
52,0.760261
53,0.766155
54,0.757259
55,0.752961
56,0.755634
57,0.757975
58,0.755964
59,0.756852
60,0.756020
61,0.756890
62,0.756658
63,0.759351
64,0.764635
65,0.762719
66,0.765059
67,0.763107
68,0.762078
69,0.767001
70,0.769052
71,0.775556
72,0.777114
73,0.775586
74,0.776142
75,0.780915
76,0.784628
77,0.778848
78,0.768557
79,0.763819
80,0.759582
81,0.758634
82,0.757608
83,0.758816
84,0.757665
85,0.756916
86,0.755783
87,0.753895
88,0.755165
89,0.761863
90,0.761252
91,0.757089
92,0.755401
93,0.756209
94,0.752963
95,0.747843
96,0.753041
97,0.760339
98,0.764970
99,0.776009
100,0.782230
101,0.788387
102,0.791199
103,0.796549
104,0.800353
105,0.805528
106,0.804611
107,0.807029
108,0.816301
109,0.807817
110,0.808689
111,0.812416
112,0.807951
113,0.808592
114,0.809506
115,0.811235
116,0.807834
117,0.807344
118,0.816122
119,0.816862
120,0.811624
121,0.815327
122,0.810317
123,0.800596
124,0.797776
125,0.788121
126,0.785850
127,0.777268
128,0.790686
129,0.761385
130,0.759651
131,0.760968
132,0.762070
133,0.762407
134,0.756869
135,0.756378
136,0.762000
137,0.763355
138,0.758182
139,0.753844
140,0.750745
141,0.749854
142,0.748648
143,0.754955
144,0.761391
145,0.767701
146,0.777268
147,0.783462
148,0.782194
149,0.780791
150,0.788144
151,0.794767
152,0.797943
153,0.777810
154,0.767191
155,0.766726
156,0.757339
157,0.752834
158,0.751904
159,0.755237
160,0.763973
161,0.772794
162,0.784867
163,0.784868
164,0.790275
165,0.794879
166,0.804523
167,0.807119
168,0.808048
169,0.805172
