frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997459
12,0.997558
13,0.997550
14,0.997409
15,0.997383
16,0.997417
17,0.997399
18,0.997437
19,0.997488
20,0.997617
21,0.997742
22,0.998027
23,0.998118
24,0.998154
25,0.998037
26,0.998077
27,0.998166
28,0.998416
29,0.998420
30,0.998298
31,0.998243
32,0.998232
33,0.998211
34,0.998266
35,0.998218
36,0.998226
37,0.998308
38,0.998261
39,0.998240
40,0.998346
41,0.998375
42,0.998361
43,0.998335
44,0.998296
45,0.998254
46,0.998235
47,0.998040
48,0.998010
49,0.997938
50,0.997786
51,0.997770
52,0.997878
53,0.998126
54,0.997932
55,0.997725
56,0.997956
57,0.997949
58,0.997967
59,0.997812
60,0.997960
61,0.997961
62,0.997882
63,0.998015
64,0.998061
65,0.998125
66,0.998121
67,0.998102
68,0.998029
69,0.998016
70,0.998141
71,0.998238
72,0.998168
73,0.998314
74,0.998300
75,0.998440
76,0.998299
77,0.998261
78,0.998041
79,0.997831
80,0.997940
81,0.997807
82,0.997989
83,0.997865
84,0.997924
85,0.997798
86,0.997835
87,0.997747
88,0.997859
89,0.997935
90,0.997923
91,0.997886
92,0.997775
93,0.997594
94,0.997713
95,0.997721
96,0.997753
97,0.997808
98,0.998171
99,0.998308
100,0.998486
101,0.998506
102,0.998624
103,0.998632
104,0.998749
105,0.998802
106,0.998776
107,0.998791
108,0.998915
109,0.998916
110,0.998810
111,0.998856
112,0.998835
113,0.998857
114,0.998897
115,0.998795
116,0.998821
117,0.998857
118,0.998844
119,0.998910
120,0.998870
121,0.998885
122,0.998840
123,0.998651
124,0.998569
125,0.998438
126,0.998460
127,0.998288
128,0.998373
129,0.997842
130,0.997729
131,0.997873
132,0.998048
133,0.997908
134,0.998041
135,0.997947
136,0.997964
137,0.998144
138,0.998031
139,0.997875
140,0.997851
141,0.997907
142,0.997907
143,0.997927
144,0.998150
145,0.998270
146,0.998383
147,0.998552
148,0.998449
149,0.998506
150,0.998566
151,0.998599
152,0.998531
153,0.998099
154,0.998051
155,0.997877
156,0.997674
157,0.997555
158,0.997738
159,0.997823
160,0.998082
161,0.998193
162,0.998373
163,0.998385
164,0.998509
165,0.998504
166,0.998740
167,0.998745
168,0.998784
169,0.998687
170,0.998618
171,0.998528
172,0.998355
173,0.998106
174,0.998063
175,0.997918
176,0.998020
177,0.998185
178,0.998114
179,0.998276
180,0.998411
181,0.998569
182,0.998573
183,0.998631
184,0.998702
185,0.998842
186,0.998815
187,0.998723
188,0.998823
189,0.998686
190,0.998606
191,0.998331
192,0.998070
193,0.997659
194,0.997737
195,0.997530
196,0.997451
197,0.997488
198,0.997580
199,0.997563
200,0.997469
201,0.997194
202,0.997083
203,0.997155
204,0.997338
205,0.997394
206,0.997440
207,0.997584
208,0.997509
209,0.997536
210,0.997285
211,0.997197
212,0.997126
213,0.997258
214,0.997424
215,0.997453
216,0.997629
217,0.997269
218,0.996900
219,0.996280
220,0.996072
221,0.995964
222,0.995477
223,0.996024
224,0.997078
225,0.997416
226,0.997759
227,0.997760
228,0.997597
229,0.997287
230,0.996891
231,0.996217
232,0.996641
233,0.996249
234,0.996244
235,0.996555
236,0.996872
237,0.996156
238,0.996579
239,0.996667
240,0.996912
241,0.996521
242,0.996434
243,0.996179
244,0.995748
245,0.995854
246,0.995826
247,0.995691
248,0.995730
249,0.995926
250,0.996163
251,0.996174
252,0.996348
253,0.996728
254,0.996870
255,0.996382
256,0.996518
257,0.991171
258,0.990970
259,0.992333
260,0.993946
261,0.995388
262,0.996923
263,0.995759
264,0.996076
265,0.996489
266,0.996224
267,0.996064
268,0.996178
269,0.995905
270,0.995889
271,0.996390
272,0.996521
273,0.996346
274,0.996761
275,0.996354
276,0.996271
277,0.996821
278,0.996690
279,0.996847
280,0.996841
281,0.997034
282,0.996725
283,0.996437
284,0.996433
285,0.996513
286,0.995921
287,0.995902
288,0.996002
289,0.995886
290,0.995921
291,0.995835
292,0.995975
293,0.996265
294,0.996294
295,0.996234
296,0.996377
297,0.996169
298,0.995718
299,0.995877
300,0.997949
301,0.997164
302,0.997084
303,0.997481
304,0.998094
305,0.998219
306,0.998288
307,0.998389
308,0.998438
309,0.998483
310,0.998576
311,0.998597
312,0.900973
313,0.741059
314,0.585579
315,0.561741
316,0.538881
317,0.498164
318,0.444648
319,0.401714
320,0.378905
321,0.354541
322,0.355307
323,0.381250
324,0.402578
325,0.396429
326,0.363831
327,0.331002
328,0.311718
329,0.299747
330,0.306500
331,0.321515
332,0.333793
333,0.331396
334,0.317220
335,0.291783
336,0.266493
337,0.243155
338,0.243592
339,0.246458
340,0.221015
341,0.201381
342,0.181942
343,0.155980
344,0.171880
345,0.202290
346,0.252391
347,0.316229
348,0.367785
349,0.388342
350,0.387096
351,0.370427
352,0.377200
353,0.385076
354,0.416777
355,0.449356
356,0.478896
357,0.513347
358,0.533360
359,0.529936
360,0.495838
361,0.473537
362,0.461062
363,0.457352
364,0.459873
365,0.461293
366,0.448120
367,0.394054
368,0.344873
369,0.285605
370,0.256659
371,0.406195
372,0.363978
373,0.350968
374,0.376059
375,0.414025
376,0.451827
377,0.510539
378,0.530434
379,0.616307
380,0.704996
381,0.559808
382,0.490993
383,0.429599
384,0.386469
385,0.355882
386,0.340145
387,0.343043
388,0.356600
389,0.395280
390,0.460128
391,0.491300
392,0.573211
393,0.603292
394,0.664169
395,0.708367
396,0.746822
397,0.779482
398,0.840744
399,0.888071
400,0.897679
401,0.865413
402,0.832498
403,0.804985
404,0.774675
405,0.747066
406,0.730093
407,0.726248
408,0.729479
409,0.734040
410,0.737301
411,0.741847
412,0.735010
413,0.718485
414,0.707552
415,0.711232
416,0.705125
417,0.691116
418,0.679670
419,0.680919
420,0.685351
421,0.689373
422,0.698973
423,0.702994
424,0.674878
425,0.618576
426,0.556171
427,0.484897
428,0.424308
429,0.337298
430,0.246081
431,0.196265
432,0.175867
433,0.180885
434,0.207431
435,0.260685
436,0.376841
437,0.512445
438,0.597530
439,0.514210
440,0.505736
441,0.512728
442,0.427788
443,0.263573
444,0.222872
445,0.224329
446,0.223313
447,0.233229
448,0.253177
449,0.307110
450,0.374934
451,0.448850
452,0.396145
453,0.413219
454,0.472410
455,0.490127
456,0.486208
457,0.501969
458,0.510361
459,0.463490
460,0.423391
461,0.390850
462,0.347620
463,0.285761
464,0.213478
465,0.216554
466,0.227879
467,0.167345
468,0.139707
469,0.143873
470,0.122241
471,0.112284
472,0.096235
473,0.109076
474,0.090731
475,0.081824
476,0.094356
477,0.106165
478,0.083510
479,0.111869
480,0.129883
481,0.152111
482,0.157008
483,0.189515
484,0.210456
485,0.221279
486,0.253376
487,0.251313
488,0.223208
489,0.198160
490,0.202910
491,0.219558
492,0.227490
493,0.206970
494,0.204852
495,0.188742
496,0.168386
497,0.138447
498,0.111768
499,0.115190
500,0.143087
501,0.172919
502,0.185450
503,0.191389
504,0.168207
505,0.153785
506,0.127478
507,-nan
508,-nan
509,-nan
510,-nan
511,-nan
512,-nan
513,0.116812
514,0.122477
515,0.116287
516,0.108661
517,0.099443
518,0.116345
519,0.136877
520,0.155834
521,0.161834
522,0.189334
523,0.195624
524,0.206444
525,0.234200
526,0.271508
527,0.288345
528,0.360593
529,0.411268
530,0.426862
531,0.406545
532,0.376881
533,0.350673
534,0.333457
535,0.330254
536,0.338858
537,0.371639
538,0.397802
539,0.418215
540,0.455010
541,0.481450
542,0.523893
543,0.582319
544,0.651780
545,0.741981
546,0.819903
547,0.815375
548,0.782710
549,0.756889
550,0.747909
551,0.737655
552,0.732426
553,0.728245
554,0.727672
555,0.734907
556,0.755383
557,0.778484
558,0.780541
559,0.780128
560,0.780611
561,0.771813
562,0.753196
563,0.743165
564,0.750875
565,0.764477
566,0.778626
567,0.787909
568,0.793477
569,0.782259
570,0.771919
571,0.743875
572,0.706452
573,0.660950
574,0.627140
575,0.609802
576,0.600077
577,0.603630
578,0.617123
579,0.629558
580,0.634436
581,0.631286
582,0.625727
583,0.613611
584,0.637583
585,0.653569
586,0.666394
587,0.212870
588,0.226302
589,0.225253
590,0.233997
591,0.241062
592,0.243163
593,0.248222
594,0.240408
595,0.219253
596,0.192818
597,0.172765
598,0.162173
599,0.152335
600,0.590841
601,0.604885
602,0.631982
603,0.560080
604,0.497886
605,0.441319
606,0.401761
607,0.381877
608,0.374274
609,0.367675
610,0.372566
611,0.387680
612,0.409888
613,0.417411
614,0.415757
