0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300323,0,427154,427154
300521,0,427154,427154
300247,0,427154,427154
300262,0,427154,427154
313827,0,427154,427154
300369,0,427154,427154
300384,0,427154,427154
300384,0,427154,427154
300308,0,427154,427154
300262,300262,400695,424508
300338,300323,400695,424508
300292,300300,400695,424508
300277,300300,400695,424508
300262,300292,400695,424508
300354,300292,400695,424508
300354,300315,400695,424508
300292,300308,400695,424508
300354,300308,400695,424508
300338,300323,400695,424508
300231,300315,400695,424508
300216,300308,400695,424508
314285,300323,400695,424508
314041,300338,400695,424508
300277,300331,400695,424508
300277,300315,400695,422127
300369,300323,400695,422127
300323,300323,400695,422127
300354,300323,400695,422127
300384,300338,400695,422127
300399,300338,400695,422127
300231,300338,400695,422127
300231,300323,400695,422127
300277,300323,400695,422127
300277,300315,400695,422127
300231,300308,400695,422127
300247,300308,400695,422127
313629,300308,400695,422127
300308,300308,400695,422127
300247,300308,400695,422127
300308,300308,400695,422127
300308,300308,400695,422127
300308,300308,400695,422127
300247,300308,400695,422127
300216,300308,400695,422127
300216,300308,400695,422127
300292,300300,400695,422127
300338,300308,400695,422127
300384,300308,400695,422127
300369,300308,400695,422127
300369,300308,400695,422127
300430,300308,400695,422127
300476,300308,400695,422127
300354,300308,400695,422127
300231,300308,400695,422127
300231,300308,400695,422127
300354,300308,400695,422127
300277,300308,400695,422127
300216,300308,400695,422127
300201,300308,400695,422127
300247,300308,400695,422127
300247,300308,400695,422127
300231,300308,400695,422127
300323,300308,400695,422127
300338,300308,400695,422127
300292,300308,400695,422127
300262,300308,400695,422127
300247,300308,400695,422127
300323,300308,400695,422127
300323,300308,400695,422127
300323,300308,400695,422127
300201,300308,400695,422127
300186,300308,400695,422127
300216,300300,400695,422127
300292,300292,400695,422127
300247,300292,400695,422127
300216,300292,400695,422127
300308,300292,400695,422127
300338,300292,400695,422127
300262,300292,400695,422127
300277,300292,400695,422127
300277,300292,400695,422127
300430,300292,400695,422127
300354,300292,400695,422127
300399,300292,400695,422127
300308,300292,400695,422127
300247,300292,400695,422127
300277,300292,400695,422127
300247,300292,400695,422127
300186,300292,400695,422127
300186,300285,400695,422127
300201,300277,400695,422127
300140,300277,400695,422127
300140,300277,400695,422127
300323,300277,400695,422127
300292,300277,400695,422127
300292,300277,400695,422127
300292,300277,400695,422127
300338,300292,400695,422127
300247,300292,400695,422127
300262,300277,400695,422127
332000,300292,400695,422127
328308,300292,400695,422127
300201,300292,400695,422127
300216,300285,400695,422127
300369,300277,400695,422127
300354,300292,400695,422127
300384,300292,400695,422127
300399,300292,400695,422127
300308,300292,400695,422127
300323,300292,400695,422127
339599,300292,400695,422127
364410,300292,400695,422127
379928,300292,400695,422127
380249,300292,400695,422127
380249,300292,400695,422127
380218,300292,400695,422127
404678,300292,400695,422127
404556,300292,400695,422127
420013,300292,400695,422127
420013,300292,400695,422127
380126,300308,400695,422127
378189,300308,400695,422127
374633,300308,400695,422127
340377,300308,400695,422127
340270,300308,400695,422127
335357,300308,400695,422127
300399,300308,400695,422127
300247,300308,400695,422127
300247,300308,400695,422127
300247,300308,400695,422127
300323,300308,400695,422127
300262,300308,400512,419965
300216,300308,400512,419965
300292,300308,400512,419965
300292,300308,400512,419965
300384,300308,400512,419965
300415,300308,400512,419965
330123,300308,400512,419965
339675,300308,400512,419965
339920,300308,400512,419965
340316,300308,400512,419965
340118,300308,400512,419965
340316,300308,400512,419965
364273,300308,400512,419965
380264,300323,400512,419965
410842,300323,400512,419965
412597,300323,400512,419965
380798,300323,400512,419965
380477,300323,400512,419965
380416,300323,400512,419965
380355,300323,400512,419965
380767,300323,400512,419965
407455,300323,400512,419965
380447,300323,400512,419965
380126,300323,400512,419965
353561,300323,400512,419965
340118,300323,400512,419965
300354,300323,400512,419965
300308,300323,400512,419965
300292,300323,400512,419965
300369,300323,400512,419965
300445,300323,400512,419965
300384,300331,400512,419965
300308,300338,400512,419965
300247,300323,400512,419965
300277,300323,400512,419965
300292,300323,400512,419965
300354,300323,400512,419965
326858,300323,400512,419965
336837,300323,400512,419965
333267,300331,400512,419965
331008,300338,400512,419965
340240,300338,400512,419965
340393,300338,400512,419965
352157,300338,400512,419965
340438,300338,400512,419965
340179,300338,400512,419965
340240,300338,400512,419965
340240,300338,400512,419965
366027,300338,400512,419965
373580,300338,400512,419965
340301,300338,400512,419965
300384,300338,400512,419965
300369,300338,400512,419965
300369,300354,400512,419965
328125,300354,400512,419965
339935,300354,400512,419965
329788,300354,400512,419965
300674,300354,400512,419965
300354,300354,400512,419965
300247,300354,400512,419965
300231,300354,400512,419965
300338,300354,400512,419965
300338,300354,400512,419965
300308,300354,400512,419965
300308,300354,400512,419965
300247,300346,400512,419965
300186,300338,400512,419965
300216,300338,400512,419965
300247,300338,400512,419965
300323,300338,400512,419965
300521,300338,400512,419965
300598,300338,400512,419965
331848,300338,400512,419965
339996,300354,400512,419965
340194,300354,400512,419965
340377,300354,400512,419965
340225,300354,400512,419965
340301,300354,400512,419965
371704,300354,400512,419965
379959,300354,400512,419965
380065,300354,400512,419965
380111,300354,400512,419965
340301,300354,400512,419965
328735,300369,400512,419965
300354,300354,400512,419965
300262,300354,400512,419965
300323,300354,400512,419965
300186,300354,400512,419965
300186,300354,400512,419965
300201,300354,400512,419965
300170,300354,400512,419965
300155,300354,400512,419965
300186,300354,400512,419965
300186,300354,400512,419965
300262,300354,400512,419965
300201,300354,400512,419965
300277,300354,400512,419965
300445,300354,400512,419965
300430,300354,400512,419965
300430,300369,400512,419965
300415,300369,400512,419965
300262,300369,400512,419965
300247,300354,400512,419965
300262,300354,400512,419965
300399,300354,400512,419965
300415,300354,400512,419965
308700,300354,400512,419965
340225,300354,400512,419965
339904,300384,400512,419965
339675,300384,400512,419965
339935,300384,400512,419965
352478,300392,400512,419965
380203,300399,400512,419965
380279,300399,400512,419965
380355,300399,400512,419965
380325,300415,400512,419965
380477,300415,400512,419965
408752,300415,400512,419965
415893,300430,400512,419965
414840,300430,400512,419965
406997,300430,400512,419965
380218,300437,400512,419965
380203,300445,400512,419965
407501,300453,400512,419965
380264,300476,400512,419965
340286,300514,400512,419965
333847,300598,400512,419965
300384,300682,400512,419965
300506,300682,400512,419965
300491,300682,400512,419965
300415,300682,400512,419965
300277,300682,400512,419965
300384,300682,400512,419965
300262,300682,400512,419965
300262,300682,400512,419965
300277,300682,400512,419965
300399,300682,400512,419965
300384,300682,400512,419965
300384,300682,400512,419965
300338,300682,400512,419965
300262,300682,400512,419965
300247,300682,400512,419965
300354,300682,400512,419965
300369,300682,400512,419965
300338,300682,400512,419965
300323,300682,400512,419965
300277,300682,400512,419965
300247,300682,400512,419965
300216,300682,400512,419965
300216,300682,400512,419965
300567,300682,400512,419965
300582,300636,400512,419965
326904,300598,400512,419965
340026,300598,400512,419965
340087,300689,400512,419965
340255,311126,400512,419965
379882,326728,400512,419965
380477,327072,400512,419965
407089,327804,400512,419965
410476,328125,400512,419965
416900,328750,400512,419965
416900,328933,400512,419965
419937,329200,400512,419965
406784,328933,400512,419965
375091,328933,400512,419965
340072,328933,400512,419965
300460,328933,400512,419965
300292,328125,400512,419965
300308,328033,400512,419965
300338,327239,400512,419965
300369,326766,400512,419965
300338,308700,400512,419965
300354,300674,400512,419965
300537,300582,400512,419965
300552,300537,400512,419965
300369,300537,400512,419965
300277,300506,400512,419965
300277,300498,400512,419965
300384,300498,400512,419965
300354,300498,400512,419965
300216,300498,400512,419965
300231,300498,400512,419965
300354,300498,400512,419965
300384,300498,400512,419965
300491,300506,400512,419965
300430,300506,400512,419965
300338,300506,400512,419965
300262,300506,400512,419965
300231,300491,400512,419965
300247,300483,400512,419965
300262,300468,400512,419965
329498,300460,400512,419965
340087,300460,400512,419965
340240,300460,400512,419965
379867,300445,400512,419965
380065,300445,400512,419965
379837,300445,400512,419965
380035,300445,400512,419965
380233,300445,400512,419965
414901,300445,400512,419965
414855,300445,400512,419965
417541,300445,400512,419965
414779,300445,400512,419965
380203,300445,400512,419965
340255,300445,400512,419965
331588,300445,400512,419965
300369,300430,400512,419965
300369,300430,400512,419965
300384,300430,400512,419965
300369,300430,400512,419965
300369,300430,400512,419965
300216,300430,400512,419965
300277,300430,400512,419965
300292,300415,400512,419965
300354,300415,400512,419965
300277,300415,400512,419965
300262,300415,400512,419965
300292,300415,400512,419965
300292,300415,400512,419965
300292,300415,400512,419965
300445,300415,400512,419965
300445,300415,400512,419965
300308,300407,400512,419965
300247,300399,400512,419965
313171,300399,400512,419965
313171,300399,400512,419965
313171,300399,400512,419965
622924,300399,400512,419965
622924,300399,400512,419965
622924,300399,400512,419965
300643,300399,400512,419965
318878,300399,400512,419965
421585,300399,400512,419965
511489,300399,400512,419965
596435,300399,400512,419965
689407,300399,400512,419965
688476,300399,400512,419965
660293,300399,400512,419965
620407,300399,400512,419965
580154,300399,400512,419965
570190,300399,400512,419965
540176,300399,400512,419965
500335,300399,400512,419965
460266,300399,400512,419965
447692,300399,400512,419965
420028,300399,400512,419965
380249,300415,400512,419965
340148,300415,400512,419965
329498,300415,400512,419965
300399,300399,400512,419965
300292,300399,400512,419965
300247,300399,400512,419965
300201,300399,400512,419965
300201,300399,400512,419965
300262,300399,400512,419965
300292,300399,400512,419965
300292,300399,400512,419965
300262,300399,400512,419965
300262,300399,400512,419965
300262,300399,400512,419965
300292,300399,400512,419965
300277,300399,400512,419965
300292,300399,400512,419965
300292,300399,400512,419965
300292,300384,400512,419965
300231,300384,400512,419965
300262,300384,400512,419965
300262,300384,400512,419965
300369,300384,400512,419965
300399,300384,401306,418099
300399,300384,401306,418099
300399,300384,401306,418099
300231,300384,401306,418099
300338,300369,401306,418099
300292,300369,401306,418099
300384,300369,401306,418099
300262,300369,401306,418099
300262,300369,401306,418099
300354,300369,401306,418099
300369,300369,401306,418099
300399,300369,401306,418099
300430,300369,401306,418099
300445,300369,401306,418099
300430,300369,401306,418099
300186,300384,401306,418099
300186,300384,401306,418099
300216,300384,401306,418099
300277,300384,401306,418099
300338,300384,401306,418099
300277,300384,401306,418099
300369,300384,401306,418099
300262,300369,401306,418099
300369,300369,401306,418099
300247,300369,401306,418099
300186,300369,401306,418099
300216,300369,401306,418099
300216,300369,401306,418099
300186,300369,401306,418099
300170,300369,401306,418099
300155,300369,401306,418099
300216,300369,401306,418099
300201,300369,401306,418099
300201,300361,401306,418099
300216,300354,401306,418099
300354,300354,401306,418099
300445,300354,401306,418099
300415,300354,401306,418099
300247,300354,401306,418099
300201,300354,401306,418099
300262,300354,401306,418099
300262,300338,401306,418099
300231,300338,401306,418099
300216,300338,401306,418099
300201,300338,401306,418099
300308,300338,401306,418099
300292,300323,401306,418099
300216,300323,401306,418099
300216,300323,401306,418099
300231,300308,401306,418099
300308,300308,401306,418099
300262,300308,401306,418099
300170,300308,401306,418099
300216,300308,401306,418099
300323,300308,401306,418099
300323,300308,401306,418099
300384,300308,401306,418099
300460,300308,401306,418099
300460,300308,401306,418099
300262,300308,401306,418099
300338,300308,401306,418099
300354,300308,401306,418099
300247,300308,401306,418099
300216,300308,401306,418099
300216,300308,401306,418099
300460,300308,401306,418099
300430,300308,401306,418099
300369,300308,401306,418099
300460,300308,401306,418099
300354,300308,401306,418099
300292,300308,401306,418099
300262,300308,401306,418099
300292,300308,401306,418099
300201,300308,401306,418099
300170,300292,401306,418099
300354,300292,401306,418099
300354,300292,401306,418099
326507,300292,401306,418099
335617,300292,401306,418099
300460,300292,401306,418099
300247,300292,401306,418099
300262,300292,401306,418099
300277,300292,401306,418099
300262,300292,401306,418099
300338,300292,401306,418099
300384,300292,401306,418099
300369,300292,401306,418099
300430,300292,401306,418099
300292,300292,401306,418099
300201,300292,401306,418099
300186,300292,401306,418099
300186,300292,401306,418099
300170,300292,401306,418099
300201,300292,401306,418099
300231,300292,401306,418099
300140,300292,401306,418099
300231,300292,401306,418099
300277,300292,401306,418099
300247,300292,401306,418099
300231,300277,401306,418099
300231,300277,401306,418099
300262,300277,401306,418099
300247,300277,401306,418099
300201,300277,401306,418099
300369,300277,401306,418099
300384,300277,401306,418099
300201,300262,401306,418099
300231,300262,401306,418099
300323,300262,401306,418099
300277,300262,401306,418099
300201,300262,401306,418099
300170,300262,401306,418099
300201,300262,401306,418099
300292,300262,401306,418099
300231,300262,401306,418099
300277,300262,401306,418099
300308,300262,401306,418099
300308,300262,401306,418099
300201,300262,401306,418099
300186,300262,401306,418099
300354,300262,401306,418099
300338,300262,401306,418099
300323,300262,401306,418099
300231,300262,401306,418099
300231,300262,401306,418099
300186,300262,401306,418099
300186,300262,401306,418099
