frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994778
15,0.994673
16,0.994450
17,0.994372
18,0.994611
19,0.994541
20,0.994672
21,0.995071
22,0.995397
23,0.995368
24,0.995552
25,0.995222
26,0.995308
27,0.995443
28,0.995787
29,0.995981
30,0.996175
31,0.995935
32,0.995859
33,0.995952
34,0.996047
35,0.995917
36,0.995884
37,0.995614
38,0.995715
39,0.995770
40,0.995932
41,0.996096
42,0.996092
43,0.995917
44,0.996103
45,0.996038
46,0.996075
47,0.995808
48,0.995752
49,0.995509
50,0.995537
51,0.995495
52,0.995791
53,0.995919
54,0.995646
55,0.995376
56,0.995362
57,0.995483
58,0.995335
59,0.995456
60,0.995249
61,0.995402
62,0.995458
63,0.995500
64,0.995932
65,0.995963
66,0.996003
67,0.996031
68,0.996059
69,0.996174
70,0.996209
71,0.996277
72,0.996230
73,0.995961
74,0.996170
75,0.996464
76,0.996503
77,0.996410
78,0.996026
79,0.996001
80,0.995825
81,0.995676
82,0.995661
83,0.995640
84,0.995586
85,0.995487
86,0.995512
87,0.995450
88,0.995461
89,0.995741
90,0.995772
91,0.995756
92,0.995634
93,0.995596
94,0.995431
95,0.995239
96,0.995385
97,0.995689
98,0.995793
99,0.996067
100,0.996276
101,0.996647
102,0.996687
103,0.996805
104,0.996851
105,0.996855
106,0.996921
107,0.997072
108,0.997228
109,0.997229
110,0.997188
111,0.997202
112,0.997140
113,0.997168
114,0.997266
115,0.997219
116,0.997130
117,0.997255
118,0.997331
119,0.997419
120,0.997425
121,0.997428
122,0.997345
123,0.996909
124,0.996860
125,0.996760
126,0.996396
127,0.996240
128,0.996390
129,0.995492
130,0.995246
131,0.995098
132,0.995356
133,0.995185
134,0.994957
135,0.995063
136,0.995056
137,0.995289
138,0.995129
139,0.995126
140,0.994807
141,0.994910
142,0.994748
143,0.994788
144,0.994923
145,0.995152
146,0.995520
147,0.995356
148,0.995202
149,0.995414
150,0.995687
151,0.995890
152,0.995828
153,0.995529
154,0.994477
155,0.994423
156,0.994117
157,0.994254
158,0.994672
159,0.994765
160,0.995199
161,0.995527
162,0.995831
163,0.996313
164,0.996296
165,0.996499
166,0.996718
167,0.996924
168,0.996827
169,0.996722
170,0.996601
171,0.996293
172,0.995849
173,0.995456
174,0.995095
175,0.994848
176,0.995078
177,0.995477
178,0.995882
179,0.996335
180,0.996745
181,0.997081
182,0.997302
183,0.997672
184,0.997953
185,0.998150
186,0.998028
187,0.997759
188,0.997408
189,0.996986
190,0.996113
191,0.995439
192,0.994412
193,0.993835
194,0.993260
195,0.992148
196,0.991598
197,0.992124
198,0.991980
199,0.992329
200,0.991967
201,0.991398
202,0.991008
203,0.990803
204,0.991293
205,0.991680
206,0.991850
207,0.991987
208,0.992588
209,0.993032
210,0.992565
211,0.991756
212,0.992281
213,0.992641
214,0.993417
215,0.993738
216,0.993850
217,0.993315
218,0.992843
219,0.991587
220,0.990552
221,0.990055
222,0.989646
223,0.990792
224,0.992501
225,0.993708
226,0.994128
227,0.994512
228,0.994263
229,0.993430
230,0.992633
231,0.991131
232,0.991451
233,0.991304
234,0.990990
235,0.991470
236,0.991596
237,0.991662
238,0.991730
239,0.991975
240,0.992084
241,0.991803
242,0.991757
243,0.991155
244,0.990865
245,0.990627
246,0.990642
247,0.990789
248,0.991004
249,0.991182
250,0.991399
251,0.991639
252,0.991887
253,0.992858
254,0.992950
255,0.991513
256,0.990723
257,0.984328
258,0.983475
259,0.984633
260,0.987828
261,0.990402
262,0.992906
263,0.991338
264,0.992263
265,0.992975
266,0.992150
267,0.991833
268,0.991940
269,0.991920
270,0.992065
271,0.993152
272,0.993114
273,0.993313
274,0.993439
275,0.993617
276,0.993127
277,0.993662
278,0.994266
279,0.993707
280,0.993976
281,0.994346
282,0.993752
283,0.993183
284,0.993348
285,0.992686
286,0.992041
287,0.991978
288,0.991600
289,0.991821
290,0.991516
291,0.991572
292,0.992059
293,0.992542
294,0.992797
295,0.992834
296,0.991887
297,0.991460
298,0.991847
299,0.991814
300,0.996286
301,0.995164
302,0.995559
303,0.995977
304,0.996356
305,0.996409
306,0.996624
307,0.996750
308,0.996845
309,0.996928
310,0.996912
311,0.996926
312,0.996828
313,0.996669
314,0.996640
315,0.996451
316,0.996393
317,0.996430
318,0.996561
319,0.996558
320,0.996445
321,0.996568
322,0.996707
323,0.996732
324,0.996684
325,0.996404
326,0.996410
327,0.996542
328,0.996840
329,0.996919
330,0.996996
331,0.996881
332,0.996750
333,0.996744
334,0.996916
335,0.996761
336,0.996829
337,0.996635
338,0.996619
339,0.996589
340,0.996749
341,0.996855
342,0.996838
343,0.996742
344,0.996854
345,0.996745
346,0.996854
347,0.996714
348,0.996653
349,0.996431
350,0.996585
351,0.996388
352,0.996602
353,0.996688
354,0.996559
355,0.996376
356,0.996379
357,0.996437
358,0.996229
359,0.996361
360,0.996135
361,0.996542
362,0.996568
363,0.996551
364,0.996750
365,0.996852
366,0.996990
367,0.996879
368,0.996929
369,0.997052
370,0.997105
371,0.997126
372,0.997092
373,0.996934
374,0.997005
375,0.997128
376,0.997281
377,0.997172
378,0.996970
379,0.996947
380,0.996678
381,0.996654
382,0.996576
383,0.996648
384,0.995754
385,0.994827
386,0.994546
387,0.994584
388,0.995075
389,0.995843
390,0.996204
391,0.996352
392,0.996318
393,0.996291
394,0.996087
395,0.995890
396,0.996015
397,0.996250
398,0.996633
399,0.996650
400,0.996960
401,0.997128
402,0.997168
403,0.997287
404,0.997453
405,0.997463
406,0.997526
407,0.997586
408,0.997777
409,0.997668
410,0.997663
411,0.997682
412,0.997620
413,0.997631
414,0.997675
415,0.997640
416,0.997654
417,0.997662
418,0.997806
419,0.997876
420,0.997806
421,0.997898
422,0.997706
423,0.997432
424,0.997336
425,0.997167
426,0.996883
427,0.996770
428,0.996818
429,0.996678
430,0.996615
431,0.996326
432,0.996352
433,0.996158
434,0.996147
435,0.995928
436,0.996056
437,0.996096
438,0.996267
439,0.995801
440,0.995695
441,0.995631
442,0.995377
443,0.995345
444,0.995655
445,0.995855
446,0.996098
447,0.996114
448,0.996012
449,0.995973
450,0.996347
451,0.996483
452,0.996378
453,0.995870
454,0.995265
455,0.995028
456,0.994878
457,0.994722
458,0.994744
459,0.995110
460,0.995299
461,0.995902
462,0.996229
463,0.996459
464,0.996673
465,0.996829
466,0.997001
467,0.997064
468,0.996986
469,0.996993
470,0.996981
471,0.996705
472,0.996414
473,0.995906
474,0.995512
475,0.995414
476,0.995553
477,0.995966
478,0.996108
479,0.996527
480,0.996836
481,0.997269
482,0.997453
483,0.997917
484,0.998056
485,0.998251
486,0.998262
487,0.997976
