frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997379
17,0.997282
18,0.997559
19,0.997494
20,0.997632
21,0.997799
22,0.998035
23,0.998046
24,0.998104
25,0.998036
26,0.998082
27,0.998020
28,0.998447
29,0.998402
30,0.998321
31,0.998238
32,0.998221
33,0.998242
34,0.998298
35,0.998219
36,0.998294
37,0.998299
38,0.998266
39,0.998277
40,0.998301
41,0.998335
42,0.998316
43,0.998282
44,0.998304
45,0.998330
46,0.998247
47,0.998110
48,0.998015
49,0.997888
50,0.997790
51,0.997786
52,0.997943
53,0.998032
54,0.998065
55,0.997811
56,0.997785
57,0.997909
58,0.997826
59,0.997890
60,0.997897
61,0.997940
62,0.997956
63,0.998047
64,0.997877
65,0.998071
66,0.998112
67,0.998091
68,0.998082
69,0.998053
70,0.998188
71,0.998280
72,0.998212
73,0.998288
74,0.998221
75,0.998386
76,0.998309
77,0.998344
78,0.998002
79,0.997934
80,0.998059
81,0.997850
82,0.997816
83,0.997815
84,0.997921
85,0.997868
86,0.997771
87,0.997675
88,0.997762
89,0.997784
90,0.997841
91,0.997672
92,0.997723
93,0.997674
94,0.997786
95,0.997822
96,0.997650
97,0.997858
98,0.998087
99,0.998262
100,0.998515
101,0.998448
102,0.998598
103,0.998681
104,0.998586
105,0.998629
106,0.998789
107,0.998831
108,0.998883
109,0.998859
110,0.998863
111,0.998892
112,0.998838
113,0.998771
114,0.998893
115,0.998800
116,0.998789
117,0.998856
118,0.998875
119,0.998930
120,0.998771
121,0.998916
122,0.998773
123,0.998667
124,0.998553
125,0.998457
126,0.998487
127,0.998242
128,0.998537
129,0.997907
130,0.997871
131,0.997915
132,0.997906
133,0.997968
134,0.997881
135,0.997792
136,0.997930
137,0.998131
138,0.998033
139,0.997743
140,0.997891
141,0.997659
142,0.997677
143,0.997824
144,0.997978
145,0.998232
146,0.998338
147,0.998344
148,0.998263
149,0.998210
150,0.998446
151,0.998419
152,0.998272
153,0.998111
154,0.997775
155,0.997483
156,0.997266
157,0.997377
158,0.997415
159,0.997407
160,0.997655
161,0.997935
162,0.998089
163,0.998269
164,0.998466
165,0.998329
166,0.998472
167,0.998579
168,0.998592
169,0.998501
170,0.998399
171,0.998379
172,0.998129
173,0.997904
174,0.997755
175,0.997619
176,0.997768
177,0.997719
178,0.997856
179,0.998013
180,0.997919
181,0.998195
182,0.998247
183,0.998500
184,0.998582
185,0.998643
186,0.998545
187,0.998531
188,0.998563
189,0.998511
190,0.998403
191,0.998036
192,0.997647
193,0.997230
194,0.997071
195,0.996962
196,0.996616
197,0.996788
198,0.997126
199,0.997110
200,0.997175
201,0.996690
202,0.996566
203,0.996759
204,0.996986
205,0.997044
206,0.997121
207,0.997243
208,0.997341
209,0.997363
210,0.997027
211,0.996929
212,0.996682
213,0.996904
214,0.997056
215,0.997212
216,0.997226
217,0.996925
218,0.996427
219,0.995736
220,0.995340
221,0.995110
222,0.995376
223,0.995995
224,0.996698
225,0.997057
226,0.997380
227,0.997275
228,0.997216
229,0.996566
230,0.996167
231,0.995449
232,0.995719
233,0.995466
234,0.995546
235,0.995810
236,0.995949
237,0.995758
238,0.995792
239,0.995768
240,0.995783
241,0.995806
242,0.995219
243,0.995149
244,0.995291
245,0.995273
246,0.995160
247,0.995145
248,0.995019
249,0.995353
250,0.995721
251,0.995823
252,0.996042
253,0.996453
254,0.996119
255,0.995989
256,0.995630
257,0.990417
258,0.990198
259,0.991472
260,0.993566
261,0.994884
262,0.996699
263,0.995716
264,0.995838
265,0.996343
266,0.996184
267,0.995694
268,0.995837
269,0.995880
270,0.995835
271,0.995968
272,0.996261
273,0.996416
274,0.996350
275,0.996664
276,0.996266
277,0.996604
278,0.996889
279,0.996448
280,0.996637
281,0.997095
282,0.996820
283,0.996037
284,0.995954
285,0.995996
286,0.995846
287,0.995635
288,0.995415
289,0.995494
290,0.995481
291,0.995168
292,0.995571
293,0.995949
294,0.996124
295,0.995827
296,0.995890
297,0.995633
298,0.995696
299,0.995691
300,0.997902
301,0.997232
302,0.997052
303,0.997260
304,0.997873
305,0.997909
306,0.998176
307,0.998279
308,0.998342
309,0.998434
310,0.998397
311,0.998421
312,0.998535
313,0.998519
314,0.998420
315,0.998407
316,0.998405
317,0.998270
318,0.998365
319,0.998244
320,0.998443
321,0.998504
322,0.998682
323,0.998804
324,0.998782
325,0.998694
326,0.998737
327,0.998742
328,0.998953
329,0.998936
330,0.999024
331,0.998887
332,0.998933
333,0.998819
334,0.998874
335,0.998912
336,0.998883
337,0.998920
338,0.998805
339,0.998847
340,0.998921
341,0.998978
342,0.998952
343,0.998963
344,0.998916
345,0.998954
346,0.998937
347,0.998881
348,0.998721
349,0.998556
350,0.998258
351,0.998404
352,0.998611
353,0.998873
354,0.998603
355,0.998714
356,0.998668
357,0.998683
358,0.998652
359,0.998541
360,0.998650
361,0.998720
362,0.998675
363,0.998671
364,0.998766
365,0.998750
366,0.998812
367,0.998703
368,0.998723
369,0.998690
370,0.998737
371,0.998783
372,0.998789
373,0.998733
374,0.998696
375,0.998836
376,0.998843
377,0.998737
378,0.998716
379,0.998552
380,0.998502
381,0.998436
382,0.998433
383,0.998447
384,0.998086
385,0.997643
386,0.997613
387,0.997685
388,0.997975
389,0.998191
390,0.998324
391,0.998259
392,0.998211
393,0.998157
394,0.998246
395,0.998336
396,0.998303
397,0.998411
398,0.998563
399,0.998736
400,0.998806
401,0.998941
402,0.998876
403,0.999009
404,0.998966
405,0.998956
406,0.999023
407,0.999056
408,0.999108
409,0.999116
410,0.999056
411,0.999148
412,0.999078
413,0.999089
414,0.999159
415,0.999097
416,0.999069
417,0.999121
418,0.999098
419,0.999144
420,0.999017
421,0.999167
422,0.999016
423,0.998873
424,0.998786
425,0.998840
426,0.998767
427,0.998687
428,0.998565
429,0.998567
430,0.998520
431,0.998480
432,0.998514
433,0.998490
434,0.998486
435,0.998433
436,0.998427
437,0.998441
438,0.998403
439,0.998366
440,0.998412
441,0.998351
442,0.998374
443,0.998259
444,0.998154
445,0.998379
446,0.998459
447,0.998519
448,0.998446
449,0.998452
450,0.998620
451,0.998446
452,0.998356
453,0.998244
454,0.998108
455,0.997666
456,0.997434
457,0.997466
458,0.997469
459,0.997429
460,0.997784
461,0.997993
462,0.998186
463,0.998258
464,0.998463
465,0.998467
466,0.998547
467,0.998602
468,0.998601
469,0.998583
470,0.998524
471,0.998411
472,0.998094
473,0.997824
474,0.997724
475,0.997752
476,0.997780
477,0.997881
478,0.997947
479,0.997948
480,0.998122
481,0.998450
482,0.998462
483,0.998643
484,0.998643
485,0.998817
486,0.998730
487,0.998661
488,0.998709
489,0.998638
490,0.998361
491,0.998145
492,0.997831
493,0.997478
494,0.997487
495,0.997319
496,0.997035
497,0.997183
498,0.997165
499,0.997399
500,0.997094
501,0.996829
502,0.996742
503,0.996867
504,0.997093
505,0.997196
506,0.997253
507,0.997287
508,0.997406
509,0.997302
510,0.997090
511,0.996939
512,0.996192
513,0.996062
514,0.996282
515,0.996657
516,0.997075
517,0.996559
518,0.996076
519,0.995653
520,0.994948
521,0.994068
522,0.994214
523,0.995370
524,0.996456
525,0.997244
526,0.997377
527,0.997444
528,0.997436
529,0.996785
530,0.996265
531,0.996040
532,0.995660
533,0.995907
534,0.995814
535,0.996138
536,0.996380
537,0.996297
538,0.996286
539,0.996288
540,0.996281
541,0.996067
542,0.996050
543,0.995862
544,0.995467
545,0.995558
546,0.995522
547,0.995324
548,0.995086
549,0.995393
550,0.996143
551,0.996225
552,0.996492
553,0.996337
554,0.996216
555,0.995600
556,0.995123
557,0.995327
558,0.995203
559,0.996108
560,0.996602
561,0.996367
562,0.995233
563,0.994375
564,0.994437
565,0.994928
566,0.994976
567,0.994811
568,0.995201
569,0.994878
570,0.994578
571,0.995093
572,0.995428
573,0.995519
574,0.995725
575,0.995912
576,0.995390
577,0.995376
578,0.995729
579,0.995879
580,0.995803
581,0.995858
582,0.995677
583,0.995215
584,0.995024
585,0.995047
586,0.994536
587,0.994319
588,0.994076
589,0.994409
590,0.994317
591,0.994029
592,0.994236
593,0.994579
594,0.995316
595,0.994882
596,0.994637
597,0.994668
598,0.994555
599,0.994529
600,0.997148
601,0.996296
602,0.995994
603,0.996324
604,0.996924
605,0.997366
606,0.997545
607,0.997689
608,0.997912
609,0.997787
610,0.998060
611,0.998041
612,0.998114
613,0.997996
