frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,37.235294
50,37.261642
51,37.170410
52,37.488373
53,37.578194
54,37.256813
55,36.884403
56,36.876797
57,36.966972
58,36.945496
59,37.074821
60,36.931248
61,37.019859
62,37.115181
63,37.186131
64,37.569691
65,37.515270
66,37.663876
67,37.513294
68,37.540516
69,37.690617
70,37.820061
71,37.913387
72,37.989944
73,38.015411
74,38.038082
75,38.269543
76,38.260166
77,38.079605
78,37.828247
79,37.591610
80,37.272480
81,37.225739
82,37.181946
83,37.210533
84,37.157520
85,36.961533
86,37.093014
87,37.004730
88,37.091541
89,37.325020
90,37.300709
91,37.181190
92,37.082535
93,37.239624
94,36.973724
95,36.848942
96,37.049782
97,37.349190
98,37.629837
99,38.008652
100,38.130909
101,38.482063
102,38.568367
103,38.904011
104,38.990990
105,39.095695
106,39.160690
107,39.403259
108,39.438332
109,39.435844
110,39.487885
111,39.500896
112,39.478367
113,39.547192
114,39.537090
115,39.431511
116,39.434940
117,39.499435
118,39.593178
119,39.890392
120,39.575409
121,39.677429
122,39.596756
123,39.097008
124,39.009048
125,38.698597
126,38.687641
127,38.068535
128,38.219017
129,37.430050
130,37.254368
131,37.318821
132,37.419338
133,37.256401
134,37.234482
135,37.159885
136,37.348213
137,37.414062
138,37.252033
139,37.018452
140,36.869129
141,36.751854
142,36.630211
143,36.840733
144,37.188213
145,37.660717
146,38.014748
147,38.118595
148,38.143047
149,38.076385
150,38.313133
151,38.540173
152,38.692295
