0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
8380,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9675,1440,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10549,1440,17,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11940,1440,20,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12968,1440,22,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14215,1440,25,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14959,1440,27,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16402,1440,30,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17916,1440,32,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19123,1440,35,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12023,0,26,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11528,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12038,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11743,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12547,798,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12442,1414,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13703,2027,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14001,2965,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15193,5009,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15389,5811,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16365,6559,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17185,7417,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
18744,9625,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19274,10473,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20056,10596,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20980,10950,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
21428,12534,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
21881,11596,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
23189,12178,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
