0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7554,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
8756,1440,13,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9675,1440,15,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10937,1440,18,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11940,1440,20,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13424,1440,23,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14215,1440,25,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15291,1440,28,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12725,0,25,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11887,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11569,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11647,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11528,0,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11650,1039,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11743,1624,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12327,3109,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13036,3922,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14127,4717,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15048,5461,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15893,7634,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16531,8458,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17509,9232,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
18389,10080,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19792,11164,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20383,11468,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20933,10889,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
21301,12008,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
21751,12248,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
21884,11504,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
