0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,1440,10,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14954,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22187,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27455,1440,24,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36423,1440,32,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41711,1440,36,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49444,1440,42,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54014,1440,46,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62775,1440,54,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60675,0,52,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64864,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
