frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995929
5,0.996369
6,0.996723
7,0.997077
8,0.997059
9,0.997275
10,0.997513
11,0.997468
12,0.997554
13,0.997550
14,0.997519
15,0.997469
16,0.997495
17,0.997469
18,0.997497
19,0.997556
20,0.997613
21,0.997712
22,0.997982
23,0.998102
24,0.998038
25,0.998012
26,0.997981
27,0.998068
28,0.998261
29,0.998372
30,0.998446
31,0.998297
32,0.998221
33,0.998073
34,0.998242
35,0.998306
36,0.998316
37,0.998284
38,0.998299
39,0.998306
40,0.998299
41,0.998386
42,0.998325
43,0.998245
44,0.998297
45,0.998218
46,0.998289
47,0.998266
48,0.998059
49,0.997950
50,0.997900
51,0.997931
52,0.998020
53,0.998242
54,0.998019
55,0.997894
56,0.998008
57,0.997979
58,0.997915
59,0.998012
60,0.997994
61,0.997939
62,0.998010
63,0.997992
64,0.998052
65,0.998021
66,0.998181
67,0.998150
68,0.998070
69,0.998047
70,0.998215
71,0.998205
72,0.998241
73,0.998289
74,0.998234
75,0.998466
76,0.998382
77,0.998313
78,0.998135
79,0.997808
80,0.997855
81,0.997863
82,0.997868
83,0.997941
84,0.997931
85,0.997803
86,0.997738
87,0.997808
88,0.997834
89,0.997847
90,0.997860
91,0.997753
92,0.997663
93,0.997649
94,0.997725
95,0.997646
96,0.997718
97,0.997866
98,0.998166
99,0.998328
100,0.998407
101,0.998545
102,0.998605
103,0.998685
104,0.998739
105,0.998774
106,0.998767
107,0.998834
108,0.998935
109,0.998870
110,0.998828
111,0.998871
112,0.998850
113,0.998812
114,0.998910
115,0.998920
116,0.998807
117,0.998825
118,0.998910
119,0.998832
120,0.998851
121,0.998883
122,0.998816
123,0.998628
124,0.998513
125,0.998434
126,0.998461
127,0.998339
128,0.998537
129,0.998069
130,0.997908
131,0.997926
132,0.998038
133,0.998073
134,0.998107
135,0.998022
136,0.998005
137,0.998138
138,0.998061
139,0.998010
140,0.997983
141,0.997752
142,0.997880
143,0.997987
144,0.998071
145,0.998283
146,0.998340
147,0.998486
148,0.998507
149,0.998506
150,0.998549
151,0.998581
152,0.998525
153,0.998142
154,0.998030
155,0.998001
156,0.997798
157,0.997783
158,0.997758
159,0.997902
160,0.998006
161,0.998301
162,0.998420
163,0.998491
164,0.998574
165,0.998571
166,0.998693
167,0.998749
168,0.998715
169,0.998732
170,0.998634
171,0.998582
172,0.998285
173,0.998046
174,0.998111
175,0.997879
176,0.998065
177,0.998198
178,0.998154
179,0.998319
180,0.998342
181,0.998488
182,0.998545
183,0.998672
184,0.998676
185,0.998750
186,0.998794
187,0.998737
188,0.998842
189,0.998730
190,0.998617
191,0.998265
192,0.997913
193,0.997627
194,0.997643
195,0.997351
196,0.997452
197,0.997383
198,0.997559
199,0.997346
200,0.997281
201,0.997024
202,0.997007
203,0.997062
204,0.997320
205,0.997323
206,0.997426
207,0.997569
208,0.997554
209,0.997572
210,0.997332
211,0.997262
212,0.997035
213,0.997213
214,0.997284
215,0.997482
216,0.997517
217,0.997340
218,0.996801
219,0.996314
220,0.995884
221,0.995670
222,0.995405
223,0.995973
224,0.997014
225,0.997389
226,0.997618
227,0.997732
228,0.997569
229,0.997220
230,0.996672
231,0.996293
232,0.996237
233,0.996355
234,0.996257
235,0.996533
236,0.996938
237,0.995947
238,0.996329
239,0.996910
240,0.996484
241,0.996677
242,0.996296
243,0.996008
244,0.995758
245,0.995877
246,0.995935
247,0.995777
248,0.995625
249,0.995969
250,0.996065
251,0.996244
252,0.996594
253,0.996529
254,0.996423
255,0.996423
256,0.997164
257,0.991137
258,0.990869
259,0.991849
260,0.993829
261,0.994381
262,0.996260
263,0.996719
264,0.996528
265,0.996761
266,0.996737
267,0.996248
268,0.996251
269,0.996298
270,0.995962
271,0.996390
272,0.996821
273,0.996630
274,0.996752
275,0.996547
276,0.996493
277,0.996891
278,0.996946
279,0.996948
280,0.996859
281,0.997006
282,0.997006
283,0.996513
284,0.996446
285,0.996442
286,0.996177
287,0.995970
288,0.995973
289,0.996107
290,0.995992
291,0.996071
292,0.996125
293,0.996476
294,0.996689
295,0.996162
296,0.996302
297,0.996112
298,0.995852
299,0.995993
300,0.997879
301,0.997217
302,0.997447
303,0.997792
304,0.998082
305,0.998027
306,0.998288
307,0.998268
308,0.998463
309,0.998446
310,0.998550
311,0.998487
312,0.998495
313,0.998405
314,0.998438
315,0.998413
316,0.998453
317,0.998342
318,0.998477
319,0.998415
320,0.998393
321,0.998466
322,0.998620
323,0.998681
324,0.998743
325,0.998704
326,0.998737
327,0.998755
328,0.998942
329,0.998952
330,0.998983
331,0.998834
332,0.998842
333,0.998758
334,0.998910
335,0.998813
336,0.998883
337,0.998796
338,0.998824
339,0.998836
340,0.998911
341,0.998903
342,0.998877
343,0.998897
344,0.998933
345,0.998840
346,0.998880
347,0.998777
348,0.998707
349,0.998538
350,0.998502
351,0.998608
352,0.998667
353,0.998671
354,0.998740
355,0.998470
356,0.998511
357,0.998565
358,0.998529
359,0.998487
360,0.998502
361,0.998496
362,0.998568
363,0.998569
364,0.998507
365,0.998536
366,0.998672
367,0.998437
368,0.998502
369,0.998585
370,0.998643
371,0.998706
372,0.998675
373,0.998646
374,0.998601
375,0.998758
376,0.998828
377,0.998621
378,0.998614
379,0.998494
380,0.998422
381,0.998333
382,0.998404
383,0.998220
384,0.997800
385,0.997443
386,0.997181
387,0.997328
388,0.997726
389,0.998291
390,0.998358
391,0.998411
392,0.998302
393,0.998236
394,0.998329
395,0.998311
396,0.998241
397,0.998471
398,0.998645
399,0.998755
400,0.998815
401,0.998952
402,0.998951
403,0.998955
404,0.998989
405,0.998937
406,0.999029
407,0.999042
408,0.999143
409,0.999126
410,0.999090
411,0.999078
412,0.999044
413,0.999068
414,0.999170
415,0.999103
416,0.998978
417,0.999077
418,0.999130
419,0.999095
420,0.999059
421,0.999112
422,0.999056
423,0.998919
424,0.998924
425,0.998763
426,0.998534
427,0.998592
428,0.998498
429,0.998610
430,0.998526
431,0.998556
432,0.998576
433,0.998580
434,0.998521
435,0.998443
436,0.998504
437,0.998620
438,0.998516
439,0.998537
440,0.998526
441,0.998328
442,0.998377
443,0.998381
444,0.998492
445,0.998613
446,0.998698
447,0.998768
448,0.998649
449,0.998677
450,0.998805
451,0.998870
452,0.998635
453,0.998538
454,0.998436
455,0.998253
456,0.997890
457,0.997840
458,0.997797
459,0.998007
460,0.998023
461,0.998345
462,0.998397
463,0.998435
464,0.998645
465,0.998652
466,0.998708
467,0.998774
468,0.998758
469,0.998822
470,0.998623
471,0.998565
472,0.998405
473,0.998101
474,0.998061
475,0.997955
476,0.998078
477,0.998057
478,0.998065
479,0.998209
480,0.998343
481,0.998436
482,0.998545
483,0.998778
484,0.998863
485,0.998846
486,0.998918
487,0.998786
488,0.998896
489,0.998793
490,0.998740
491,0.998488
492,0.998244
493,0.998001
494,0.997796
495,0.997760
496,0.997574
497,0.997678
498,0.997719
499,0.997637
500,0.997577
501,0.997187
502,0.997254
503,0.997269
504,0.997356
505,0.997471
506,0.997642
507,0.997634
508,0.997664
509,0.997535
510,0.997248
511,0.997106
512,0.996403
513,0.996776
514,0.997068
515,0.997217
516,0.997276
517,0.996603
518,0.996105
519,0.995480
520,0.995084
521,0.994957
522,0.995001
523,0.995765
524,0.996358
525,0.996864
526,0.997113
527,0.997220
528,0.997120
529,0.996603
530,0.995770
531,0.995355
532,0.995495
533,0.995573
534,0.995337
535,0.995700
536,0.995926
537,0.995688
538,0.995670
539,0.995581
540,0.995519
541,0.995652
542,0.995587
543,0.995291
544,0.995144
545,0.994847
546,0.994784
547,0.994867
548,0.994794
549,0.994920
550,0.995118
551,0.995228
552,0.995422
553,0.995755
554,0.995760
555,0.995463
556,0.995572
557,0.995289
558,0.995297
559,0.995806
560,0.995908
561,0.995745
562,0.995517
563,0.995195
564,0.995580
565,0.995790
566,0.995997
567,0.995964
568,0.995742
569,0.995797
570,0.995875
571,0.996109
572,0.996697
573,0.996548
574,0.996636
575,0.996790
576,0.996425
577,0.996899
578,0.996648
579,0.996841
580,0.996883
581,0.996904
582,0.996773
583,0.996368
584,0.996385
585,0.996313
586,0.995740
587,0.995787
588,0.995534
589,0.995613
590,0.995591
591,0.995328
592,0.995800
593,0.996119
594,0.996735
595,0.996027
596,0.996287
597,0.995964
598,0.996057
599,0.996098
600,0.998139
601,0.997389
602,0.997324
603,0.997353
604,0.998089
605,0.998253
606,0.998400
607,0.998310
608,0.998510
609,0.998620
610,0.998500
611,0.998637
612,0.998689
613,0.962637
