0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14953,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19632,1440,18,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27397,1440,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33543,1440,30,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41602,1440,36,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46805,1440,40,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53849,1440,46,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59499,1440,51,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67778,1440,58,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64084,0,55,0,1544,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65993,0,55,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
