frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997459
12,0.997558
13,0.997550
14,0.997409
15,0.997383
16,0.997417
17,0.997399
18,0.997437
19,0.997488
20,0.997617
21,0.997742
22,0.998027
23,0.998118
24,0.998154
25,0.998037
26,0.998077
27,0.998166
28,0.998416
29,0.998420
30,0.998298
31,0.998243
32,0.998232
33,0.998211
34,0.998266
35,0.998218
36,0.998226
37,0.998308
38,0.998261
39,0.998240
40,0.998346
41,0.998375
42,0.998361
43,0.998335
44,0.998296
45,0.998254
46,0.998235
47,0.998040
48,0.998010
49,0.997864
50,0.997797
51,0.997799
52,0.997885
53,0.998084
54,0.997882
55,0.997801
56,0.997817
57,0.998055
58,0.997921
59,0.997784
60,0.997912
61,0.997851
62,0.997856
63,0.998042
64,0.998012
65,0.998063
66,0.998171
67,0.998140
68,0.998014
69,0.998052
70,0.998259
71,0.998329
72,0.998351
73,0.998264
74,0.998273
75,0.998397
76,0.998337
77,0.998264
78,0.998140
79,0.997902
80,0.997934
81,0.997810
82,0.997821
83,0.997768
84,0.997795
85,0.997749
86,0.997804
87,0.997804
88,0.997766
89,0.997784
90,0.997811
91,0.997899
92,0.997742
93,0.997673
94,0.997550
95,0.997726
96,0.997523
97,0.997822
98,0.998017
99,0.998154
100,0.998409
101,0.998485
102,0.998553
103,0.998641
104,0.998708
105,0.998802
106,0.998790
107,0.998814
108,0.998868
109,0.998913
110,0.998746
111,0.998789
112,0.998869
113,0.998796
114,0.998889
115,0.998831
116,0.998841
117,0.998802
118,0.998911
119,0.998917
120,0.998806
121,0.998926
122,0.998837
123,0.998686
124,0.998564
125,0.998487
126,0.998516
127,0.998257
128,0.998537
129,0.997892
130,0.997888
131,0.998040
132,0.998113
133,0.998093
134,0.998010
135,0.997910
136,0.998000
137,0.998250
138,0.998086
139,0.997939
140,0.997961
141,0.997935
142,0.998012
143,0.998026
144,0.998219
145,0.998333
146,0.998421
147,0.998569
148,0.998569
149,0.998553
150,0.998649
151,0.998601
152,0.998448
153,0.998185
154,0.998027
155,0.997991
156,0.997854
157,0.997919
158,0.997915
159,0.997903
160,0.998095
161,0.998282
162,0.998417
163,0.998430
164,0.998717
165,0.998670
166,0.998773
167,0.998793
168,0.998779
169,0.998810
170,0.998704
171,0.998574
172,0.998440
173,0.998171
174,0.998153
175,0.998024
176,0.998236
177,0.998180
178,0.998241
179,0.998374
180,0.998383
181,0.998633
182,0.998565
183,0.998747
184,0.998818
185,0.998955
186,0.998860
187,0.998697
188,0.998796
189,0.998652
190,0.998643
191,0.998435
192,0.998043
193,0.997807
194,0.997734
195,0.997564
196,0.997497
197,0.997467
198,0.997601
199,0.997609
200,0.997615
201,0.997296
202,0.997239
203,0.997240
204,0.997301
205,0.997465
206,0.997585
207,0.997597
208,0.997647
209,0.997683
210,0.997421
211,0.997339
212,0.997276
213,0.997330
214,0.997512
215,0.997650
216,0.997669
217,0.997485
218,0.996952
219,0.996312
220,0.995845
221,0.996019
222,0.996084
223,0.996473
224,0.997135
225,0.996887
226,0.997371
227,0.997773
228,0.997608
229,0.997335
230,0.996704
231,0.996714
232,0.996280
233,0.996766
234,0.996144
235,0.996691
236,0.996837
237,0.996559
238,0.996472
239,0.996689
240,0.996405
241,0.996967
242,0.996330
243,0.996332
244,0.995923
245,0.995941
246,0.995870
247,0.995783
248,0.995917
249,0.995984
250,0.996236
251,0.996187
252,0.996379
253,0.996842
254,0.996652
255,0.996451
256,0.997164
257,0.991925
258,0.991561
259,0.992814
260,0.994610
261,0.995602
262,0.997360
263,0.996144
264,0.996565
265,0.996795
266,0.996389
267,0.996159
268,0.996267
269,0.996286
270,0.996246
271,0.996628
272,0.996845
273,0.996715
274,0.996840
275,0.997030
276,0.996846
277,0.997017
278,0.997148
279,0.997129
280,0.997140
281,0.997209
282,0.996944
283,0.996930
284,0.996516
285,0.996749
286,0.996287
287,0.996127
288,0.996171
289,0.996102
290,0.996224
291,0.995905
292,0.996387
293,0.996518
294,0.996702
295,0.996812
296,0.996198
297,0.996507
298,0.996079
299,0.996233
300,0.997984
301,0.997203
302,0.997449
303,0.997878
304,0.998083
305,0.998109
306,0.998344
307,0.998415
308,0.998581
309,0.998643
310,0.998556
311,0.998628
312,0.950390
313,0.847475
314,0.747704
315,0.634975
316,0.539414
317,0.452614
318,0.396139
319,0.394598
320,0.398952
321,0.420757
322,0.441420
323,0.434995
324,0.409596
325,0.417675
326,0.389689
327,0.375251
328,0.360673
329,0.326667
330,0.289916
331,0.275627
332,0.282312
333,0.284936
334,0.291457
335,0.323417
336,0.368777
337,0.381569
338,0.368454
339,0.354018
340,0.335118
341,0.319540
342,0.304891
343,0.294545
344,0.291139
345,0.277340
346,0.274855
347,0.293666
348,0.330071
349,0.370614
350,0.401904
351,0.413195
352,0.384137
353,0.369764
354,0.389575
355,0.408875
356,0.435383
357,0.463783
358,0.452897
359,0.452023
360,0.452483
361,0.466757
362,0.487260
363,0.533212
364,0.540436
365,0.512327
366,0.531476
367,0.538318
368,0.561197
369,0.557827
370,0.508582
371,0.389442
372,0.286968
373,0.238858
374,0.236928
375,0.249948
376,0.423925
377,0.445879
378,0.502343
379,0.552854
380,0.546841
381,0.537574
382,0.592637
383,0.667354
384,0.577364
385,0.451589
386,0.402757
387,0.393241
388,0.393815
389,0.417673
390,0.458742
391,0.479971
392,0.577675
393,0.673857
394,0.770998
395,0.772855
396,0.739386
397,0.717810
398,0.731125
399,0.769645
400,0.832872
401,0.866863
402,0.909786
403,0.929169
404,0.885347
405,0.817982
406,0.764712
407,0.749079
408,0.763223
409,0.782616
410,0.810110
411,0.843480
412,0.863619
413,0.866422
414,0.864301
415,0.856802
416,0.841660
417,0.821079
418,0.789840
419,0.756643
420,0.755656
421,0.756774
422,0.756919
423,0.764753
424,0.770311
425,0.759562
426,0.741523
427,0.691468
428,0.657696
429,0.611731
430,0.567595
431,0.522457
432,0.490511
433,0.455905
434,0.385621
435,0.317295
436,0.278823
437,0.268506
438,0.315997
439,0.379797
440,0.449310
441,0.587650
442,0.694445
443,0.667753
444,0.505933
445,0.373162
446,0.294658
447,0.253894
448,0.245796
449,0.280292
450,0.353273
451,0.409015
452,0.370872
453,0.397458
454,0.503436
455,0.574808
456,0.622423
457,0.694315
458,0.803173
459,0.764537
460,0.710494
461,0.659298
462,0.602086
463,0.545465
464,0.462261
465,0.416096
466,0.400000
467,0.372822
468,0.326888
469,0.272427
470,0.266658
471,0.263705
472,0.262282
473,0.311880
474,0.314355
475,0.258489
476,0.233539
477,0.236158
478,0.230468
479,0.211024
480,0.187934
481,0.172124
482,0.173795
483,0.188152
484,0.209777
485,0.228682
486,0.225208
487,0.221051
488,0.228965
489,0.250182
490,0.289133
491,0.289807
492,0.346321
493,0.370928
494,0.362809
495,0.330619
496,0.301395
497,0.294893
498,0.292584
499,0.317864
500,0.318821
501,0.320207
502,0.331057
503,0.354135
504,0.337820
505,0.297078
506,-nan
507,-nan
508,-nan
509,-nan
510,0.133708
511,0.165165
512,0.176139
513,0.199858
514,0.216791
515,0.239171
516,0.233086
517,0.225936
518,0.227533
519,0.215789
520,0.195042
521,0.198566
522,0.210886
523,0.225694
524,0.251076
525,0.281907
526,0.317019
527,0.335941
528,0.382618
529,0.497452
530,0.565050
531,0.581580
532,0.559139
533,0.497333
534,0.449414
535,0.452716
536,0.445720
537,0.443310
538,0.441721
539,0.436272
540,0.439640
541,0.465625
542,0.532339
543,0.620991
544,0.700739
545,0.760576
546,0.808028
547,0.891715
548,0.865697
549,0.775865
550,0.733734
551,0.724165
552,0.742532
553,0.789726
554,0.827130
555,0.787558
556,0.740607
557,0.742312
558,0.766884
559,0.814243
560,0.822441
561,0.824732
562,0.810269
563,0.794316
564,0.800674
565,0.820646
566,0.842102
567,0.863724
568,0.872722
569,0.864378
570,0.855295
571,0.848698
572,0.862077
573,0.880338
574,0.884700
575,0.831183
576,0.765946
577,0.723073
578,0.684774
579,0.660777
580,0.646118
581,0.636037
582,0.642512
583,0.654337
584,0.704711
585,0.734143
586,0.737842
587,0.737205
588,0.738871
589,0.736178
590,0.742430
591,0.755188
592,0.223860
593,0.234574
594,0.229301
595,0.239834
596,0.236670
597,0.234029
598,0.232194
599,0.223007
600,0.721035
601,0.707669
602,0.689352
603,0.686264
604,0.674817
605,0.669158
606,0.637524
607,0.555631
608,0.517493
609,0.499135
610,0.488352
611,0.495793
612,0.506499
613,0.526540
614,0.538434
