frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994978
12,0.995069
13,0.994939
14,0.994762
15,0.994628
16,0.994379
17,0.994333
18,0.994524
19,0.994643
20,0.994505
21,0.994894
22,0.995389
23,0.995337
24,0.995408
25,0.995181
26,0.995201
27,0.995403
28,0.995787
29,0.995822
30,0.996370
31,0.995780
32,0.995867
33,0.995815
34,0.995983
35,0.995905
36,0.995830
37,0.995541
38,0.995672
39,0.995661
40,0.996021
41,0.996146
42,0.996046
43,0.996026
44,0.995972
45,0.995967
46,0.996072
47,0.995788
48,0.995827
49,0.995421
50,0.995387
51,0.995572
52,0.995680
53,0.995842
54,0.995586
55,0.995360
56,0.995403
57,0.995585
58,0.995332
59,0.995396
60,0.995246
61,0.995722
62,0.995594
63,0.995789
64,0.995945
65,0.996045
66,0.996125
67,0.996148
68,0.996187
69,0.996161
70,0.996216
71,0.996305
72,0.996350
73,0.996106
74,0.996195
75,0.996527
76,0.996572
77,0.996395
78,0.996261
79,0.996101
80,0.996007
81,0.995793
82,0.995733
83,0.995698
84,0.995625
85,0.995543
86,0.995640
87,0.995651
88,0.995595
89,0.995688
90,0.995890
91,0.995762
92,0.995726
93,0.995792
94,0.995517
95,0.995341
96,0.995508
97,0.995773
98,0.995908
99,0.996249
100,0.996410
101,0.996757
102,0.996729
103,0.996924
104,0.996998
105,0.997066
106,0.997170
107,0.997226
108,0.997279
109,0.997390
110,0.997302
111,0.997248
112,0.997292
113,0.997188
114,0.997280
115,0.997234
116,0.997123
117,0.997268
118,0.997326
119,0.997394
120,0.997403
121,0.997403
122,0.997356
123,0.996969
124,0.996989
125,0.996684
126,0.996716
127,0.996264
128,0.996390
129,0.995508
130,0.995228
131,0.995042
132,0.995127
133,0.994960
134,0.995110
135,0.995006
136,0.995065
137,0.995321
138,0.995240
139,0.995074
140,0.994894
141,0.994729
142,0.994746
143,0.994871
144,0.994966
145,0.995246
146,0.995515
147,0.995468
148,0.995425
149,0.995460
150,0.995843
151,0.996046
152,0.995908
153,0.995432
154,0.994877
155,0.994694
156,0.994268
157,0.994286
158,0.994374
159,0.994654
160,0.994992
161,0.995487
162,0.995837
163,0.996306
164,0.996325
165,0.996425
166,0.996680
167,0.996985
168,0.996682
169,0.996704
170,0.996661
171,0.996261
172,0.995848
173,0.995439
174,0.994964
175,0.994891
176,0.995129
177,0.995443
178,0.995666
179,0.996061
180,0.996542
181,0.997034
182,0.997229
183,0.997568
184,0.997938
185,0.998058
186,0.998010
187,0.997717
188,0.997509
189,0.996974
190,0.996111
191,0.995472
192,0.994406
193,0.993780
194,0.993204
195,0.992600
196,0.991727
197,0.992153
198,0.992528
199,0.992507
200,0.992204
201,0.991321
202,0.990828
203,0.990576
204,0.991196
205,0.991591
206,0.991850
207,0.991845
208,0.992433
209,0.992839
210,0.992502
211,0.991715
212,0.992134
213,0.992506
214,0.993368
215,0.993668
216,0.993881
217,0.993356
218,0.992813
219,0.991662
220,0.990502
221,0.989996
222,0.990314
223,0.991459
224,0.992528
225,0.993668
226,0.993890
227,0.994210
228,0.994269
229,0.992778
230,0.992511
231,0.990766
232,0.991397
233,0.990900
234,0.990949
235,0.991521
236,0.991582
237,0.991687
238,0.991716
239,0.991534
240,0.992064
241,0.991851
242,0.991740
243,0.991143
244,0.990899
245,0.990725
246,0.990921
247,0.990842
248,0.990717
249,0.990807
250,0.991039
251,0.991871
252,0.992012
253,0.993017
254,0.992037
255,0.991813
256,0.990723
257,0.984123
258,0.983328
259,0.984462
260,0.987637
261,0.989910
262,0.992442
263,0.991566
264,0.992289
265,0.992974
266,0.992096
267,0.992208
268,0.991896
269,0.991836
270,0.991961
271,0.992372
272,0.993343
273,0.993329
274,0.993504
275,0.993863
276,0.993266
277,0.993797
278,0.994351
279,0.993801
280,0.994271
281,0.994345
282,0.993742
283,0.993450
284,0.993373
285,0.992629
286,0.992344
287,0.991975
288,0.991602
289,0.991787
290,0.991838
291,0.991632
292,0.992123
293,0.993140
294,0.993061
295,0.992318
296,0.992128
297,0.991884
298,0.991889
299,0.991867
300,0.996318
301,0.995478
302,0.995696
303,0.996372
304,0.996710
305,0.996624
306,0.996916
307,0.997131
308,0.997206
309,0.997299
310,0.997284
311,0.997231
312,0.997207
313,0.997027
314,0.980544
315,0.965513
316,0.947202
317,0.932595
318,0.925157
319,0.911880
320,0.845829
321,0.806029
322,0.808005
323,0.831991
324,0.879733
325,0.911891
326,0.896591
327,0.893875
328,0.898180
329,0.888297
330,0.876828
331,0.866032
332,0.842877
333,0.827194
334,0.824021
335,0.821525
336,0.824303
337,0.831691
338,0.827279
339,0.824641
340,0.844633
341,0.871078
342,0.868267
343,0.857642
344,0.855613
345,0.845642
346,0.827437
347,0.833707
348,0.857570
349,0.873452
350,0.889339
351,0.882090
352,0.853603
353,0.846346
354,0.837788
355,0.838234
356,0.827068
357,0.806919
358,0.809731
359,0.832784
360,0.863404
361,0.885105
362,0.884201
363,0.877786
364,0.870890
365,0.868434
366,0.879330
367,0.890404
368,0.873735
369,0.855421
370,0.864463
371,0.890568
372,0.916244
373,0.896987
374,0.885578
375,0.855074
376,0.829923
377,0.822595
378,0.827091
379,0.831885
380,0.851391
381,0.880787
382,0.903516
383,0.892579
384,0.895276
385,0.894426
386,0.886154
387,0.876259
388,0.885675
389,0.848028
390,0.838031
391,0.798637
392,0.789669
393,0.838105
394,0.910128
395,0.944472
396,0.942139
397,0.931744
398,0.945978
399,0.956086
400,0.955894
401,0.936080
402,0.917179
403,0.915400
404,0.941207
405,0.982205
406,0.968488
407,0.944667
408,0.939971
409,0.939086
410,0.937017
411,0.934268
412,0.929725
413,0.933081
414,0.952041
415,0.971613
416,0.974716
417,0.965167
418,0.966792
419,0.969070
420,0.958600
421,0.945664
422,0.942366
423,0.939704
424,0.933709
425,0.935657
426,0.945185
427,0.951665
428,0.949455
429,0.939743
430,0.919863
431,0.905953
432,0.902263
433,0.896593
434,0.884005
435,0.865195
436,0.844807
437,0.835787
438,0.836534
439,0.828404
440,0.827139
441,0.848169
442,0.843369
443,0.828108
444,0.833903
445,0.807267
446,0.804733
447,0.854274
448,0.870648
449,0.798881
450,0.735406
451,0.708541
452,0.688703
453,0.764395
454,0.721967
455,0.737671
456,0.753963
457,0.845876
458,0.932323
459,0.927504
460,0.893566
461,0.919524
462,0.922863
463,0.928061
464,0.933172
465,0.825194
466,0.782040
467,0.777505
468,0.771841
469,0.727130
470,0.667299
471,0.612725
472,0.600061
473,0.603555
474,0.601609
475,0.582901
476,0.562177
477,0.561210
478,0.573858
479,0.582985
480,0.579885
481,0.571561
482,0.572942
483,0.617064
484,0.671080
485,0.682622
486,0.645029
487,0.614141
