frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697685
5,0.708502
6,0.717656
7,0.724069
8,0.733416
9,0.736640
10,0.742219
11,0.745572
12,0.746702
13,0.743552
14,0.739683
15,0.737145
16,0.733373
17,0.733707
18,0.734394
19,0.740437
20,0.740579
21,0.745861
22,0.758181
23,0.755330
24,0.755773
25,0.753802
26,0.754007
27,0.756918
28,0.771448
29,0.773172
30,0.784807
31,0.769832
32,0.769144
33,0.769256
34,0.772487
35,0.770911
36,0.774824
37,0.769782
38,0.770730
39,0.771536
40,0.775252
41,0.776650
42,0.777048
43,0.773889
44,0.775862
45,0.775373
46,0.781157
47,0.774104
48,0.768779
49,0.762124
50,0.760516
51,0.760751
52,0.766323
53,0.769481
54,0.762070
55,0.756458
56,0.761683
57,0.761407
58,0.760336
59,0.765032
60,0.761296
61,0.765313
62,0.765046
63,0.767256
64,0.769645
65,0.770828
66,0.775070
67,0.773501
68,0.773366
69,0.775268
70,0.775927
71,0.779083
72,0.780051
73,0.781338
74,0.781334
75,0.792374
76,0.786092
77,0.781912
78,0.774816
79,0.766827
80,0.763615
81,0.763115
82,0.765773
83,0.767198
84,0.765757
85,0.758891
86,0.763621
87,0.763546
88,0.760746
89,0.771363
90,0.766997
91,0.765799
92,0.764367
93,0.766619
94,0.762061
95,0.755827
96,0.762390
97,0.766435
98,0.774175
99,0.784535
100,0.790491
101,0.800737
102,0.802911
103,0.804246
104,0.806958
105,0.807157
106,0.815328
107,0.815272
108,0.819627
109,0.819968
110,0.819706
111,0.819772
112,0.818162
113,0.815545
114,0.820339
115,0.817440
116,0.814106
117,0.817925
118,0.820103
119,0.821958
120,0.821234
121,0.822912
122,0.820836
123,0.807825
124,0.806539
125,0.798195
126,0.793560
127,0.787537
128,0.813872
129,0.778484
130,0.770817
131,0.774063
132,0.774273
133,0.770143
134,0.765275
135,0.764703
136,0.766356
137,0.777486
138,0.780893
139,0.769310
140,0.765822
141,0.764833
142,0.750111
143,0.755816
144,0.760477
145,0.767255
146,0.774183
147,0.774285
148,0.772493
149,0.770684
150,0.776693
151,0.783314
152,0.783755
153,0.782553
154,0.770648
155,0.756830
156,0.744075
157,0.729114
158,0.728974
159,0.735830
160,0.753832
161,0.767723
162,0.784364
163,0.785323
164,0.788866
165,0.789755
166,0.803925
167,0.808679
168,0.808373
169,0.810483
