frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.699921
15,36.630672
16,36.587486
17,36.526031
18,36.751831
19,36.778858
20,36.832058
21,37.139275
22,37.527874
23,37.391670
24,37.448875
25,37.166706
26,37.153309
27,37.371120
28,37.899853
29,37.967236
30,37.817852
31,37.768894
32,37.838985
33,37.811867
34,37.970093
35,37.935844
36,37.900246
37,37.729660
38,37.774033
39,37.846939
40,37.981747
41,38.093880
42,38.074020
43,37.844093
44,37.911396
45,37.908646
46,37.977848
47,37.836964
48,37.489479
49,37.235165
50,37.148376
51,37.327637
52,37.625759
53,37.678211
54,37.379578
55,37.113457
56,37.056175
57,37.200829
58,37.204182
59,37.297710
60,37.199764
61,37.305080
62,37.413975
63,37.472294
64,37.625656
65,37.591400
66,37.658566
67,37.648926
68,37.705654
69,37.767891
70,38.001701
71,38.085915
72,38.186726
73,38.028713
74,38.147129
75,38.332096
76,38.354836
77,38.200237
78,37.875328
79,37.579773
80,37.458500
81,37.364487
82,37.324047
83,37.461315
84,37.381081
85,37.199497
86,37.177475
87,37.142620
88,37.264351
89,37.397766
90,37.476284
91,37.424404
92,37.336746
93,37.342545
94,37.200863
95,37.021507
96,37.248417
97,37.567604
98,37.854763
99,38.099323
100,38.465073
101,38.748138
102,38.886585
103,39.092205
104,39.232567
105,39.293118
106,39.434692
107,39.566135
108,39.924820
109,39.742340
110,39.569206
111,39.812572
112,39.521721
113,39.638187
114,39.659466
115,39.744221
116,39.595490
117,39.583511
118,40.006226
119,39.981491
120,39.762596
121,39.922813
122,39.916431
123,39.154362
124,39.115246
125,38.906864
126,38.782482
127,38.135181
128,38.837063
129,37.554245
130,37.416195
131,37.484627
132,37.898018
133,37.657757
134,37.653549
135,37.523666
136,37.720512
137,37.817776
138,37.524773
139,37.430214
140,37.305180
141,37.223137
142,37.086555
143,37.355698
144,37.741341
145,37.988926
146,38.362034
147,38.729893
148,38.893719
149,38.591221
150,38.993286
151,39.116730
152,39.425426
