frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,37.933342
37,37.762089
38,37.787498
39,37.814354
40,37.927814
41,38.065960
42,37.968529
43,37.829586
44,38.034729
45,37.935474
46,37.946884
47,37.726547
48,37.538563
49,37.235294
50,37.261642
51,37.170410
52,37.488373
53,37.578194
54,37.256813
55,36.884403
56,36.876797
57,36.966972
58,36.945496
59,37.074821
60,36.931248
61,37.019859
62,37.115181
63,37.186131
64,37.322060
65,37.254616
66,37.366505
67,37.554859
68,37.503326
69,37.704208
70,37.803604
71,37.882954
72,38.074024
73,37.863007
74,37.946304
75,38.227257
76,38.272991
77,38.030415
78,37.809189
79,37.627808
80,37.334110
81,37.237068
82,37.195934
83,37.252808
84,37.206993
85,37.126923
86,36.946323
87,36.977985
88,37.094440
89,37.238197
90,37.195709
91,37.120865
92,37.188839
93,37.233120
94,37.051159
95,36.954800
96,37.098541
97,37.380600
98,37.682240
99,38.001152
100,38.123596
101,38.517288
102,38.754864
103,38.871895
104,38.908970
105,39.026920
106,39.140793
107,39.352814
108,39.439182
109,39.421162
110,39.459076
111,39.462719
112,39.436787
113,39.362911
114,39.496243
115,39.457474
116,39.465603
117,39.542114
118,39.612328
119,39.692226
120,39.690781
121,39.672081
122,39.600880
123,39.076561
124,38.985485
125,38.700516
126,38.257252
127,38.022812
128,38.220554
129,37.110420
130,37.095955
131,37.086697
132,37.087708
133,37.162327
134,36.996113
135,36.967228
136,37.198200
137,37.258305
138,36.935291
139,36.879047
140,36.862988
141,36.837574
142,36.882046
143,37.041565
144,37.315552
145,37.728271
146,38.183666
147,38.160698
148,38.274147
149,38.090816
150,38.482758
151,38.768684
152,38.964272
