0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
36376,16200,32,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41596,19152,36,0,216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
49350,22104,42,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53891,23580,46,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62631,28008,54,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67619,29484,58,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
75689,32436,65,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81214,35388,69,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89246,38340,75,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67574,26568,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66173,26568,54,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66471,26568,54,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66592,26568,54,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67512,26568,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67874,26568,54,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62886,25092,50,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59507,23616,47,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63231,25092,51,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
60450,23616,49,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62225,25092,50,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59799,23616,48,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
62276,23616,50,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59529,22140,48,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63887,23616,53,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
61318,20664,51,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
