frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.124779
5,35.568012
6,35.913162
7,36.163403
8,36.506729
9,36.582355
10,36.810791
11,36.932758
12,36.997829
13,36.860615
14,36.713963
15,36.634331
16,36.529205
17,36.545822
18,36.683208
19,36.768898
20,36.789738
21,37.087067
22,37.500404
23,37.399010
24,37.447441
25,37.200863
26,37.203968
27,37.444832
28,37.947094
29,37.965416
30,37.785221
31,37.806297
32,37.857029
33,37.789471
34,37.976845
35,37.920197
36,37.926064
37,37.756840
38,37.791073
39,37.825024
40,37.986019
41,38.066959
42,37.986595
43,37.846794
44,38.063591
45,37.886475
46,37.949291
47,37.736485
48,37.551338
49,37.411598
50,37.326141
51,37.352978
52,37.515228
53,37.721012
54,37.361332
55,37.156105
56,37.227921
57,37.306042
58,37.259045
59,37.301781
60,37.251877
61,37.333778
62,37.298229
63,37.416096
64,37.638226
65,37.660629
66,37.830746
67,37.657841
68,37.699883
69,37.853119
70,37.984364
71,38.206303
72,38.150505
73,38.159592
74,38.151669
75,38.338223
76,38.298687
77,38.241100
78,37.866325
79,37.656750
80,37.491638
81,37.430122
82,37.531364
83,37.468037
84,37.392139
85,37.283558
86,37.277302
87,37.220390
88,37.288311
89,37.532593
90,37.473488
91,37.476875
92,37.299908
93,37.374825
94,37.131668
95,37.054123
96,37.176960
97,37.423061
98,37.843971
99,38.063950
100,38.501148
101,38.721462
102,38.893700
103,38.985359
104,39.216011
105,39.416557
106,39.413288
107,39.534679
108,39.705757
109,39.700665
110,39.572842
111,39.776936
112,39.543053
113,39.579514
114,39.791843
115,39.512424
116,39.527122
117,39.807022
118,39.881294
119,39.971142
120,39.786018
121,39.886810
122,39.886169
123,39.125572
124,39.159119
125,38.741879
126,38.750286
127,38.143581
128,38.489979
129,37.440395
130,37.280437
131,37.296040
132,37.538097
133,37.456795
134,37.396648
135,37.313057
136,37.447422
137,37.600880
138,37.369514
139,37.235641
140,37.080769
141,37.015633
142,36.920696
143,37.156307
144,37.528088
145,37.818943
146,38.239063
147,38.714420
148,38.593880
149,38.492512
150,38.746933
151,39.103611
152,39.470436
