0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
3677,1440,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
6426,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
7554,1440,10,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
8756,1440,13,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10105,1440,16,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10937,1440,18,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12501,1440,21,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13424,1440,23,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14609,1440,26,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15291,1440,28,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13732,0,26,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11887,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11889,0,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11647,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11552,1039,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
11650,1525,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12270,3230,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12724,4119,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
13851,4944,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14531,5770,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
15473,7960,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
16196,8909,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17173,9702,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
17737,10475,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19306,11504,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20010,11935,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20285,11091,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20640,11150,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
20869,11320,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
22266,11970,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
23315,11234,26,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
