frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994980
12,0.995086
13,0.994959
14,0.994842
15,0.994645
16,0.994403
17,0.994492
18,0.994508
19,0.994664
20,0.994653
21,0.995062
22,0.995569
23,0.995470
24,0.995564
25,0.995287
26,0.995281
27,0.995488
28,0.995932
29,0.995993
30,0.995755
31,0.995807
32,0.995832
33,0.995807
34,0.995988
35,0.995911
36,0.995871
37,0.995625
38,0.995706
39,0.995811
40,0.996028
41,0.996142
42,0.996103
43,0.995929
44,0.996101
45,0.995980
46,0.996024
47,0.995861
48,0.995771
49,0.995666
50,0.995550
51,0.995641
52,0.995800
53,0.996062
54,0.995732
55,0.995625
56,0.995749
57,0.995756
58,0.995686
59,0.995674
60,0.995585
61,0.995658
62,0.995617
63,0.995786
64,0.996028
65,0.996097
66,0.996256
67,0.996128
68,0.996238
69,0.996312
70,0.996404
71,0.996538
72,0.996422
73,0.996303
74,0.996373
75,0.996564
76,0.996603
77,0.996537
78,0.996292
79,0.996117
80,0.995992
81,0.995902
82,0.995941
83,0.995842
84,0.995802
85,0.995784
86,0.995750
87,0.995722
88,0.995671
89,0.995910
90,0.995938
91,0.996046
92,0.995837
93,0.995854
94,0.995515
95,0.995423
96,0.995525
97,0.995773
98,0.996071
99,0.996255
100,0.996587
101,0.996743
102,0.996840
103,0.996923
104,0.997108
105,0.997211
106,0.997205
107,0.997297
108,0.997415
109,0.997415
110,0.997351
111,0.997429
112,0.997335
113,0.997326
114,0.997448
115,0.997257
116,0.997269
117,0.997472
118,0.997526
119,0.997608
120,0.997507
121,0.997535
122,0.997533
123,0.997012
124,0.997067
125,0.996731
126,0.996762
127,0.996313
128,0.996593
129,0.995707
130,0.995395
131,0.995287
132,0.995518
133,0.995349
134,0.995200
135,0.995072
136,0.995187
137,0.995428
138,0.995271
139,0.995205
140,0.994996
141,0.994944
142,0.994803
143,0.994894
144,0.994984
145,0.995267
146,0.995560
147,0.995907
148,0.995723
149,0.995711
150,0.996062
151,0.996328
152,0.996277
153,0.995270
154,0.994893
155,0.994997
156,0.994722
157,0.994650
158,0.994820
159,0.995078
160,0.995267
161,0.995720
162,0.996291
163,0.996417
164,0.996476
165,0.996520
166,0.996926
167,0.997024
168,0.996993
169,0.996850
170,0.996714
171,0.996527
172,0.996195
173,0.995650
174,0.995310
175,0.994984
176,0.995285
177,0.995787
178,0.995932
179,0.996480
180,0.996873
181,0.997224
182,0.997420
183,0.997696
184,0.998039
185,0.998183
186,0.998126
187,0.997840
188,0.997624
189,0.997001
190,0.996297
191,0.995705
192,0.994901
193,0.994169
194,0.993523
195,0.992848
196,0.992394
197,0.992914
198,0.992894
199,0.993033
200,0.992679
201,0.992106
202,0.991435
203,0.991374
204,0.991688
205,0.991661
206,0.992128
207,0.992444
208,0.992671
209,0.993171
210,0.992701
211,0.992605
212,0.992504
213,0.993310
214,0.993837
215,0.994061
216,0.994418
217,0.993777
218,0.993031
219,0.992119
220,0.991454
221,0.990999
222,0.990306
223,0.991100
224,0.993222
225,0.993967
226,0.994738
227,0.994942
228,0.994520
229,0.993942
230,0.992916
231,0.991722
232,0.992555
233,0.991557
234,0.991592
235,0.992040
236,0.992727
237,0.991588
238,0.992235
239,0.992412
240,0.993134
241,0.992399
242,0.992239
243,0.991771
244,0.991357
245,0.991280
246,0.991415
247,0.991390
248,0.991284
249,0.991654
250,0.991922
251,0.992080
252,0.992343
253,0.992896
254,0.993056
255,0.992160
256,0.992458
257,0.985283
258,0.984353
259,0.985640
260,0.988492
261,0.990429
262,0.993143
263,0.991601
264,0.992097
265,0.992548
266,0.992362
267,0.991615
268,0.991532
269,0.991146
270,0.991163
271,0.992088
272,0.992498
273,0.992440
274,0.993101
275,0.992550
276,0.992294
277,0.993224
278,0.992775
279,0.993082
280,0.993111
281,0.993484
282,0.992814
283,0.992255
284,0.992266
285,0.992130
286,0.991532
287,0.991147
288,0.991101
289,0.990914
290,0.990975
291,0.990892
292,0.991384
293,0.992047
294,0.991909
295,0.991614
296,0.991687
297,0.991472
298,0.991034
299,0.991315
300,0.995759
301,0.994818
302,0.994823
303,0.995417
304,0.996245
305,0.996585
306,0.996657
307,0.996727
308,0.996821
309,0.996886
310,0.996904
311,0.997037
312,0.912014
313,0.810761
314,0.715624
315,0.713454
316,0.714011
317,0.712573
318,0.697548
319,0.672375
320,0.648667
321,0.635282
322,0.644337
323,0.657793
324,0.656286
325,0.638915
326,0.614815
327,0.592830
328,0.580017
329,0.569081
330,0.562807
331,0.565417
332,0.573230
333,0.583393
334,0.598054
335,0.586286
336,0.544582
337,0.508723
338,0.477652
339,0.463264
340,0.455815
341,0.450811
342,0.440611
343,0.430350
344,0.431224
345,0.452721
346,0.489809
347,0.522758
348,0.564738
349,0.582888
350,0.582815
351,0.572120
352,0.577098
353,0.591379
354,0.612543
355,0.629094
356,0.644342
357,0.658296
358,0.662445
359,0.640293
360,0.616842
361,0.613210
362,0.618661
363,0.625721
364,0.621276
365,0.611904
366,0.608893
367,0.593592
368,0.563592
369,0.536145
370,0.520888
371,0.576057
372,0.565957
373,0.570266
374,0.593929
375,0.636825
376,0.684322
377,0.712855
378,0.721052
379,0.717829
380,0.719607
381,0.638019
382,0.588911
383,0.561907
384,0.543541
385,0.538034
386,0.545357
387,0.556015
388,0.572092
389,0.600260
390,0.652005
391,0.694272
392,0.756431
393,0.768944
394,0.757470
395,0.762949
396,0.777479
397,0.800069
398,0.842616
399,0.879563
400,0.888254
401,0.861876
402,0.844063
403,0.816955
404,0.788474
405,0.769749
406,0.760938
407,0.766751
408,0.772808
409,0.780591
410,0.784830
411,0.787163
412,0.780531
413,0.768226
414,0.760322
415,0.753917
416,0.747794
417,0.740029
418,0.731972
419,0.724601
420,0.719213
421,0.717465
422,0.735350
423,0.752879
424,0.724403
425,0.688292
426,0.662559
427,0.641969
428,0.610886
429,0.565810
430,0.533887
431,0.504559
432,0.487650
433,0.476867
434,0.463267
435,0.466381
436,0.504054
437,0.567891
438,0.643027
439,0.609214
440,0.542576
441,0.524299
442,0.505866
443,0.434983
444,0.447876
445,0.455154
446,0.452498
447,0.445870
448,0.442005
449,0.449409
450,0.472289
451,0.532060
452,0.554426
453,0.590677
454,0.610296
455,0.597457
456,0.541729
457,0.541024
458,0.499768
459,0.459825
460,0.396856
461,0.331916
462,0.277734
463,0.227521
464,0.180079
465,0.148743
466,0.130519
467,0.133139
468,0.150946
469,0.151772
470,0.132851
471,0.114505
472,0.096580
473,0.104319
474,0.123231
475,0.147678
476,0.178641
477,0.225914
478,0.235140
479,0.243754
480,0.225323
481,0.221769
482,0.225232
483,0.274353
484,0.310816
485,0.332369
486,0.374682
487,0.377016
