frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994927
11,0.995046
12,0.995022
13,0.995000
14,0.994778
15,0.994673
16,0.994450
17,0.994372
18,0.994611
19,0.994541
20,0.994672
21,0.995071
22,0.995397
23,0.995368
24,0.995552
25,0.995222
26,0.995308
27,0.995443
28,0.995787
29,0.995981
30,0.996175
31,0.995935
32,0.995859
33,0.995952
34,0.996047
35,0.995917
36,0.995884
37,0.995614
38,0.995715
39,0.995770
40,0.995932
41,0.996096
42,0.996092
43,0.995917
44,0.996103
45,0.996038
46,0.996075
47,0.995808
48,0.995752
49,0.995509
50,0.995537
51,0.995495
52,0.995791
53,0.995919
54,0.995646
55,0.995376
56,0.995362
57,0.995483
58,0.995335
59,0.995456
60,0.995249
61,0.995402
62,0.995458
63,0.995500
64,0.995701
65,0.995735
66,0.996063
67,0.996003
68,0.996043
69,0.996177
70,0.996170
71,0.996237
72,0.996221
73,0.996008
74,0.996159
75,0.996481
76,0.996485
77,0.996401
78,0.996163
79,0.996092
80,0.995838
81,0.995706
82,0.995676
83,0.995677
84,0.995587
85,0.995578
86,0.995383
87,0.995426
88,0.995319
89,0.995664
90,0.995754
91,0.995702
92,0.995770
93,0.995627
94,0.995350
95,0.995168
96,0.995441
97,0.995674
98,0.995858
99,0.996084
100,0.996401
101,0.996606
102,0.996669
103,0.996842
104,0.996900
105,0.996977
106,0.997027
107,0.997125
108,0.997254
109,0.997241
110,0.997254
111,0.997269
112,0.997180
113,0.997159
114,0.997292
115,0.997257
116,0.997270
117,0.997274
118,0.997324
119,0.997389
120,0.997399
121,0.997375
122,0.997335
123,0.996907
124,0.996831
125,0.996690
126,0.996470
127,0.996171
128,0.996364
129,0.995532
130,0.995312
131,0.995080
132,0.995063
133,0.994957
134,0.994817
135,0.994579
136,0.994862
137,0.995056
138,0.994891
139,0.995027
140,0.994758
141,0.994766
142,0.994838
143,0.994838
144,0.994922
145,0.995126
146,0.995469
147,0.995546
148,0.995258
149,0.995447
150,0.995649
151,0.996096
152,0.995887
153,0.995325
154,0.994679
155,0.994597
156,0.994208
157,0.994257
158,0.994396
159,0.994576
160,0.995018
161,0.995323
162,0.995817
163,0.996029
164,0.996299
165,0.996335
166,0.996614
167,0.996774
168,0.996663
169,0.996634
170,0.996502
171,0.996204
172,0.995856
173,0.995463
174,0.994901
175,0.994687
176,0.994856
177,0.995188
178,0.995544
179,0.996163
180,0.996413
181,0.996930
182,0.997082
183,0.997408
184,0.997764
185,0.998002
186,0.997908
187,0.997705
188,0.997415
189,0.996984
190,0.996122
191,0.995505
192,0.994338
193,0.993780
194,0.993083
195,0.992710
196,0.991860
197,0.992313
198,0.992649
199,0.992698
200,0.992018
201,0.991268
202,0.990845
203,0.990793
204,0.991131
205,0.991338
206,0.991743
207,0.991825
208,0.992259
209,0.992873
210,0.992195
211,0.991745
212,0.992246
213,0.992619
214,0.993145
215,0.993654
216,0.993772
217,0.993288
218,0.992400
219,0.991536
220,0.990220
221,0.989944
222,0.990210
223,0.991164
224,0.992423
225,0.993604
226,0.994015
227,0.994007
228,0.993697
229,0.992914
230,0.991472
231,0.990440
232,0.989602
233,0.989471
234,0.990311
235,0.991476
236,0.991852
237,0.991598
238,0.991762
239,0.991908
240,0.992045
241,0.992064
242,0.991819
243,0.991131
244,0.991179
245,0.990764
246,0.990986
247,0.990945
248,0.990893
249,0.991266
250,0.991130
251,0.991555
252,0.991946
253,0.992983
254,0.991874
255,0.991747
256,0.990723
257,0.984191
258,0.983266
259,0.984668
260,0.987586
261,0.990041
262,0.992458
263,0.991619
264,0.992239
265,0.992365
266,0.992278
267,0.991916
268,0.991901
269,0.991481
270,0.991525
271,0.992276
272,0.992857
273,0.992911
274,0.993265
275,0.993346
276,0.992785
277,0.993632
278,0.993827
279,0.993616
280,0.993882
281,0.994338
282,0.993739
283,0.993451
284,0.993340
285,0.992646
286,0.991978
287,0.991930
288,0.991522
289,0.991804
290,0.991398
291,0.991813
292,0.992007
293,0.992584
294,0.992767
295,0.992646
296,0.992147
297,0.991858
298,0.991785
299,0.991885
300,0.996156
301,0.995629
302,0.995583
303,0.995959
304,0.996305
305,0.996410
306,0.996594
307,0.996749
308,0.996828
309,0.996889
310,0.996935
311,0.996911
312,0.996962
313,0.996630
314,0.996687
315,0.996394
316,0.996268
317,0.996363
318,0.996320
319,0.996359
320,0.996452
321,0.996723
322,0.997001
323,0.997046
324,0.996991
325,0.996926
326,0.996883
327,0.996949
328,0.997406
329,0.997433
330,0.997513
331,0.997320
332,0.997296
333,0.997254
334,0.997460
335,0.997384
336,0.997248
337,0.997140
338,0.997053
339,0.997184
340,0.997281
341,0.997424
342,0.997496
343,0.997302
344,0.997418
345,0.997279
346,0.997489
347,0.997329
348,0.997208
349,0.997021
350,0.997134
351,0.997093
352,0.997191
353,0.997383
354,0.997161
355,0.997075
356,0.996996
357,0.997048
358,0.996234
359,0.996762
360,0.996907
361,0.997122
362,0.997136
363,0.997429
364,0.997368
365,0.997504
366,0.997646
367,0.997543
368,0.997574
369,0.997711
370,0.997762
371,0.997570
372,0.997599
373,0.997449
374,0.997540
375,0.997582
376,0.997645
377,0.997611
378,0.997436
379,0.997319
380,0.997096
381,0.997067
382,0.997123
383,0.997043
384,0.996907
385,0.995798
386,0.995604
387,0.995866
388,0.996322
389,0.996578
390,0.996792
391,0.996700
392,0.996720
393,0.996690
394,0.996471
395,0.996382
396,0.996621
397,0.996731
398,0.996866
399,0.997052
400,0.997235
401,0.997472
402,0.997519
403,0.997589
404,0.997641
405,0.997638
406,0.997769
407,0.997736
408,0.997977
409,0.997840
410,0.997855
411,0.997863
412,0.997838
413,0.997831
414,0.997863
415,0.997793
416,0.997800
417,0.997805
418,0.997862
419,0.997966
420,0.997931
421,0.997937
422,0.997893
423,0.997650
424,0.997615
425,0.997408
426,0.997234
427,0.997130
428,0.996924
429,0.996854
430,0.996597
431,0.996575
432,0.996589
433,0.996438
434,0.996266
435,0.996180
436,0.996306
437,0.996414
438,0.996411
439,0.996221
440,0.995981
441,0.995851
442,0.995732
443,0.995748
444,0.995875
445,0.996038
446,0.995996
447,0.996118
448,0.996274
449,0.996486
450,0.996883
451,0.996924
452,0.996796
453,0.996507
454,0.995953
455,0.995943
456,0.995608
457,0.995396
458,0.995231
459,0.995443
460,0.995674
461,0.996250
462,0.996458
463,0.996607
464,0.996870
465,0.996902
466,0.997207
467,0.997393
468,0.997212
469,0.997216
470,0.997003
471,0.996726
472,0.996561
473,0.996215
474,0.995656
475,0.995186
476,0.995368
477,0.995514
478,0.995780
479,0.996315
480,0.996729
481,0.997052
482,0.997202
483,0.997573
484,0.998010
485,0.998233
486,0.998123
487,0.997853
