frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994729
10,0.994950
11,0.994980
12,0.995086
13,0.994959
14,0.994842
15,0.994645
16,0.994403
17,0.994492
18,0.994508
19,0.994664
20,0.994653
21,0.995062
22,0.995569
23,0.995470
24,0.995564
25,0.995287
26,0.995281
27,0.995488
28,0.995932
29,0.995993
30,0.995755
31,0.995807
32,0.995832
33,0.995807
34,0.995988
35,0.995911
36,0.995871
37,0.995625
38,0.995706
39,0.995811
40,0.996028
41,0.996142
42,0.996103
43,0.995929
44,0.996101
45,0.995980
46,0.996024
47,0.995861
48,0.995771
49,0.995772
50,0.995606
51,0.995684
52,0.995830
53,0.996073
54,0.995749
55,0.995697
56,0.995635
57,0.995833
58,0.995686
59,0.995713
60,0.995601
61,0.995693
62,0.995809
63,0.995780
64,0.996005
65,0.996119
66,0.996230
67,0.996135
68,0.996350
69,0.996402
70,0.996515
71,0.996467
72,0.996532
73,0.996204
74,0.996496
75,0.996565
76,0.996690
77,0.996581
78,0.996248
79,0.996194
80,0.996039
81,0.995937
82,0.995963
83,0.995976
84,0.995925
85,0.995825
86,0.995749
87,0.995863
88,0.995736
89,0.995894
90,0.996070
91,0.995990
92,0.995755
93,0.995917
94,0.995639
95,0.995478
96,0.995730
97,0.995958
98,0.996212
99,0.996660
100,0.996716
101,0.996838
102,0.996999
103,0.997176
104,0.997246
105,0.997237
106,0.997245
107,0.997377
108,0.997596
109,0.997513
110,0.997493
111,0.997436
112,0.997464
113,0.997374
114,0.997497
115,0.997450
116,0.997467
117,0.997490
118,0.997611
119,0.997681
120,0.997545
121,0.997666
122,0.997522
123,0.997065
124,0.997009
125,0.996844
126,0.996694
127,0.996675
128,0.996862
129,0.995762
130,0.995720
131,0.995647
132,0.995790
133,0.995580
134,0.995418
135,0.995417
136,0.995393
137,0.995653
138,0.995528
139,0.995338
140,0.995147
141,0.995139
142,0.995162
143,0.995188
144,0.995235
145,0.995537
146,0.995875
147,0.996247
148,0.995732
149,0.995970
150,0.996194
151,0.996371
152,0.996301
153,0.995264
154,0.995019
155,0.995144
156,0.994939
157,0.994913
158,0.995093
159,0.995326
160,0.995504
161,0.995973
162,0.996289
163,0.996556
164,0.996881
165,0.996728
166,0.997049
167,0.997230
168,0.997070
169,0.997034
170,0.996845
171,0.996583
172,0.996292
173,0.995856
174,0.995564
175,0.995304
176,0.995535
177,0.995888
178,0.996242
179,0.996683
180,0.996902
181,0.997287
182,0.997538
183,0.997785
184,0.998197
185,0.998217
186,0.998135
187,0.997997
188,0.997683
189,0.997064
190,0.996300
191,0.995710
192,0.994918
193,0.994475
194,0.993818
195,0.993020
196,0.992842
197,0.993314
198,0.993057
199,0.993274
200,0.993074
201,0.992264
202,0.991851
203,0.991548
204,0.991837
205,0.992135
206,0.992555
207,0.992542
208,0.992934
209,0.993439
210,0.993086
211,0.992770
212,0.992882
213,0.993283
214,0.993914
215,0.994377
216,0.994522
217,0.994133
218,0.993094
219,0.992558
220,0.991257
221,0.991106
222,0.991362
223,0.991516
224,0.992605
225,0.994159
226,0.994754
227,0.994944
228,0.995134
229,0.994062
230,0.992955
231,0.991986
232,0.992667
233,0.991625
234,0.991644
235,0.992362
236,0.992749
237,0.991977
238,0.992884
239,0.992215
240,0.993129
241,0.992398
242,0.992333
243,0.992060
244,0.991635
245,0.991561
246,0.991441
247,0.991756
248,0.992022
249,0.992218
250,0.992104
251,0.992254
252,0.992250
253,0.992546
254,0.992424
255,0.992122
256,0.990723
257,0.984911
258,0.984147
259,0.985649
260,0.988105
261,0.990413
262,0.992702
263,0.990729
264,0.991543
265,0.991967
266,0.991930
267,0.991761
268,0.991395
269,0.990978
270,0.991378
271,0.992097
272,0.993002
273,0.992284
274,0.992892
275,0.993352
276,0.992497
277,0.993196
278,0.993537
279,0.993493
280,0.993713
281,0.993486
282,0.993211
283,0.992589
284,0.992337
285,0.992105
286,0.991850
287,0.991142
288,0.991078
289,0.990984
290,0.990985
291,0.990964
292,0.991639
293,0.992088
294,0.992912
295,0.991775
296,0.991593
297,0.990940
298,0.991297
299,0.991335
300,0.995880
301,0.995030
302,0.995477
303,0.995981
304,0.996300
305,0.996372
306,0.996715
307,0.996756
308,0.996963
309,0.996962
310,0.996903
311,0.997036
312,0.996977
313,0.996796
314,0.996675
315,0.996603
316,0.996451
317,0.996413
318,0.996531
319,0.996580
320,0.996578
321,0.996702
322,0.997038
323,0.997104
324,0.997032
325,0.996963
326,0.996932
327,0.996960
328,0.997390
329,0.997409
330,0.997572
331,0.997309
332,0.997302
333,0.997162
334,0.997354
335,0.997248
336,0.997228
337,0.997002
338,0.997028
339,0.997158
340,0.997291
341,0.997303
342,0.997368
343,0.997272
344,0.997246
345,0.997275
346,0.997353
347,0.997200
348,0.997162
349,0.996933
350,0.996929
351,0.996947
352,0.997162
353,0.997246
354,0.997107
355,0.996905
356,0.996942
357,0.997007
358,0.996828
359,0.996921
360,0.996801
361,0.996816
362,0.996807
363,0.996975
364,0.997083
365,0.997077
366,0.997148
367,0.997068
368,0.997043
369,0.997221
370,0.997258
371,0.997316
372,0.997247
373,0.997238
374,0.997193
375,0.997401
376,0.997466
377,0.997286
378,0.997108
379,0.997061
380,0.996881
381,0.996843
382,0.996870
383,0.996808
384,0.995754
385,0.995181
386,0.995064
387,0.995164
388,0.995660
389,0.996266
390,0.996421
391,0.996466
392,0.996512
393,0.996453
394,0.996293
395,0.996159
396,0.996395
397,0.996461
398,0.996770
399,0.996868
400,0.997139
401,0.997220
402,0.997389
403,0.997391
404,0.997584
405,0.997635
406,0.997611
407,0.997635
408,0.997799
409,0.997772
410,0.997687
411,0.997779
412,0.997687
413,0.997689
414,0.997812
415,0.997793
416,0.997714
417,0.997820
418,0.997857
419,0.997928
420,0.997829
421,0.997929
422,0.997871
423,0.997491
424,0.997333
425,0.997200
426,0.997117
427,0.996808
428,0.996890
429,0.996650
430,0.996563
431,0.996438
432,0.996564
433,0.996346
434,0.996185
435,0.996000
436,0.996050
437,0.996132
438,0.996244
439,0.995805
440,0.995745
441,0.995604
442,0.995333
443,0.995487
444,0.995617
445,0.995763
446,0.996058
447,0.996112
448,0.995981
449,0.995981
450,0.996093
451,0.996440
452,0.996272
453,0.995889
454,0.995342
455,0.995408
456,0.995154
457,0.995096
458,0.995086
459,0.995331
460,0.995597
461,0.996230
462,0.996327
463,0.996569
464,0.996907
465,0.996898
466,0.997186
467,0.997357
468,0.997172
469,0.997218
470,0.997050
471,0.996730
472,0.996623
473,0.995969
474,0.995571
475,0.995472
476,0.995658
477,0.996031
478,0.996344
479,0.996789
480,0.997094
481,0.997341
482,0.997714
483,0.997958
484,0.998235
485,0.998411
486,0.998354
487,0.998223
