frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997489
12,0.997577
13,0.997530
14,0.997423
15,0.997441
16,0.997379
17,0.997333
18,0.997387
19,0.997524
20,0.997540
21,0.997620
22,0.997971
23,0.998029
24,0.998025
25,0.998052
26,0.998034
27,0.998121
28,0.998297
29,0.998304
30,0.998538
31,0.998240
32,0.998258
33,0.998210
34,0.998254
35,0.998264
36,0.998359
37,0.998199
38,0.998222
39,0.998044
40,0.998277
41,0.998327
42,0.998214
43,0.998232
44,0.998220
45,0.998089
46,0.998250
47,0.998127
48,0.997929
49,0.997756
50,0.997777
51,0.997946
52,0.997971
53,0.998061
54,0.997948
55,0.997641
56,0.997693
57,0.997716
58,0.997626
59,0.997605
60,0.997774
61,0.997976
62,0.997798
63,0.997881
64,0.998088
65,0.998014
66,0.998179
67,0.998044
68,0.998088
69,0.998080
70,0.998223
71,0.998269
72,0.998268
73,0.998265
74,0.998218
75,0.998415
76,0.998383
77,0.998197
78,0.998090
79,0.997947
80,0.997960
81,0.997871
82,0.997881
83,0.997711
84,0.997739
85,0.997667
86,0.997782
87,0.997681
88,0.997704
89,0.997772
90,0.997764
91,0.997764
92,0.997816
93,0.997760
94,0.997635
95,0.997733
96,0.997810
97,0.997925
98,0.998076
99,0.998220
100,0.998342
101,0.998536
102,0.998524
103,0.998652
104,0.998689
105,0.998632
106,0.998640
107,0.998784
108,0.998852
109,0.998790
110,0.998827
111,0.998743
112,0.998816
113,0.998724
114,0.998871
115,0.998789
116,0.998806
117,0.998841
118,0.998785
119,0.998748
120,0.998806
121,0.998790
122,0.998821
123,0.998547
124,0.998466
125,0.998435
126,0.998258
127,0.998130
128,0.998244
129,0.997706
130,0.997629
131,0.997722
132,0.997756
133,0.997683
134,0.997959
135,0.997912
136,0.997976
137,0.997973
138,0.998036
139,0.997891
140,0.997833
141,0.997823
142,0.997907
143,0.998036
144,0.998090
145,0.998262
146,0.998421
147,0.998502
148,0.998422
149,0.998438
150,0.998465
151,0.998528
152,0.998333
153,0.998302
154,0.997922
155,0.997555
156,0.997382
157,0.997508
158,0.997486
159,0.997614
160,0.997866
161,0.997975
162,0.998175
163,0.998344
164,0.998481
165,0.998405
166,0.998591
167,0.998706
168,0.998587
169,0.998640
170,0.998604
171,0.998316
172,0.998196
173,0.998069
174,0.997931
175,0.997757
176,0.997931
177,0.997994
178,0.998025
179,0.998133
180,0.998288
181,0.998412
182,0.998476
183,0.998638
184,0.998622
185,0.998736
186,0.998688
187,0.998674
188,0.998711
189,0.998582
190,0.998431
191,0.998295
192,0.997656
193,0.997598
194,0.997319
195,0.996993
196,0.996953
197,0.997205
198,0.997255
199,0.997219
200,0.997063
201,0.996828
202,0.996721
203,0.996704
204,0.997124
205,0.997273
206,0.997261
207,0.997360
208,0.997398
209,0.997477
210,0.997240
211,0.997010
212,0.997049
213,0.997028
214,0.997278
215,0.997315
216,0.997400
217,0.997054
218,0.996559
219,0.995947
220,0.995389
221,0.995428
222,0.995590
223,0.996172
224,0.996693
225,0.997187
226,0.997356
227,0.997238
228,0.997384
229,0.996776
230,0.996119
231,0.995945
232,0.996076
233,0.995794
234,0.995991
235,0.996252
236,0.996343
237,0.996315
238,0.996221
239,0.996107
240,0.996309
241,0.996253
242,0.995956
243,0.995876
244,0.995623
245,0.995682
246,0.995454
247,0.995274
248,0.995299
249,0.995268
250,0.995989
251,0.996006
252,0.996168
253,0.996823
254,0.996099
255,0.996184
256,0.995630
257,0.990527
258,0.990328
259,0.991503
260,0.993551
261,0.995122
262,0.996498
263,0.996018
264,0.996216
265,0.996764
266,0.996222
267,0.996163
268,0.996051
269,0.996071
270,0.996091
271,0.996568
272,0.996822
273,0.996972
274,0.997044
275,0.997254
276,0.996844
277,0.997128
278,0.997452
279,0.997210
280,0.997291
281,0.997521
282,0.997409
283,0.996888
284,0.996938
285,0.996588
286,0.996395
287,0.996269
288,0.996063
289,0.996325
290,0.996389
291,0.996163
292,0.996343
293,0.996902
294,0.996907
295,0.996537
296,0.996609
297,0.996269
298,0.996297
299,0.996222
300,0.998103
301,0.997604
302,0.997718
303,0.998218
304,0.998406
305,0.998428
306,0.998468
307,0.998586
308,0.998605
309,0.998718
310,0.998788
311,0.998746
312,0.998781
313,0.998677
314,0.998657
315,0.998601
316,0.998587
317,0.998517
318,0.998630
319,0.998622
320,0.998549
321,0.998490
322,0.998634
323,0.998792
324,0.998806
325,0.998688
326,0.998706
327,0.998803
328,0.998919
329,0.998933
330,0.998947
331,0.998891
332,0.998812
333,0.998818
334,0.998862
335,0.998925
336,0.998930
337,0.998922
338,0.998847
339,0.998876
340,0.998904
341,0.998974
342,0.998930
343,0.998970
344,0.998954
345,0.998923
346,0.998904
347,0.998834
348,0.998699
349,0.998587
350,0.998604
351,0.998653
352,0.998599
353,0.998771
354,0.998734
355,0.998544
356,0.998448
357,0.998617
358,0.998459
359,0.998482
360,0.998617
361,0.998556
362,0.998622
363,0.998614
364,0.998649
365,0.998479
366,0.998725
367,0.998605
368,0.998603
369,0.998658
370,0.998663
371,0.998765
372,0.998684
373,0.998757
374,0.998700
375,0.998847
376,0.998880
377,0.998706
378,0.998583
379,0.998518
380,0.998460
381,0.998382
382,0.998495
383,0.998441
384,0.997800
385,0.997507
386,0.997169
387,0.996913
388,0.997287
389,0.997889
390,0.998441
391,0.998378
392,0.998362
393,0.998304
394,0.998324
395,0.998378
396,0.998464
397,0.998497
398,0.998656
399,0.998721
400,0.998833
401,0.998921
402,0.998940
403,0.999019
404,0.999051
405,0.999035
406,0.999083
407,0.999121
408,0.999204
409,0.999120
410,0.999099
411,0.999181
412,0.999107
413,0.999060
414,0.999209
415,0.999117
416,0.999099
417,0.999137
418,0.999113
419,0.999165
420,0.999085
421,0.999204
422,0.999100
423,0.998922
424,0.998863
425,0.998920
426,0.998840
427,0.998717
428,0.998505
429,0.998533
430,0.998504
431,0.998459
432,0.998479
433,0.998523
434,0.998469
435,0.998484
436,0.998446
437,0.998517
438,0.998466
439,0.998303
440,0.998284
441,0.998693
442,0.998646
443,0.998536
444,0.998630
445,0.998526
446,0.998439
447,0.998413
448,0.998199
449,0.998218
450,0.998185
451,0.998281
452,0.998132
453,0.997769
454,0.997407
455,0.996945
456,0.996549
457,0.996635
458,0.996614
459,0.996724
460,0.997011
461,0.997379
462,0.997553
463,0.997787
464,0.997897
465,0.997963
466,0.998208
467,0.998421
468,0.998345
469,0.998363
470,0.998114
471,0.997852
472,0.997411
473,0.997090
474,0.997011
475,0.996746
476,0.996939
477,0.996758
478,0.996976
479,0.997180
480,0.997490
481,0.997660
482,0.997749
483,0.997978
484,0.997899
485,0.998112
486,0.997985
487,0.997912
488,0.998059
489,0.997949
490,0.997800
491,0.997567
492,0.997284
493,0.996891
494,0.996818
495,0.996278
496,0.995764
497,0.996075
498,0.996199
499,0.996179
500,0.996365
501,0.995909
502,0.995837
503,0.995890
504,0.996146
505,0.996381
506,0.996479
507,0.996548
508,0.996801
509,0.996715
510,0.996328
511,0.995862
512,0.995338
513,0.994977
514,0.994909
515,0.995022
516,0.995311
517,0.995164
518,0.994728
519,0.993557
520,0.993266
521,0.993017
522,0.992324
523,0.992957
524,0.994586
525,0.995969
526,0.997060
527,0.996904
528,0.996837
529,0.995776
530,0.995463
531,0.995078
532,0.994961
533,0.995007
534,0.995118
535,0.995617
536,0.995828
537,0.995631
538,0.995454
539,0.995592
540,0.995686
541,0.995541
542,0.995182
543,0.994889
544,0.994860
545,0.994608
546,0.994515
547,0.994714
548,0.994315
549,0.994776
550,0.994972
551,0.995007
552,0.995348
553,0.995471
554,0.995752
555,0.995575
556,0.994881
557,0.994987
558,0.995077
559,0.995506
560,0.995675
561,0.995681
562,0.994930
563,0.994941
564,0.995256
565,0.995583
566,0.995524
567,0.995894
568,0.995560
569,0.995478
570,0.995484
571,0.995809
572,0.996097
573,0.996139
574,0.996264
575,0.996532
576,0.996225
577,0.996488
578,0.996610
579,0.996399
580,0.996587
581,0.996908
582,0.996273
583,0.995952
584,0.995903
585,0.995893
586,0.995731
587,0.995188
588,0.995206
589,0.995409
590,0.995454
591,0.995418
592,0.995621
593,0.995978
594,0.996160
595,0.996163
596,0.995730
597,0.995599
598,0.995564
599,0.995734
600,0.997899
601,0.997075
602,0.997079
603,0.997230
604,0.997811
605,0.998002
606,0.998133
607,0.998302
608,0.998323
609,0.998472
610,0.998492
611,0.998452
612,0.998465
613,0.998435
