frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997403
17,0.997280
18,0.997567
19,0.997435
20,0.997597
21,0.997830
22,0.998067
23,0.998134
24,0.998172
25,0.998045
26,0.998033
27,0.997942
28,0.998265
29,0.998350
30,0.998404
31,0.998266
32,0.998227
33,0.998288
34,0.998246
35,0.998244
36,0.998290
37,0.998285
38,0.998284
39,0.998150
40,0.998280
41,0.998391
42,0.998432
43,0.998335
44,0.998393
45,0.998222
46,0.998279
47,0.998161
48,0.997996
49,0.997782
50,0.997756
51,0.997627
52,0.997914
53,0.998039
54,0.997936
55,0.997698
56,0.997735
57,0.997884
58,0.997773
59,0.997804
60,0.997732
61,0.997745
62,0.997811
63,0.997774
64,0.998060
65,0.997887
66,0.998069
67,0.997961
68,0.997904
69,0.997953
70,0.998092
71,0.998142
72,0.998077
73,0.998158
74,0.998135
75,0.998293
76,0.998231
77,0.998195
78,0.998066
79,0.997909
80,0.997862
81,0.997675
82,0.997693
83,0.997697
84,0.997775
85,0.997565
86,0.997831
87,0.997701
88,0.997737
89,0.997735
90,0.997645
91,0.997870
92,0.997569
93,0.997696
94,0.997702
95,0.997629
96,0.997672
97,0.997933
98,0.998085
99,0.998257
100,0.998291
101,0.998447
102,0.998609
103,0.998615
104,0.998577
105,0.998689
106,0.998700
107,0.998831
108,0.998825
109,0.998797
110,0.998766
111,0.998832
112,0.998853
113,0.998732
114,0.998855
115,0.998743
116,0.998697
117,0.998676
118,0.998774
119,0.998859
120,0.998748
121,0.998770
122,0.998702
123,0.998644
124,0.998542
125,0.998386
126,0.998505
127,0.998203
128,0.998323
129,0.997918
130,0.997748
131,0.997791
132,0.997832
133,0.997865
134,0.997848
135,0.997876
136,0.998060
137,0.998071
138,0.997872
139,0.997816
140,0.997833
141,0.997708
142,0.997719
143,0.997721
144,0.997898
145,0.998158
146,0.998294
147,0.998309
148,0.998260
149,0.998291
150,0.998398
151,0.998457
152,0.998201
153,0.998164
154,0.997740
155,0.997395
156,0.997380
157,0.997424
158,0.997533
159,0.997647
160,0.997920
161,0.998122
162,0.998338
163,0.998423
164,0.998385
165,0.998542
166,0.998609
167,0.998759
168,0.998685
169,0.998657
170,0.998563
171,0.998420
172,0.998244
173,0.998005
174,0.997958
175,0.997883
176,0.997995
177,0.998046
178,0.998030
179,0.998119
180,0.998281
181,0.998438
182,0.998465
183,0.998557
184,0.998568
185,0.998687
186,0.998594
187,0.998693
188,0.998704
189,0.998643
190,0.998416
191,0.998194
192,0.997760
193,0.997552
194,0.997407
195,0.997136
196,0.996967
197,0.997169
198,0.997102
199,0.997231
200,0.997290
201,0.996878
202,0.996894
203,0.996964
204,0.997149
205,0.997267
206,0.997314
207,0.997491
208,0.997553
209,0.997428
210,0.997249
211,0.996968
212,0.997059
213,0.996971
214,0.997253
215,0.997282
216,0.997387
217,0.997120
218,0.996559
219,0.995866
220,0.995599
221,0.995410
222,0.995294
223,0.996009
224,0.997001
225,0.997230
226,0.997529
227,0.997582
228,0.997459
229,0.997010
230,0.996656
231,0.995739
232,0.995936
233,0.996093
234,0.995863
235,0.996146
236,0.996350
237,0.996289
238,0.996335
239,0.995991
240,0.996253
241,0.996142
242,0.996115
243,0.995826
244,0.995542
245,0.994678
246,0.994853
247,0.995312
248,0.995378
249,0.995738
250,0.996086
251,0.995915
252,0.996461
253,0.996569
254,0.996742
255,0.995959
256,0.995630
257,0.991110
258,0.990771
259,0.992175
260,0.993685
261,0.995289
262,0.996740
263,0.995889
264,0.996338
265,0.996691
266,0.996659
267,0.996254
268,0.996110
269,0.996290
270,0.996280
271,0.996817
272,0.996742
273,0.996895
274,0.997087
275,0.997171
276,0.997102
277,0.997067
278,0.997261
279,0.997184
280,0.997242
281,0.997364
282,0.997153
283,0.996841
284,0.996868
285,0.996908
286,0.996457
287,0.996277
288,0.996345
289,0.996346
290,0.996475
291,0.996260
292,0.996284
293,0.996835
294,0.996730
295,0.996878
296,0.996602
297,0.996230
298,0.996480
299,0.996510
300,0.998145
301,0.997554
302,0.997872
303,0.998197
304,0.998411
305,0.998299
306,0.998444
307,0.998578
308,0.998633
309,0.998656
310,0.998695
311,0.998718
312,0.998736
313,0.998621
314,0.998615
315,0.998403
316,0.998467
317,0.998324
318,0.998295
319,0.998147
320,0.998171
321,0.998243
322,0.998231
323,0.998534
324,0.998424
325,0.998346
326,0.998334
327,0.998308
328,0.998623
329,0.998635
330,0.998629
331,0.998549
332,0.998456
333,0.998530
334,0.998549
335,0.998549
336,0.998504
337,0.998525
338,0.998468
339,0.998435
340,0.998619
341,0.998538
342,0.998494
343,0.998581
344,0.998529
345,0.998580
346,0.998562
347,0.998394
348,0.998258
349,0.998229
350,0.998180
351,0.998134
352,0.998205
353,0.998279
354,0.998321
355,0.998051
356,0.998184
357,0.998142
358,0.998113
359,0.998103
360,0.998131
361,0.998294
362,0.998098
363,0.998170
364,0.998200
365,0.998131
366,0.998327
367,0.998225
368,0.998239
369,0.998286
370,0.998413
371,0.998462
372,0.998406
373,0.998427
374,0.998542
375,0.998577
376,0.998619
377,0.998395
378,0.998276
379,0.998128
380,0.998243
381,0.998082
382,0.998227
383,0.998132
384,0.997800
385,0.997144
386,0.996027
387,0.995803
388,0.996394
389,0.996790
390,0.997773
391,0.998425
392,0.998093
393,0.998225
394,0.998260
395,0.998318
396,0.998232
397,0.998487
398,0.998488
399,0.998636
400,0.998772
401,0.998824
402,0.998884
403,0.998951
404,0.998946
405,0.998933
406,0.998969
407,0.998995
408,0.999137
409,0.999019
410,0.999008
411,0.999063
412,0.999012
413,0.998965
414,0.999119
415,0.999002
416,0.998971
417,0.999034
418,0.999007
419,0.999040
420,0.999086
421,0.999047
422,0.999004
423,0.998887
424,0.998818
425,0.998661
426,0.998708
427,0.998699
428,0.998146
429,0.998269
430,0.998503
431,0.998514
432,0.998532
433,0.998653
434,0.998610
435,0.998549
436,0.998665
437,0.998704
438,0.998652
439,0.998508
440,0.998541
441,0.998473
442,0.998605
443,0.998464
444,0.998552
445,0.998787
446,0.998803
447,0.998824
448,0.998809
449,0.998876
450,0.998869
451,0.998928
452,0.998728
453,0.998748
454,0.998433
455,0.998234
456,0.998154
457,0.998225
458,0.998189
459,0.998095
460,0.998212
461,0.998392
462,0.998401
463,0.998513
464,0.998698
465,0.998742
466,0.998769
467,0.998936
468,0.998800
469,0.998824
470,0.998758
471,0.998645
472,0.998460
473,0.998279
474,0.998681
475,0.998599
476,0.998590
477,0.998493
478,0.998031
479,0.997564
480,0.997661
481,0.997842
482,0.997810
483,0.997983
484,0.998047
485,0.998121
486,0.998092
487,0.997911
488,0.998115
489,0.997856
490,0.997806
491,0.997599
492,0.997177
493,0.996892
494,0.996775
495,0.995854
496,0.995394
497,0.995837
498,0.996003
499,0.995966
500,0.995988
501,0.995857
502,0.995817
503,0.995899
504,0.995903
505,0.996103
506,0.996349
507,0.996243
508,0.996383
509,0.996263
510,0.995739
511,0.995603
512,0.994641
513,0.994920
514,0.994980
515,0.994930
516,0.994983
517,0.994741
518,0.993853
519,0.992709
520,0.992093
521,0.992187
522,0.992603
523,0.993601
524,0.994816
525,0.995473
526,0.995688
527,0.996071
528,0.995785
529,0.994698
530,0.993758
531,0.993167
532,0.993076
533,0.993292
534,0.993947
535,0.994482
536,0.994697
537,0.994320
538,0.994554
539,0.994721
540,0.994663
541,0.994323
542,0.994401
543,0.993766
544,0.993513
545,0.993482
546,0.993729
547,0.993497
548,0.993373
549,0.993499
550,0.994074
551,0.993991
552,0.994269
553,0.994780
554,0.994762
555,0.995018
556,0.994493
557,0.994622
558,0.994640
559,0.994989
560,0.995271
561,0.994880
562,0.994730
563,0.994341
564,0.994924
565,0.995262
566,0.995073
567,0.994916
568,0.995093
569,0.995013
570,0.995084
571,0.995706
572,0.995774
573,0.995956
574,0.995987
575,0.996147
576,0.995742
577,0.996300
578,0.996238
579,0.996188
580,0.996422
581,0.996505
582,0.996237
583,0.995911
584,0.995836
585,0.995742
586,0.995589
587,0.995153
588,0.995133
589,0.995277
590,0.995188
591,0.995065
592,0.995238
593,0.995638
594,0.995778
595,0.995852
596,0.995406
597,0.995407
598,0.995271
599,0.995445
600,0.997531
601,0.996493
602,0.996391
603,0.996750
604,0.997219
605,0.997824
606,0.998118
607,0.998280
608,0.998398
609,0.998323
610,0.998381
611,0.998278
612,0.998369
613,0.998383
