frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997489
12,0.997577
13,0.997530
14,0.997423
15,0.997441
16,0.997379
17,0.997333
18,0.997387
19,0.997524
20,0.997540
21,0.997620
22,0.997971
23,0.998029
24,0.998025
25,0.998052
26,0.998034
27,0.998121
28,0.998297
29,0.998304
30,0.998538
31,0.998240
32,0.998258
33,0.998210
34,0.998254
35,0.998264
36,0.998359
37,0.998199
38,0.998222
39,0.998044
40,0.998277
41,0.998327
42,0.998214
43,0.998232
44,0.998220
45,0.998089
46,0.998250
47,0.998127
48,0.997929
49,0.997756
50,0.997777
51,0.997946
52,0.997971
53,0.998061
54,0.997948
55,0.997641
56,0.997693
57,0.997716
58,0.997626
59,0.997605
60,0.997774
61,0.997847
62,0.997971
63,0.997873
64,0.998011
65,0.997959
66,0.998107
67,0.997971
68,0.998019
69,0.998084
70,0.998154
71,0.998181
72,0.998221
73,0.998154
74,0.998263
75,0.998425
76,0.998367
77,0.998277
78,0.998115
79,0.997911
80,0.997900
81,0.997794
82,0.997693
83,0.997804
84,0.997940
85,0.997683
86,0.997739
87,0.997886
88,0.997737
89,0.997675
90,0.997932
91,0.997752
92,0.997647
93,0.997459
94,0.997655
95,0.997641
96,0.997742
97,0.997944
98,0.998139
99,0.998318
100,0.998348
101,0.998423
102,0.998634
103,0.998571
104,0.998652
105,0.998674
106,0.998684
107,0.998755
108,0.998878
109,0.998823
110,0.998823
111,0.998808
112,0.998761
113,0.998821
114,0.998754
115,0.998825
116,0.998793
117,0.998787
118,0.998811
119,0.998774
120,0.998804
121,0.998819
122,0.998782
123,0.998645
124,0.998523
125,0.998461
126,0.998399
127,0.998311
128,0.998323
129,0.997826
130,0.997776
131,0.997761
132,0.997723
133,0.997682
134,0.997805
135,0.997913
136,0.997939
137,0.997974
138,0.997920
139,0.997917
140,0.997899
141,0.997814
142,0.997869
143,0.997959
144,0.998055
145,0.998192
146,0.998322
147,0.998323
148,0.998368
149,0.998360
150,0.998477
151,0.998531
152,0.998327
153,0.998248
154,0.997956
155,0.997591
156,0.997407
157,0.997623
158,0.997605
159,0.997720
160,0.997921
161,0.998067
162,0.998270
163,0.998329
164,0.998443
165,0.998523
166,0.998643
167,0.998688
168,0.998633
169,0.998680
170,0.998527
171,0.998409
172,0.998229
173,0.997938
174,0.997875
175,0.997699
176,0.997930
177,0.997890
178,0.997984
179,0.998104
180,0.998145
181,0.998354
182,0.998443
183,0.998547
184,0.998617
185,0.998690
186,0.998624
187,0.998687
188,0.998699
189,0.998652
190,0.998435
191,0.998233
192,0.997773
193,0.997499
194,0.997367
195,0.997152
196,0.997057
197,0.997246
198,0.997283
199,0.997303
200,0.997166
201,0.996817
202,0.996831
203,0.996841
204,0.997053
205,0.997199
206,0.997308
207,0.997343
208,0.997442
209,0.997340
210,0.997076
211,0.996961
212,0.996870
213,0.996943
214,0.997173
215,0.997314
216,0.997362
217,0.997059
218,0.996757
219,0.995790
220,0.995373
221,0.995293
222,0.995510
223,0.996040
224,0.996661
225,0.997252
226,0.997323
227,0.997098
228,0.997330
229,0.996653
230,0.996612
231,0.995823
232,0.995981
233,0.996045
234,0.995744
235,0.996290
236,0.996299
237,0.996261
238,0.996283
239,0.996258
240,0.996250
241,0.996165
242,0.995903
243,0.995938
244,0.995565
245,0.995478
246,0.995405
247,0.995393
248,0.995238
249,0.995269
250,0.995704
251,0.995864
252,0.996103
253,0.996657
254,0.996179
255,0.995910
256,0.995630
257,0.990541
258,0.990359
259,0.991600
260,0.993543
261,0.995109
262,0.996459
263,0.995870
264,0.996163
265,0.996361
266,0.996166
267,0.996301
268,0.996088
269,0.995969
270,0.996091
271,0.996502
272,0.996710
273,0.996865
274,0.996941
275,0.997105
276,0.996806
277,0.997264
278,0.997303
279,0.997177
280,0.997280
281,0.997463
282,0.997143
283,0.997051
284,0.996792
285,0.996622
286,0.996349
287,0.996277
288,0.996048
289,0.996372
290,0.996170
291,0.996371
292,0.996357
293,0.996611
294,0.996783
295,0.996769
296,0.996523
297,0.996282
298,0.996250
299,0.996268
300,0.998213
301,0.997506
302,0.997651
303,0.998096
304,0.998429
305,0.998311
306,0.998420
307,0.998596
308,0.998600
309,0.998635
310,0.998735
311,0.998703
312,0.998769
313,0.998671
314,0.998706
315,0.998567
316,0.998545
317,0.998555
318,0.998624
319,0.998635
320,0.998651
321,0.998751
322,0.998900
323,0.998906
324,0.998970
325,0.998910
326,0.998931
327,0.998922
328,0.999043
329,0.999111
330,0.999191
331,0.999026
332,0.999052
333,0.999072
334,0.999043
335,0.999055
336,0.999081
337,0.999048
338,0.999051
339,0.999063
340,0.999051
341,0.999071
342,0.999096
343,0.999096
344,0.999050
345,0.999060
346,0.999118
347,0.999018
348,0.998864
349,0.998818
350,0.998785
351,0.998882
352,0.998862
353,0.998911
354,0.998920
355,0.998820
356,0.998824
357,0.998863
358,0.998782
359,0.998695
360,0.998853
361,0.998726
362,0.998859
363,0.998687
364,0.998817
365,0.998811
366,0.998868
367,0.998753
368,0.998778
369,0.998838
370,0.998871
371,0.998873
372,0.998809
373,0.998955
374,0.998799
375,0.998967
376,0.998929
377,0.998883
378,0.998734
379,0.998634
380,0.998724
381,0.998584
382,0.998659
383,0.998656
384,0.997800
385,0.997758
386,0.997826
387,0.997870
388,0.998237
389,0.998255
390,0.998426
391,0.998341
392,0.998400
393,0.998393
394,0.998385
395,0.998479
396,0.998401
397,0.998502
398,0.998606
399,0.998718
400,0.998866
401,0.998871
402,0.998897
403,0.999065
404,0.999102
405,0.999083
406,0.999106
407,0.999114
408,0.999192
409,0.999119
410,0.999095
411,0.999086
412,0.999096
413,0.999087
414,0.999184
415,0.999100
416,0.999035
417,0.999097
418,0.999092
419,0.999076
420,0.999097
421,0.999041
422,0.999103
423,0.998864
424,0.998895
425,0.998800
426,0.998794
427,0.998643
428,0.998552
429,0.998554
430,0.998537
431,0.998502
432,0.998493
433,0.998492
434,0.998517
435,0.998498
436,0.998503
437,0.998584
438,0.998446
439,0.998378
440,0.998265
441,0.998236
442,0.998345
443,0.998295
444,0.998475
445,0.998556
446,0.998701
447,0.998649
448,0.998672
449,0.998646
450,0.998740
451,0.998784
452,0.998611
453,0.998545
454,0.998237
455,0.998062
456,0.998025
457,0.997832
458,0.997933
459,0.997911
460,0.998149
461,0.998347
462,0.998409
463,0.998447
464,0.998729
465,0.998682
466,0.998742
467,0.998843
468,0.998821
469,0.998799
470,0.998683
471,0.998615
472,0.998473
473,0.998237
474,0.998172
475,0.998022
476,0.998204
477,0.998249
478,0.998293
479,0.998366
480,0.998423
481,0.998605
482,0.998677
483,0.998725
484,0.998712
485,0.998922
486,0.998853
487,0.998814
488,0.998893
489,0.998834
490,0.998735
491,0.998454
492,0.998176
493,0.998070
494,0.998032
495,0.997703
496,0.997515
497,0.997759
498,0.997772
499,0.997809
500,0.997623
501,0.997374
502,0.997134
503,0.997288
504,0.997548
505,0.997640
506,0.997575
507,0.997641
508,0.997757
509,0.997711
510,0.997431
511,0.997356
512,0.995990
513,0.996388
514,0.996859
515,0.997223
516,0.997324
517,0.997032
518,0.996707
519,0.996415
520,0.995113
521,0.995411
522,0.995579
523,0.996022
524,0.996724
525,0.997059
526,0.997286
527,0.997476
528,0.997222
529,0.996790
530,0.996039
531,0.997189
532,0.996860
533,0.996595
534,0.994550
535,0.994637
536,0.994829
537,0.994791
538,0.994745
539,0.994574
540,0.994699
541,0.994510
542,0.994127
543,0.993846
544,0.993389
545,0.993271
546,0.993256
547,0.993105
548,0.993041
549,0.993050
550,0.993538
551,0.993626
552,0.994105
553,0.994451
554,0.994221
555,0.994181
556,0.993354
557,0.993424
558,0.993599
559,0.994251
560,0.994171
561,0.994495
562,0.993754
563,0.993152
564,0.993749
565,0.994208
566,0.994355
567,0.994310
568,0.994206
569,0.993843
570,0.994118
571,0.994461
572,0.994949
573,0.994905
574,0.995066
575,0.995423
576,0.994778
577,0.995181
578,0.995087
579,0.995387
580,0.995332
581,0.995572
582,0.995396
583,0.994434
584,0.994639
585,0.994681
586,0.994266
587,0.993680
588,0.993711
589,0.993863
590,0.994366
591,0.994073
592,0.994255
593,0.994560
594,0.994775
595,0.994673
596,0.994649
597,0.994309
598,0.994267
599,0.994380
600,0.997154
601,0.996205
602,0.996035
603,0.996551
604,0.997228
605,0.997292
606,0.997567
607,0.997706
608,0.997867
609,0.997795
610,0.997879
611,0.997818
612,0.997944
613,0.998065
