0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,1440,9,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,1440,9,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9225,1440,14,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9225,1440,14,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10105,1440,16,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12501,1440,21,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12501,1440,21,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14609,1440,26,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15601,1440,29,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13022,0,25,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10378,0,22,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11785,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
