frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738785
15,0.737439
16,0.736109
17,0.733072
18,0.738725
19,0.736449
20,0.740808
21,0.750492
22,0.756805
23,0.756048
24,0.759202
25,0.753284
26,0.754445
27,0.758524
28,0.767459
29,0.773301
30,0.778181
31,0.772721
32,0.770855
33,0.772980
34,0.773662
35,0.772626
36,0.771522
37,0.767289
38,0.768489
39,0.768696
40,0.770981
41,0.774646
42,0.772557
43,0.768944
44,0.774108
45,0.771630
46,0.772458
47,0.766345
48,0.760635
49,0.753801
50,0.753985
51,0.751996
52,0.759651
53,0.762165
54,0.754571
55,0.746148
56,0.746976
57,0.749905
58,0.748611
59,0.751221
60,0.747698
61,0.749771
62,0.752398
63,0.752547
64,0.762150
65,0.760606
66,0.761013
67,0.760299
68,0.759750
69,0.762540
70,0.766036
71,0.768372
72,0.768907
73,0.765210
74,0.769338
75,0.776467
76,0.777981
77,0.771596
78,0.761243
79,0.758210
80,0.753835
81,0.751363
82,0.752494
83,0.752910
84,0.751319
85,0.748410
86,0.750419
87,0.748719
88,0.749577
89,0.756589
90,0.756149
91,0.754109
92,0.752015
93,0.750056
94,0.748246
95,0.742369
96,0.746329
97,0.753835
98,0.759515
99,0.767530
100,0.773810
101,0.784780
102,0.786316
103,0.790371
104,0.791006
105,0.790805
106,0.793967
107,0.799913
108,0.803597
109,0.803526
110,0.802064
111,0.804361
112,0.800845
113,0.801808
114,0.806386
115,0.804707
116,0.801246
117,0.804920
118,0.806008
119,0.808892
120,0.809095
121,0.809612
122,0.807483
123,0.794334
124,0.791950
125,0.788055
126,0.777660
127,0.771240
128,0.775346
129,0.751052
130,0.749023
131,0.748432
132,0.755167
133,0.752942
134,0.751391
135,0.754156
136,0.756484
137,0.759031
138,0.755069
139,0.752490
140,0.747678
141,0.749786
142,0.745647
143,0.750263
144,0.758520
145,0.765036
146,0.775583
147,0.772934
148,0.770725
149,0.773447
150,0.777700
151,0.784018
152,0.788326
153,0.785029
154,0.756988
155,0.754010
156,0.747572
157,0.743213
158,0.745170
159,0.747402
160,0.757212
161,0.765329
162,0.771650
163,0.783892
164,0.784135
165,0.789042
166,0.796028
167,0.803290
168,0.802153
169,0.799842
