frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997489
12,0.997577
13,0.997530
14,0.997423
15,0.997441
16,0.997379
17,0.997333
18,0.997387
19,0.997524
20,0.997540
21,0.997620
22,0.997971
23,0.998029
24,0.998025
25,0.998052
26,0.998034
27,0.998121
28,0.998297
29,0.998304
30,0.998538
31,0.998240
32,0.998258
33,0.998210
34,0.998254
35,0.998264
36,0.998359
37,0.998199
38,0.998222
39,0.998044
40,0.998277
41,0.998327
42,0.998214
43,0.998232
44,0.998220
45,0.998089
46,0.998250
47,0.998127
48,0.997929
49,0.997756
50,0.997777
51,0.997946
52,0.997971
53,0.998061
54,0.997948
55,0.997641
56,0.997693
57,0.997716
58,0.997626
59,0.997605
60,0.997774
61,0.997976
62,0.997798
63,0.997881
64,0.998088
65,0.998014
66,0.998179
67,0.998044
68,0.998088
69,0.998080
70,0.998223
71,0.998269
72,0.998268
73,0.998265
74,0.998218
75,0.998415
76,0.998383
77,0.998197
78,0.998090
79,0.997947
80,0.997960
81,0.997871
82,0.997881
83,0.997711
84,0.997739
85,0.997667
86,0.997817
87,0.997713
88,0.997752
89,0.997838
90,0.997842
91,0.997806
92,0.997625
93,0.997546
94,0.997687
95,0.997686
96,0.997665
97,0.997931
98,0.998108
99,0.998325
100,0.998442
101,0.998597
102,0.998432
103,0.998677
104,0.998669
105,0.998704
106,0.998651
107,0.998813
108,0.998844
109,0.998830
110,0.998854
111,0.998754
112,0.998861
113,0.998712
114,0.998838
115,0.998751
116,0.998683
117,0.998748
118,0.998810
119,0.998836
120,0.998832
121,0.998849
122,0.998810
123,0.998602
124,0.998561
125,0.998331
126,0.998493
127,0.998296
128,0.998244
129,0.997806
130,0.997650
131,0.997685
132,0.997816
133,0.997728
134,0.997930
135,0.997894
136,0.997961
137,0.997956
138,0.997999
139,0.997963
140,0.997884
141,0.997752
142,0.997781
143,0.997913
144,0.998013
145,0.998221
146,0.998374
147,0.998335
148,0.998418
149,0.998362
150,0.998541
151,0.998555
152,0.998339
153,0.998256
154,0.997947
155,0.997601
156,0.997382
157,0.997484
158,0.997568
159,0.997582
160,0.997918
161,0.998145
162,0.998220
163,0.998406
164,0.998437
165,0.998468
166,0.998567
167,0.998781
168,0.998626
169,0.998665
170,0.998591
171,0.998423
172,0.998250
173,0.998043
174,0.998008
175,0.997814
176,0.998018
177,0.997976
178,0.998005
179,0.998108
180,0.998182
181,0.998486
182,0.998544
183,0.998577
184,0.998649
185,0.998778
186,0.998680
187,0.998585
188,0.998719
189,0.998619
190,0.998482
191,0.998192
192,0.997803
193,0.997569
194,0.997458
195,0.997471
196,0.997017
197,0.997283
198,0.997484
199,0.997357
200,0.997142
201,0.996861
202,0.996899
203,0.996785
204,0.997221
205,0.997303
206,0.997326
207,0.997339
208,0.997433
209,0.997471
210,0.997176
211,0.996967
212,0.997044
213,0.996985
214,0.997274
215,0.997262
216,0.997414
217,0.997107
218,0.996808
219,0.996081
220,0.995535
221,0.995437
222,0.995676
223,0.996192
224,0.996691
225,0.997310
226,0.997391
227,0.997423
228,0.997540
229,0.996679
230,0.996665
231,0.995703
232,0.996097
233,0.995868
234,0.996063
235,0.996337
236,0.996423
237,0.996408
238,0.996272
239,0.996239
240,0.996257
241,0.996215
242,0.996077
243,0.995842
244,0.995557
245,0.995475
246,0.995486
247,0.995385
248,0.995457
249,0.995541
250,0.995825
251,0.996208
252,0.996338
253,0.996811
254,0.996194
255,0.995893
256,0.995630
257,0.991015
258,0.990760
259,0.991898
260,0.993661
261,0.995252
262,0.996401
263,0.995796
264,0.996126
265,0.996759
266,0.996189
267,0.996372
268,0.996206
269,0.996210
270,0.996272
271,0.996481
272,0.996918
273,0.997017
274,0.997111
275,0.997255
276,0.996966
277,0.997238
278,0.997478
279,0.997198
280,0.997374
281,0.997513
282,0.997197
283,0.997034
284,0.996985
285,0.996669
286,0.996461
287,0.996276
288,0.995971
289,0.996257
290,0.996323
291,0.996071
292,0.996394
293,0.996929
294,0.996757
295,0.996470
296,0.996554
297,0.996217
298,0.996278
299,0.996223
300,0.998314
301,0.997661
302,0.997666
303,0.998221
304,0.998377
305,0.998251
306,0.998507
307,0.998611
308,0.998630
309,0.998739
310,0.998768
311,0.998726
312,0.998722
313,0.998689
314,0.976796
315,0.950872
316,0.926287
317,0.902140
318,0.879599
319,0.850844
320,0.783090
321,0.738367
322,0.749950
323,0.784946
324,0.839551
325,0.887632
326,0.881420
327,0.870892
328,0.859371
329,0.833256
330,0.805019
331,0.795163
332,0.779107
333,0.784254
334,0.790958
335,0.788998
336,0.776963
337,0.757857
338,0.753782
339,0.752839
340,0.778794
341,0.814018
342,0.822025
343,0.796094
344,0.770801
345,0.721341
346,0.673399
347,0.670514
348,0.747209
349,0.804388
350,0.827305
351,0.769198
352,0.731275
353,0.756301
354,0.750336
355,0.809564
356,0.769492
357,0.771538
358,0.773689
359,0.772885
360,0.797173
361,0.810121
362,0.816658
363,0.821961
364,0.784162
365,0.767498
366,0.795750
367,0.815420
368,0.784266
369,0.767230
370,0.793808
371,0.818517
372,0.856233
373,0.812735
374,0.777122
375,0.748435
376,0.748204
377,0.734253
378,0.705169
379,0.710178
380,0.728529
381,0.725141
382,0.814290
383,0.817116
384,0.846419
385,0.872417
386,0.867536
387,0.855509
388,0.842228
389,0.758291
390,0.745598
391,0.651430
392,0.669306
393,0.781508
394,0.883166
395,0.918629
396,0.914795
397,0.925578
398,0.946026
399,0.950316
400,0.957536
401,0.948859
402,0.938814
403,0.931108
404,0.958462
405,0.985134
406,0.965753
407,0.945982
408,0.949947
409,0.945419
410,0.937214
411,0.939892
412,0.943559
413,0.949840
414,0.967806
415,0.980618
416,0.979288
417,0.969584
418,0.971179
419,0.971352
420,0.965730
421,0.959226
422,0.954819
423,0.947749
424,0.933574
425,0.933295
426,0.951347
427,0.953870
428,0.949456
429,0.943302
430,0.924294
431,0.907584
432,0.907363
433,0.901891
434,0.878516
435,0.821116
436,0.759263
437,0.770953
438,0.792209
439,0.785195
440,0.758206
441,0.697503
442,0.701908
443,0.745346
444,0.869683
445,0.812145
446,0.760094
447,0.777817
448,0.806389
449,0.820116
450,0.711325
451,0.699203
452,0.626683
453,0.664686
454,0.569480
455,0.619639
456,0.705484
457,0.831078
458,0.943176
459,0.942597
460,0.918908
461,0.928421
462,0.939311
463,0.941145
464,0.956595
465,0.861693
466,0.805586
467,0.798405
468,0.789918
469,0.739520
470,0.651484
471,0.597029
472,0.579533
473,0.608877
474,0.589177
475,0.522463
476,0.529577
477,0.496806
478,0.490112
479,0.513564
480,0.491944
481,0.491737
482,0.510074
483,0.548004
484,0.559874
485,0.573756
486,0.522912
487,0.452087
488,0.362486
489,0.349059
490,0.371002
491,0.378423
492,0.398948
493,0.424824
494,0.463440
495,0.560204
496,0.559674
497,0.579020
498,0.596198
499,0.579034
500,0.556751
501,0.558630
502,0.548308
503,0.555349
504,0.579138
505,0.537214
506,0.507301
507,0.516303
508,0.485049
509,0.463624
510,0.503613
511,0.513299
512,0.492353
513,0.472862
514,0.460087
515,0.442366
516,0.464952
517,0.487404
518,0.546037
519,0.596722
520,0.609099
521,0.605283
522,0.586629
523,0.583950
524,0.579692
525,0.552754
526,0.568580
527,0.605816
528,0.642081
529,0.697712
530,0.794886
531,0.872673
532,0.857380
533,0.776431
534,0.749537
535,0.754218
536,0.752323
537,0.745833
538,0.755257
539,0.733654
540,0.741939
541,0.749246
542,0.780199
543,0.799536
544,0.803046
545,0.809702
546,0.826777
547,0.875372
548,0.933133
549,0.935414
550,0.960154
551,0.975901
552,0.936841
553,0.891130
554,0.857003
555,0.876887
556,0.936781
557,0.966351
558,0.941458
559,0.898831
560,0.879210
561,0.917108
562,0.961697
563,0.959407
564,0.941861
565,0.942325
566,0.928936
567,0.939646
568,0.975151
569,0.983800
570,0.972256
571,0.970142
572,0.977117
573,0.972967
574,0.981995
575,0.987645
576,0.981147
577,0.973933
578,0.976929
579,0.982482
580,0.955135
581,0.894669
582,0.837882
583,0.830831
584,0.853394
585,0.862578
586,0.860545
587,0.860038
588,0.882370
589,0.924349
590,0.953178
591,0.957808
592,0.957160
593,0.950679
594,0.929722
595,0.929210
596,0.953665
597,0.975744
598,0.225623
599,0.229671
600,0.866363
601,0.896446
602,0.898513
603,0.910923
604,0.917435
605,0.914818
606,0.897823
607,0.893172
608,0.903252
609,0.915671
610,0.882523
611,0.830779
612,0.807856
613,0.766554
