frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.800461
4,35.103447
5,35.557804
6,35.901535
7,36.289242
8,36.564358
9,36.639732
10,36.808220
11,36.943413
12,37.019176
13,36.877960
14,36.710941
15,36.631542
16,36.548634
17,36.622375
18,36.726578
19,36.731258
20,36.812675
21,37.104511
22,37.357212
23,37.307293
24,37.229858
25,37.107735
26,37.172070
27,37.320248
28,37.792469
29,37.936974
30,38.086277
31,38.005177
32,37.928242
33,37.837337
34,37.960609
35,38.040703
36,37.904732
37,37.673840
38,37.754478
39,37.797348
40,37.934471
41,38.113575
42,37.934349
43,37.839027
44,37.880932
45,37.861507
46,37.948055
47,37.864342
48,37.525162
49,37.465923
50,37.437126
51,37.425568
52,37.577229
53,37.857147
54,37.444546
55,37.199898
56,37.258228
57,37.281555
58,37.283184
59,37.446342
60,37.250263
61,37.375595
62,37.439323
63,37.454689
64,37.651543
65,37.624336
66,37.829216
67,37.683880
68,37.718060
69,37.778568
70,37.955681
71,38.045418
72,38.248627
73,38.119537
74,38.133114
75,38.374973
76,38.363445
77,38.221516
78,37.850655
79,37.756290
80,37.478771
81,37.436005
82,37.515499
83,37.434078
84,37.388512
85,37.347973
86,37.234600
87,37.226166
88,37.326767
89,37.572762
90,37.488537
91,37.300987
92,37.271011
93,37.372276
94,37.237442
95,36.981285
96,37.161713
97,37.429237
98,37.794498
99,38.226074
100,38.467091
101,38.698383
102,38.862984
103,38.974075
104,39.222099
105,39.479946
106,39.424080
107,39.495445
108,39.694752
109,39.656471
110,39.539803
111,39.721218
112,39.563072
113,39.636337
114,39.860481
115,39.777325
116,39.594257
117,39.631016
118,39.985409
119,39.985493
120,39.804707
121,39.900806
122,39.702656
123,39.309013
124,39.165764
125,38.705753
126,38.692768
127,38.158592
128,38.837063
129,37.724293
130,37.622478
131,37.542206
132,37.640690
133,37.550045
134,37.601749
135,37.398609
136,37.462505
137,37.607376
138,37.486130
139,37.399300
140,37.285858
141,37.077885
142,36.999043
143,37.242298
144,37.575233
145,37.822575
146,38.216370
147,38.550262
148,38.530296
149,38.518814
150,38.761669
151,39.073578
152,39.398651
