frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992761
4,0.993062
5,0.993540
6,0.993970
7,0.994420
8,0.994693
9,0.994772
10,0.994943
11,0.995044
12,0.995086
13,0.994933
14,0.994826
15,0.994599
16,0.994407
17,0.994529
18,0.994557
19,0.994647
20,0.994698
21,0.995080
22,0.995436
23,0.995400
24,0.995349
25,0.995169
26,0.995258
27,0.995367
28,0.995756
29,0.995942
30,0.996023
31,0.995985
32,0.995902
33,0.995867
34,0.995984
35,0.996033
36,0.995857
37,0.995521
38,0.995658
39,0.995701
40,0.995914
41,0.996117
42,0.996029
43,0.995910
44,0.995913
45,0.995935
46,0.996061
47,0.996011
48,0.995740
49,0.995713
50,0.995685
51,0.995725
52,0.995891
53,0.996185
54,0.995810
55,0.995676
56,0.995771
57,0.995780
58,0.995725
59,0.995863
60,0.995579
61,0.995766
62,0.995831
63,0.995840
64,0.995993
65,0.996089
66,0.996226
67,0.996190
68,0.996250
69,0.996277
70,0.996348
71,0.996418
72,0.996465
73,0.996253
74,0.996345
75,0.996573
76,0.996635
77,0.996555
78,0.996266
79,0.996188
80,0.995978
81,0.995908
82,0.995959
83,0.995857
84,0.995801
85,0.995797
86,0.995707
87,0.995745
88,0.995736
89,0.995931
90,0.995947
91,0.995865
92,0.995826
93,0.995879
94,0.995645
95,0.995414
96,0.995595
97,0.995790
98,0.996053
99,0.996398
100,0.996578
101,0.996755
102,0.996823
103,0.996918
104,0.997078
105,0.997268
106,0.997197
107,0.997274
108,0.997397
109,0.997436
110,0.997292
111,0.997422
112,0.997325
113,0.997354
114,0.997459
115,0.997437
116,0.997327
117,0.997353
118,0.997560
119,0.997624
120,0.997518
121,0.997535
122,0.997421
123,0.997108
124,0.997066
125,0.996723
126,0.996719
127,0.996310
128,0.996851
129,0.995952
130,0.995724
131,0.995546
132,0.995628
133,0.995476
134,0.995419
135,0.995148
136,0.995245
137,0.995445
138,0.995423
139,0.995316
140,0.995257
141,0.994956
142,0.994777
143,0.994966
144,0.995085
145,0.995318
146,0.995574
147,0.995789
148,0.995622
149,0.995701
150,0.996063
151,0.996305
152,0.996197
153,0.995328
154,0.994900
155,0.995160
156,0.994876
157,0.994918
158,0.995028
159,0.995213
160,0.995428
161,0.995861
162,0.996282
163,0.996421
164,0.996517
165,0.996516
166,0.996929
167,0.996996
168,0.996853
169,0.996792
170,0.996661
171,0.996640
172,0.996101
173,0.995603
174,0.995313
175,0.994969
176,0.995161
177,0.995659
178,0.995929
179,0.996488
180,0.996768
181,0.997057
182,0.997420
183,0.997679
184,0.997961
185,0.998157
186,0.998121
187,0.997837
188,0.997660
189,0.997085
190,0.996319
191,0.995687
192,0.994681
193,0.994090
194,0.993479
195,0.992554
196,0.992650
197,0.992582
198,0.992702
199,0.992514
200,0.992294
201,0.991675
202,0.991295
203,0.991004
204,0.991608
205,0.991714
206,0.991828
207,0.992346
208,0.992563
209,0.993086
210,0.992653
211,0.992552
212,0.992307
213,0.993001
214,0.993537
215,0.994199
216,0.994234
217,0.993732
218,0.992900
219,0.992104
220,0.991130
221,0.990544
222,0.990076
223,0.991172
224,0.993033
225,0.993893
226,0.994447
227,0.994820
228,0.994484
229,0.993912
230,0.992481
231,0.991885
232,0.991591
233,0.991717
234,0.991549
235,0.992010
236,0.992643
237,0.991200
238,0.991819
239,0.992892
240,0.992277
241,0.992604
242,0.992188
243,0.991639
244,0.991337
245,0.991527
246,0.991294
247,0.991289
248,0.991189
249,0.991509
250,0.991841
251,0.992070
252,0.992647
253,0.992582
254,0.992356
255,0.992109
256,0.993606
257,0.985304
258,0.984344
259,0.985271
260,0.988104
261,0.989220
262,0.992089
263,0.993215
264,0.992821
265,0.993188
266,0.992911
267,0.992190
268,0.992127
269,0.992020
270,0.991531
271,0.992349
272,0.993162
273,0.992682
274,0.993176
275,0.992649
276,0.992591
277,0.993300
278,0.993300
279,0.993390
280,0.993078
281,0.993544
282,0.993242
283,0.992359
284,0.992339
285,0.992195
286,0.991992
287,0.991367
288,0.991205
289,0.991128
290,0.991186
291,0.991342
292,0.991793
293,0.992308
294,0.992920
295,0.991841
296,0.991803
297,0.991344
298,0.991126
299,0.991286
300,0.995557
301,0.994805
302,0.995417
303,0.995873
304,0.996081
305,0.996190
306,0.996610
307,0.996579
308,0.996770
309,0.996717
310,0.996882
311,0.996858
312,0.996817
313,0.996654
314,0.996659
315,0.996426
316,0.996376
317,0.996222
318,0.996335
319,0.996301
320,0.996211
321,0.996483
322,0.996937
323,0.996877
324,0.996962
325,0.996764
326,0.996792
327,0.996929
328,0.997294
329,0.997338
330,0.997422
331,0.997214
332,0.997152
333,0.997117
334,0.997284
335,0.997262
336,0.997222
337,0.997028
338,0.997044
339,0.997054
340,0.997253
341,0.997303
342,0.997235
343,0.997251
344,0.997305
345,0.997169
346,0.997249
347,0.997182
348,0.997176
349,0.996835
350,0.996794
351,0.996986
352,0.997144
353,0.997221
354,0.997103
355,0.996778
356,0.996816
357,0.996980
358,0.996851
359,0.996818
360,0.996759
361,0.996830
362,0.996825
363,0.996968
364,0.997033
365,0.997092
366,0.997062
367,0.997051
368,0.997094
369,0.997096
370,0.997239
371,0.997303
372,0.997256
373,0.997070
374,0.997193
375,0.997225
376,0.997422
377,0.997294
378,0.997086
379,0.997066
380,0.996854
381,0.996792
382,0.996787
383,0.996411
384,0.995754
385,0.994954
386,0.994713
387,0.994950
388,0.995593
389,0.996433
390,0.996708
391,0.996796
392,0.996685
393,0.996728
394,0.996468
395,0.996373
396,0.996548
397,0.996753
398,0.996872
399,0.997156
400,0.997215
401,0.997487
402,0.997519
403,0.997601
404,0.997664
405,0.997811
406,0.997768
407,0.997838
408,0.997983
409,0.997964
410,0.997894
411,0.997855
412,0.997884
413,0.997887
414,0.997884
415,0.997955
416,0.997881
417,0.997899
418,0.998008
419,0.998097
420,0.998009
421,0.998079
422,0.998062
423,0.997665
424,0.997610
425,0.997418
426,0.996789
427,0.996940
428,0.997127
429,0.997000
430,0.996830
431,0.996675
432,0.996755
433,0.996618
434,0.996476
435,0.996203
436,0.996305
437,0.996520
438,0.996403
439,0.996354
440,0.996328
441,0.995993
442,0.995757
443,0.995810
444,0.996079
445,0.996176
446,0.996381
447,0.996398
448,0.996086
449,0.996116
450,0.996653
451,0.996844
452,0.996627
453,0.995958
454,0.995901
455,0.995815
456,0.995160
457,0.995097
458,0.994842
459,0.995213
460,0.995496
461,0.995999
462,0.996321
463,0.996391
464,0.996620
465,0.996715
466,0.996974
467,0.997066
468,0.997003
469,0.996977
470,0.996717
471,0.996590
472,0.996228
473,0.995613
474,0.995248
475,0.995021
476,0.995313
477,0.995710
478,0.995881
479,0.996464
480,0.996699
481,0.997065
482,0.997389
483,0.997823
484,0.998195
485,0.998266
486,0.998229
487,0.997975
