frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997302
10,0.997433
11,0.997489
12,0.997577
13,0.997530
14,0.997423
15,0.997441
16,0.997379
17,0.997333
18,0.997387
19,0.997524
20,0.997540
21,0.997620
22,0.997971
23,0.998029
24,0.998025
25,0.998052
26,0.998034
27,0.998121
28,0.998297
29,0.998304
30,0.998538
31,0.998240
32,0.998258
33,0.998210
34,0.998254
35,0.998264
36,0.998359
37,0.998199
38,0.998222
39,0.998044
40,0.998277
41,0.998327
42,0.998214
43,0.998232
44,0.998220
45,0.998089
46,0.998250
47,0.998127
48,0.997929
49,0.997756
50,0.997777
51,0.997946
52,0.997971
53,0.998061
54,0.997948
55,0.997641
56,0.997693
57,0.997716
58,0.997626
59,0.997772
60,0.997898
61,0.997925
62,0.997823
63,0.998044
64,0.998076
65,0.997961
66,0.998131
67,0.998063
68,0.998008
69,0.998004
70,0.998120
71,0.998178
72,0.998134
73,0.998248
74,0.998036
75,0.998374
76,0.998360
77,0.998129
78,0.998002
79,0.997784
80,0.997828
81,0.997812
82,0.997842
83,0.997785
84,0.997740
85,0.997494
86,0.997684
87,0.997701
88,0.997592
89,0.997837
90,0.997715
91,0.997683
92,0.997755
93,0.997582
94,0.997576
95,0.997643
96,0.997652
97,0.997832
98,0.998073
99,0.998258
100,0.998378
101,0.998446
102,0.998557
103,0.998647
104,0.998669
105,0.998700
106,0.998730
107,0.998863
108,0.998815
109,0.998838
110,0.998828
111,0.998769
112,0.998806
113,0.998736
114,0.998843
115,0.998785
116,0.998702
117,0.998762
118,0.998770
119,0.998797
120,0.998706
121,0.998818
122,0.998771
123,0.998563
124,0.998534
125,0.998481
126,0.998216
127,0.998303
128,0.998537
129,0.997894
130,0.997797
131,0.997855
132,0.997970
133,0.997915
134,0.997880
135,0.997823
136,0.997962
137,0.998050
138,0.997808
139,0.997722
140,0.997773
141,0.997654
142,0.997687
143,0.997658
144,0.997880
145,0.998092
146,0.998260
147,0.998218
148,0.998232
149,0.998364
150,0.998406
151,0.998559
152,0.998267
153,0.998038
154,0.997821
155,0.997727
156,0.997563
157,0.997422
158,0.997628
159,0.997746
160,0.997945
161,0.998152
162,0.998279
163,0.998413
164,0.998451
165,0.998552
166,0.998669
167,0.998734
168,0.998746
169,0.998692
170,0.998583
171,0.998401
172,0.998271
173,0.997982
174,0.997898
175,0.997879
176,0.997970
177,0.997916
178,0.997966
179,0.998198
180,0.998138
181,0.998370
182,0.998502
183,0.998588
184,0.998671
185,0.998700
186,0.998703
187,0.998594
188,0.998622
189,0.998569
190,0.998521
191,0.998089
192,0.997591
193,0.997369
194,0.997199
195,0.997358
196,0.996958
197,0.997256
198,0.997498
199,0.997372
200,0.997164
201,0.996944
202,0.996881
203,0.996958
204,0.997158
205,0.997302
206,0.997352
207,0.997462
208,0.997440
209,0.997458
210,0.997181
211,0.996959
212,0.997046
213,0.996990
214,0.997157
215,0.997313
216,0.997355
217,0.997087
218,0.996805
219,0.996083
220,0.995796
221,0.995516
222,0.995604
223,0.996376
224,0.996856
225,0.997269
226,0.997543
227,0.997539
228,0.997366
229,0.996831
230,0.996401
231,0.995998
232,0.995893
233,0.995856
234,0.995709
235,0.996017
236,0.996307
237,0.995965
238,0.996260
239,0.996199
240,0.995950
241,0.995991
242,0.996067
243,0.995834
244,0.995681
245,0.995389
246,0.995673
247,0.995560
248,0.995494
249,0.995628
250,0.995746
251,0.995928
252,0.996289
253,0.996600
254,0.996156
255,0.996121
256,0.995630
257,0.991031
258,0.990752
259,0.991905
260,0.993653
261,0.995254
262,0.995837
263,0.995594
264,0.996067
265,0.996665
266,0.996037
267,0.996404
268,0.996101
269,0.996005
270,0.996060
271,0.996511
272,0.996662
273,0.996697
274,0.996912
275,0.997167
276,0.996952
277,0.997227
278,0.997250
279,0.997084
280,0.997186
281,0.997537
282,0.997408
283,0.996828
284,0.996995
285,0.996710
286,0.996201
287,0.996211
288,0.995999
289,0.996384
290,0.996231
291,0.996074
292,0.996296
293,0.996640
294,0.996685
295,0.996743
296,0.996546
297,0.996310
298,0.996309
299,0.996296
300,0.998118
301,0.997529
302,0.997567
303,0.998086
304,0.998293
305,0.998298
306,0.998315
307,0.998435
308,0.998446
309,0.998540
310,0.998575
311,0.998545
312,0.998621
313,0.998569
314,0.998500
315,0.998267
316,0.998415
317,0.998424
318,0.998387
319,0.998451
320,0.998421
321,0.998584
322,0.998694
323,0.998772
324,0.998773
325,0.998685
326,0.998714
327,0.998736
328,0.998942
329,0.998971
330,0.999006
331,0.998908
332,0.998912
333,0.998902
334,0.998951
335,0.998900
336,0.998947
337,0.998873
338,0.998865
339,0.998889
340,0.998914
341,0.998983
342,0.998922
343,0.998944
344,0.998973
345,0.998854
346,0.998870
347,0.998751
348,0.998751
349,0.998616
350,0.998577
351,0.998559
352,0.998695
353,0.998736
354,0.998762
355,0.998574
356,0.998642
357,0.998600
358,0.998563
359,0.998556
360,0.998634
361,0.998262
362,0.998449
363,0.998703
364,0.998761
365,0.998742
366,0.998860
367,0.998706
368,0.998762
369,0.998787
370,0.998870
371,0.998873
372,0.998866
373,0.998914
374,0.998918
375,0.998985
376,0.999004
377,0.998882
378,0.998857
379,0.998683
380,0.998670
381,0.998646
382,0.998709
383,0.998647
384,0.997800
385,0.997765
386,0.998278
387,0.998021
388,0.998265
389,0.998194
390,0.998278
391,0.998363
392,0.998204
393,0.998173
394,0.998209
395,0.998222
396,0.998237
397,0.998439
398,0.998543
399,0.998694
400,0.998766
401,0.998815
402,0.998824
403,0.998797
404,0.998772
405,0.998736
406,0.998744
407,0.998847
408,0.998900
409,0.998826
410,0.998774
411,0.998767
412,0.998775
413,0.998828
414,0.998774
415,0.998760
416,0.998728
417,0.998648
418,0.998697
419,0.998778
420,0.998734
421,0.998708
422,0.998721
423,0.998465
424,0.998277
425,0.998235
426,0.998232
427,0.998194
428,0.998031
429,0.998059
430,0.997905
431,0.997942
432,0.997855
433,0.998004
434,0.997863
435,0.997823
436,0.997903
437,0.997960
438,0.997833
439,0.997710
440,0.997672
441,0.997725
442,0.997592
443,0.997749
444,0.997767
445,0.997914
446,0.997896
447,0.998185
448,0.998224
449,0.998328
450,0.998434
451,0.998406
452,0.998256
453,0.998106
454,0.997844
455,0.997331
456,0.997335
457,0.997254
458,0.997270
459,0.997305
460,0.997476
461,0.997893
462,0.998044
463,0.998151
464,0.998417
465,0.998358
466,0.998481
467,0.998588
468,0.998608
469,0.998568
470,0.998556
471,0.998298
472,0.998036
473,0.997856
474,0.997608
475,0.997642
476,0.997772
477,0.997801
478,0.997808
479,0.997873
480,0.998027
481,0.998219
482,0.998419
483,0.998421
484,0.998548
485,0.998713
486,0.998543
487,0.998505
488,0.998680
489,0.998643
490,0.998402
491,0.998329
492,0.997907
493,0.997469
494,0.997421
495,0.997252
496,0.997379
497,0.997292
498,0.997278
499,0.997346
500,0.997224
501,0.996855
502,0.996773
503,0.996896
504,0.997081
505,0.997340
506,0.997353
507,0.997285
508,0.997380
509,0.997417
510,0.997108
511,0.996944
512,0.995553
513,0.995985
514,0.996353
515,0.996718
516,0.996963
517,0.996813
518,0.996130
519,0.995750
520,0.995258
521,0.995186
522,0.995377
523,0.995920
524,0.996718
525,0.997115
526,0.997309
527,0.997496
528,0.997172
529,0.996774
530,0.996141
531,0.995748
532,0.995593
533,0.995575
534,0.995799
535,0.996311
536,0.996309
537,0.995725
538,0.995703
539,0.995622
540,0.995675
541,0.995579
542,0.995441
543,0.995265
544,0.994877
545,0.994762
546,0.994675
547,0.994695
548,0.994290
549,0.994864
550,0.995175
551,0.995084
552,0.995407
553,0.995649
554,0.996056
555,0.995674
556,0.994988
557,0.995080
558,0.994979
559,0.995629
560,0.995629
561,0.995601
562,0.994843
563,0.994699
564,0.995101
565,0.995466
566,0.995513
567,0.995677
568,0.995687
569,0.995233
570,0.995469
571,0.995729
572,0.996283
573,0.996215
574,0.996268
575,0.996480
576,0.995941
577,0.996444
578,0.996377
579,0.996406
580,0.996486
581,0.996496
582,0.996394
583,0.996139
584,0.996104
585,0.996192
586,0.995673
587,0.995489
588,0.995667
589,0.995604
590,0.995645
591,0.995565
592,0.995734
593,0.996095
594,0.996139
595,0.996186
596,0.995883
597,0.995789
598,0.995795
599,0.995774
600,0.997969
601,0.997131
602,0.997102
603,0.997492
604,0.998091
605,0.998063
606,0.998201
607,0.998330
608,0.998462
609,0.998452
610,0.998447
611,0.998455
612,0.998477
613,0.998535
