0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9301,2916,8,0,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14954,4392,14,0,292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19672,5868,18,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27460,7344,24,0,400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
33492,7344,29,0,508,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41706,10296,36,0,724,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
46734,10296,40,0,832,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53905,11772,46,0,940,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59665,13248,51,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67650,14724,58,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
63439,13284,55,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66224,13284,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66879,13284,56,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67404,14760,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66580,16236,56,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67846,14760,57,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
68215,16236,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70447,17712,60,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71794,17712,61,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
72519,19188,62,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73693,19188,63,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
75647,20664,65,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76821,20664,67,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78317,20664,69,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79702,20664,71,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
80485,22140,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81938,22140,74,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83020,22140,74,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
